id,date,context,news
nifty_1804,2019-03-05,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","FDA Approves Controversial Drug for Depression
Limits on Wall Street Pay Are Back on Regulators’ Agenda
China Restricts Canadian Grain Processor
Money Pours Into Russia, China, Uzbekistan as Markets Roar Back
Wall Street to Tamp Down on Default Insurance Bets
Buyer Beware: Hollywood Special Effects Now Permeate Property Listings
GE’s New Chief Trims Expectations for Swift Turnaround
Dollar Rises As Nonmanufacturing Activity Accelerates
Jeans Maker Diesel Files for Bankruptcy Protection
Gold Slips in Stronger Dollar
Target and Kohl’s Gain as Rivals Shrink
Oil Prices Steady Ahead of U.S. Inventory Data
Chevron, Exxon Tighten Their Grip on Fracking
Aon Discusses Purchase of Rival Willis Towers Watson
U.S. Consumers Hit Hardest by Trade Tariffs, Studies Find
U.S. Stocks Inch Lower as Investors Await Trade Signals
AB InBev Chairman Resigns to Focus on Other Duties
Democrats Aim for Financial-Transactions Tax
Freddie Mac Backs Deal Under Defunct Pilot Program
L Brands Faces Pressure to Separate Victoria’s Secret, Bath & Body Works
Barrick’s Biggest Shareholder Opposes Acquisition of Newmont
Gathering Threats Stir Doubts About Auto Sector
U.S. New Home Sales Rose in December
U.S. Services Sector Expanded in February
The American With the Toughest Job in Finance: Saving Deutsche Bank
Finance Teams Bet Technology Will Bridge Budget Gap
Has Kraft Heinz Made $24 Billion or $6 Billion? It Depends
Harley-Davidson Acquires StaCyc, Expanding Electric Portfolio
Fed’s Rosengren Says Pause in Rate Increases Is Justified
Real-Estate Developers Look to Vietnam for Financing
Fed Official Watching Corporate Debt Levels for Potential Trouble
Big-Money Bills Get Little Love—Except in Switzerland
Papa John’s Founder to Leave Board
Borrowing Costs Tumble Across Emerging Asia as Buyers Embrace Local Bonds"
nifty_1805,2019-03-06,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Huawei Challenges U.S. Restrictions as Unconstitutional
Regulators Move to Ease Crisis-Era Levers Over Financial Firms
Women’s Clothing Retailer Charlotte Russe to Close Remaining Stores
Iranian Hackers Have Hit Hundreds of Companies in Past Two Years
U.S. Trade Deficit in Goods Hits Record
White House Presses Businesses to Reshape Training Efforts
U.S. Dollar Rises Against Canadian Currency
Florida Contractor Seeks Bankruptcy Deal Over Fatal Bridge Collapse
Muni Bonds Enjoy Historic Run Despite Tax Overhaul
Health Venture of Amazon, Berkshire, JPMorgan Has a Name: Haven
U.S. Stocks Continue to Slide
Startup Stock Exchange Builds Executive Team With Nasdaq Hires
U.S. Oil Prices Decline on Inventories, Trade Deficit
Fed’s Beige Book: Shutdown Slowed Economic Activity in Some Areas
Heathrow Sells Debt to Allay Concerns Over Brexit
Investors Who Bet Big on GE
Dollar Tree to Close or Rebrand Nearly 600 Family Dollar Stores
Tesla Faces Backlash in China After Price Cuts
Stocks to Watch: Ross, Urban Outfitters, AeroVironment, GE
U.S. Private Sector Adds 183,000 Jobs in February
China Hits Off Switch on Laser Stock Beloved by Foreigners
MoviePass Tries to Reboot
Carlos Ghosn, Dressed as a Workman, Leaves Tokyo Jail on Bail After 108-Day Detention
HNA Plans to Drop Defamation Suit Against Exiled Businessman Guo Wengui
U.S.-China Trade Deal Expected to Give Limited Boost to Growth
Sony Made $250 Million Bet on Michael Jackson Before Documentary
Chinese Market Rally Helps Trim One Source of Financial Risk
Glynn’s Take: RBA Deeply Puzzled by Growth Slump
Carlos Ghosn Pays Bail of Nearly $9 Million; Release Is Imminent"
nifty_1806,2019-03-07,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","‘It Failed’: Ghosn Lawyer Fesses Up to Dress-Up Drama
‘Simpsons’ Episode With Michael Jackson’s Voice to Be Pulled
No-Deal Brexit Could Spur U.K. Goodwill Impairments
Wall Street Votes to Support Single Bond for Fannie, Freddie
ECB Stimulus Sinks Euro
Lawmakers Propose Bill to Help Disabled Veterans Who Seek Bankruptcy
Cream of the Crop: Why New Zealand’s Stock Market Is Breaking Records
Edward Lampert’s New Sears Faces Legal Troubles
ECB to Launch New Stimulus in Major Policy Reversal
U.S. Stocks End Lower After the ECB Launches Fresh Stimulus Measures
Stock-Market Volatility Takes a Bite Out of U.S. Households’ Net Worth
Madison Avenue Veteran Mark Penn Is in Talks to Be CEO of MDC Partners
Barnes & Noble Lowers Earnings Forecast After Weak Postholiday Sales
Oil Prices Advance on Supply Factors
Facebook Cracks Down on Vaccine Misinformation
Consumer-Finance Watchdog: Firms Have Role in Policing Themselves
Kroger Shares Fall as Online Investments Dent Profit
GE’s Fix-It Plan for Insurance: Raise Rates, Boost Returns
Martin Shkreli Steers His Old Company From Prison—With Contraband Cellphone
Fed’s Brainard Adjusts Outlook to Fewer Rate Increases
Hedge Fund Tosses Family That Controls Maker of OxyContin
Citadel Closing Stock-Focused Aptigon Unit
Disney Shareholders Support Company in Say-on-Pay Vote
Airbnb to Buy Hotel Tonight
Productivity Growth Shows Signs of Long-Awaited Strength
Goldman Launches New ETFs Focused on Artificial Intelligence
ECB’s Dour Growth Forecast Gives Investors the Jitters
Index Firm MSCI’s Finance Chief to Join ADP
Activist Takes Aim at Shale-Company CEO’s Pay
The Tiny Plastics in Your Clothes Are Becoming a Big Problem
Vanguard to Roll Out Its First Actively Managed ESG Fund
You’re Ready to Retire, But Should Your 401(k)?
U.S. Jobless Claims Declined Last Week
New Overtime Rule Expected to Boost Pay Eligibility
Tiny Stock Moves Fuel Jitters About Market Momentum
American Homeowners and Their Insurers Face a Flooding Crisis From Within
Bayer’s Other Big Challenge: Finding Its Next Blockbuster Drugs
Oil-Price Forecasts Hold Steady for 2019
Fed Economists Find Tight Labor Market Can Give Boost to Marginalized Workers
February Jobs Report Expected to Show Continued Strength
MSCI Pulls Chinese Stock From Indexes Over Foreign Ownership Cap
Sour Economic Outlook Weighs on CFO Spending, Expansion Plans, Survey Finds
Policy Makers’ Debt Fears Can Worsen Downturns, Say Researchers
Costco Raises Minimum Wage to $15 an Hour"
nifty_1807,2019-03-11,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Nonprofit AI Lab Alters Structure to Build Massive Computing Power
FAA Has No Current Plans to Ground Boeing’s 737 MAX
Care.com Overhauls Vetting of Sitters, Listings
Powell: Revisions to Community Reinvestment Act Implementation Must ‘Strengthen’ Law’s Mission
AT&T Executives’ Pay Climbed After Media Takeover
A Boeing Pacesetter, the 737, Confronts Trying Times
Boeing’s 737 MAX Keeps Flying, but Some Passengers Are Staying on the Ground
Boies Is Dealt Setback in Venezuela Oil Conspiracy Lawsuit
Firms to Pay $125 Million to Clients Over Fee-Disclosure Practices
Boeing Shares Slide More Than 5% After Airline Crash
KPMG Ex-Partner Convicted In ‘Steal the Exam’ Scandal
Dollar Inches Down on Economic Worries
Sporting-Goods Retailer Modell’s Hires Restructuring Adviser
Tech Gains Lift Stock Benchmarks
Neiman Marcus Bondholder Makes Counteroffer to Proposed Debt Deal
A 3-D-Printed Family Home? Texas Startup Says Yes
Do You Want to Trade Futures? ‘Micro’ Contracts May Make It Easier
Safety Fears Put Boeing on the Defensive
Top Oil Execs Call For Change as Climate, Technology Concerns Threaten Industry
Oil Climbs on Signs Saudi Output Cuts Could Be Extended
U.K. to Launch New Audit and Accounting Regulator
Peer Pressure Can Improve Your Financial Life, Study Finds
Drop In February Inflation Expectations, N.Y. Fed Report Says
Barrick Drops Newmont Bid; Both Agree to Joint Venture
JPMorgan’s Own Clients Are Its Biggest ETF Buyers
Owner of Revlon Hair Dryers, Pert Shampoo Looks to Exit Some Beauty Brands
CTI Foods Files $406 Million Debt-Cutting Bankruptcy
Retail Sales Rose Modestly in January
Wells Fargo Regulators Weigh Executive Shakeup as CEO Heads to Washington
Second Wave of U.S. Shale Revolution Is Coming, Says IEA
Do Democrats Hear Echoes of 1972 Today?
Indonesia, China Ground Some Boeing Jets After Fatal Crash
Big Beauty Taps Black-Owned Startups’ Loyal Customers
Investors Are Winning More Treasury Auctions
Is Your ETF Conflicted?
Bigger Than E*Trade: A Chinese Online Broker Soars
Index Futures Set to Further Pry Open Chinese Markets
Turkey’s Shrinking Economy Poses a Challenge to Erdogan
China Grounds All Boeing 737 MAX 8 Jets After Ethiopian Airlines Crash
Bid to Lure Biotech Listings From U.S. Falls Flat
‘Extension Cord’ to Carry Green Power From Midwest to East
No-Deal Brexit Could Cause Cash-Flow Problems for U.K. Suppliers"
nifty_1808,2019-03-12,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","ANGI Homeservices Promotes Insider to CFO
Boeing Crash Fallout Spreads as More 737 MAX Jets Are Idled
Rite Aid CEO to Leave as Company Plans to Shed 400 Corporate Jobs
Boeing to Make Key Change in 737 MAX Cockpit Software
EPA Moves to Expand Sale of Ethanol-Blended Gasoline
Pound Falls After Brexit Is Turned Back
Mohawk Industries Names New CFO
Lumber Liquidators Settles Probes Into Laminate-Flooring Claims
S&P 500 Rises as Investors Weigh Inflation Data
Regulator Slams Wells Fargo After CEO Testifies to Congress
Stitch Fix Shares Rise on Earnings Beat, Outlook
Boeing Bonds Move Little in Wake of Crash
Problems Begin to Mount for Edward Lampert’s New Sears
Brexit Deal’s Failure Prolongs Corporate Uncertainty
Goldman Opens Up In-House Moneymaker to Outside Investors
U.S. Workers Gain From Rising Wages, Low Inflation
Dick’s Sporting Goods to Remove Guns From 125 Stores
Fed Bans Two Ex-Goldman Bankers From Industry
Lyft’s $864 Million Insurance Unit Shows Ride Hailing Is a Risky Business
Small Stocks’ Slide Prompts Concern
Copper Rises Ahead of Chinese Data
China’s Night Traders Are Moving U.S. Stocks
Rubber Ducks a Deeper Slump on Trade-Deal Hopes
Oil Inches Higher on Easing Oversupply Fears
Companies Weigh Data-Privacy Risks Ahead of Brexit"
nifty_1809,2019-03-13,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Wells Fargo CEO’s Pay Up 5% From 2017
U.S. Grounds Boeing 737 MAX Jets
Former UBS Employee Sues for Sexual Harassment, Discrimination
Boeing Tries to Limit the Fallout
737 MAX Flight Cancellations and Passenger Rebookings to Hit Travelers
Two GameStop Investors Push for Board Refresh
British Pound Advances Against U.S. Dollar
Gold Rises on Brexit Tensions
FDA Sets Limits on Retail Sales of Flavored E-Cigarettes
PG&E Bankruptcy Financing Stumbles on Worries About More Fires
LBI Media Fails to Block Legal Challenge From Bondholders
S&P 500 Hits Four-Month High on Economic Data
Brookfield Asset Management to Buy 62% of Oaktree Capital
Oil Hits Four-Month High on Declining U.S. Inventories
Boeing’s Struggling Shares Make Some Options Traders Bullish
JPMorgan Chase to Open 90 Branches This Year
Investors Are Still Waiting for a Gold-Mining Merger Wave
U.S. Durable Goods Orders Rose in January
Brussels Gets Decked Out in Art Deco
U.K. Businesses See Winners and Losers in Tariff Plan
Adidas Runs Into Supply-Chain Problems in Crucial North American Market
U.S. Producer Prices Remained Tame in February
Pompeo Wants Energy Companies to Help Spread U.S. Values
Nelson Peltz to Serve as Adviser to Aurora Cannabis Board
Accelerators Try Their Hand at Online Schools to Reach More Would-Be Founders
Most of Boeing 737 MAX Fleet Grounded Amid Safety Concerns
How GE Built Up and Wrote Down $22 Billion in Assets
Hong Kong Spends Nearly $700 Million to Bolster Currency"
nifty_1810,2019-03-14,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Boeing Halts 737 MAX Deliveries
Hallmark Channel Fires Lori Loughlin in Wake of College-Admissions Scandal
Prominent Tech Investor Is Leaving Tiger Global
Las Vegas Sands Settles Macau Dispute
Netflix Ditches ‘One Day at a Time’ Reboot
At Hudson Yards, Coffee Sellers Will Grind It Out
S&P 500 Slips, but Blue Chip Stocks Eke Out Gain
British American Tobacco’s Canadian Unit Files for Bankruptcy in U.S.
Tesla CFO Moves to Rebuild Finance Team With New Accounting Chief
Dollar Gains Against Emerging-Market Currencies
GE Warns of Another Year of Falling Profits
Dollar General Warns of Slower Sales Growth
Investors Embrace Riskier Sectors as Stocks Extend Rebound
Boeing Rebuked Over Tanker
Oil Prices Hit 2019 High as U.S. Sanctions Bite
WPP Will Pay Sorrell More Than $2 Million in Shares as Part of Long-Term Bonus
Michael Avenatti Faces More Questions About Law Firm’s Bankruptcy
Crashed Jet’s Black Boxes to Be Probed for Clues to 737 MAX’s Safety
JPMorgan Trading Desk Lends Ukraine $350 Million
German Chip Maker Infineon Names Finance Chief
WSJ Survey: Economists See Fed Putting Off Next Rate Increase
U.S. New-Home Sales Fell in January
Economists Cut Forecasts for Jobs, Economic Growth
U.S. Jobless Claims Rose Last Week
Big Banks Fined $100 Million for Hong Kong IPO Failures
OPEC Slows Pace of Production Cuts
Fees on ‘529’ Tuition-Savings Plans Matter More than Ever
Barrick CEO’s Nevada Venture Could Be His Biggest Challenge
Why Goldman Sachs Is Interested in a Small Bike Shop in Mexico"
nifty_1811,2019-03-18,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","How the National Enquirer Got Bezos’ Texts: It Paid $200,000 to His Lover’s Brother
Obama Economic Adviser Alan Krueger Dead at 58
Banking’s Back-Office Workhorses Are Merging as Technology Reshapes Finance
Canadian Insurers Win Court Battle Over Investment Strategy
Chip-Stocks Rally Could Be in Jeopardy if Trade Deal Disappoints
Fed Officials Wrestle With a ‘Dot Plot’ Dilemma
Dollar Wavers Ahead of Fed Meeting
Boeing Crashes Spur Debate Over Pilot Training
U.S. Stocks Rise Ahead of Fed Meeting
Goldman Sachs Implements Its Own ‘Rooney Rule’ in Diversity Push
Oil Turns Higher as OPEC Agrees to Continue Output Cuts
Blackstone Nears Deal to Acquire Servpro
Copper Inches Up on Hopes of Chinese Stimulus
A $10 Billion Junk-Debt Sale Crosses Finish Line
Flower Delivery Firm FTD Says It Could Go Out of Business by Summer
Female Economists, in Survey, Cite Gender Discrimination
Prosecutors, Transportation Department Scrutinize Development of Boeing’s 737 MAX
Memo to Both Parties: On Emergency and Impeachment, Beware Unintended Consequences
Maserati, Fiat Chrysler’s Crown Jewel, Has Lost Its Shine
Sears Shoppers, Workers Lament Its Demise
Somebody Call a Sturgeon! Caviar Prices Are Flatlining
Cboe Abandons Bitcoin Futures
Algeria’s Political Turmoil Casts Doubt on Oil and Gas Deals
Lyft Seeks Valuation of Up to $23 Billion in IPO
Marriott Plans to Open Over 1,700 Hotels"
nifty_1812,2019-03-19,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Postpartum Depression Drug Gets FDA Approval
AB InBev Names New Chairman; 3G CEO to Exit Board
Raymond James CFO Retiring After 32-Year Run
Bitcoin Is in the Dumps, Spreading Gloom Over Crypto World
Publishers Sue Peloton for Use of  Songs From Drake, Lady Gaga
FedEx Lowers Outlook as Express Unit Struggles
New Fox Begins Trading, Names New Directors Including Paul Ryan
Dollar Extends Recent Declines
Think Stocks Are Hot? This Car Metal Keeps Hitting New Records
Stocks Close Lower as Weak Utilities Offset Strength in Consumer Shares
U.S. Oil Slips From Four-Month High
Glossier Tops Billion-Dollar Valuation With Latest Funding
Bondholders Accuse LBI, HPS of Insider Trading in Debt
Gold Climbs Ahead of Fed Statement
DSW to Rebrand in Shift to More In-House Lines
Judge Tosses Hedge Fund’s Lawsuit Against Neiman Marcus
Norsk Hydro Hit by Ransomware Cyberattack
Xiaomi Swings to Profit in 2018
More Detail and Plain English: Auditors’ Reports Get a Makeover
Which ‘Jen’ Sent the Baby Gift Cards?  Not One You Know.
Fed Faces Crucial Decision on Mix of Treasurys in Its Portfolio
New Hotels Mushroom in Miami
Auto Parts Supplier BorgWarner Names New Finance Chief
L.A. Times Owner Sets Ambitious Goal: Five Million Digital Subscribers
No-Frills Gym Chain Bulks Up Thanks to Workout Boom
Stocks to Watch: Disney, Blackstone, Amazon.com, Okta, Starbucks
Argentinian Company Wants to Build the Amazon of Latin America
Federal Investigators Probe Boeing 737 MAX Development Choices
Companies Call for Oversight of Firms That Advise Shareholders
White House Seeks Ways to Get More People to Work
Budweiser Maker Pushes K-Cup Machine for Cocktails"
nifty_1813,2019-03-20,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Bayer Shares Fall After Legal Setback on Roundup Weedkiller
Fed Signals Rates Will Stay Steady Amid Growth Fears
Levi Strauss Heads Back to Public Markets
U.S. Dollar Falls After Fed Signals Longer Pause
Brazil Central Bank Leaves Selic Rate Unchanged at 6.5%
With Personal Connection to Crash, Ralph Nader Takes On Boeing
Measure of U.S. Innovation Jumped in 2018
General Mills Boosts Profit at Expense of Sales
Nine West Exits Bankruptcy Protection With New Name
Stocks Decline After Fed Decision
BlackRock Offers Its Lowest Ever Price for Index Mutual Fund
Oil Prices Hit Four-Month High on Falling Supplies
Gold Reverses Losses After Fed Decision
Freight Carrier NEMF Fighting Banks on Bankruptcy Auction
Investors Watch for Clues on Fed’s Patience on Rates
UBS Head Warns of Tough First Quarter
Starbucks to Debut New Lids This Summer in Six Cities
CLSA CEO Quits, Following Chairman’s Departure
Stocks to Watch: FedEx, Alphabet, General Mills
How to Wear Makeup for Your Job Interview—Men’s Edition
Gas-Tax Hike: A Rare Big Idea With Bipartisan Backing
Investors Fret Over Fed Rate Path Amid Mixed Data
U.S. Companies Cross the Atlantic for Bond Love
Ethiopia Fast-Tracks Boeing 737 MAX Crash Probe
Loans Get Cheaper for Some
Disney Closes $71.3 Billion Deal for 21st Century Fox Assets
Jury Finds Bayer’s Roundup Weedkiller Caused Man’s Cancer"
nifty_1814,2019-03-21,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Tencent Profit Battered by China’s Slow Pace of Videogame Approvals
MoviePass Owner Names Interim Finance Chief
C.H. Robinson CFO Andrew Clarke to Leave
Levi CFO Returns to NYSE to Float Another Family-Owned American Icon
Nike Posts Quarterly Sales Gain, Says Growth Will Slow
WarnerMedia Creates Role of Chief Diversity and Inclusion Officer
Services Data Point to Sharper Slowdown
Paulson Opposes Newmont’s Merger Deal with Goldcorp
Ford Names Former Amazon Veteran as Next CFO
Bitcoin Futures Launch Hits Regulatory Snag
Judge Pushes New Sears to Resolve Dispute With Old Company
Top Wall Street Women Say Technology Can Help Close the Gender Gap
Latest Experimental Alzheimer’s Drug Fails Testing
Investors Keep Puerto Rico Bonds After First Chapter of Restructuring
Rice Brothers Step Up Fight to Control EQT
Bank Stocks Slump on Revived Global Growth Worries
GameStop Names New CEO
U.S. Stocks Finish Higher, Lifted by Tech Sector
Samsung Probed U.S. Marketing Operation Over Dealings With Business Partners
Oil Prices Slip After Hitting 2019 High
Slowdown in Jumbo Mortgages Tests Banks’ Postcrisis Playbook
Gold Gets a Boost From Fed’s Dovish Stance
Executive Quarrel Trips Up Eyewear Giant Months After Merger
Dollar Rebounds on Europe Worries
Boeing Defends 737 MAX Design Process, Expects Software Fix in Weeks
Conagra Spends to Boost Sales
Walmart Builds a Secret Weapon to Battle Amazon for Retail’s Future
Chinese Education Startup Puts Western Teachers on Notice
After Suffering Bruising Losses, Ackman Pursues Quiet Recovery
Freddie Mac Names Brickman to Succeed Layton as CEO
Despite Rulings, Farmers Remain Loyal to Bayer’s Roundup
Global Box Office Dethroned by Home-Entertainment Spending
A Central Banking Domino Effect Is in Motion
U.S. Jobless Claims Declined in Mid-March
Social Ties Bind CEO, Directors at Victoria’s Secret Parent
Painstaking Progress for Funds That Aim to Do Good"
nifty_1815,2019-03-25,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Fed’s Rosengren: Fed Balance Sheet Cuts Didn’t Cause Late 2018 Market Woes
Cousins Properties, Tier Reit to Merge in Office-Landlord Deal
Banks Get Break on Hedging
McDonald’s Buys Israeli Digital Startup Dynamic Yield
Moore Says Fed’s Pivot Validates Criticism of Rate Increases
Shell Boosts Bet on North American LNG Exports
Emerging-Market Currencies Rebound
Newmont Tries to End Revolt Over Goldcorp Deal With Special Dividend
The Apple Card Is Here, With Cash Back and Privacy Promises
Stocks Stabilize After Selloff
LBI Media Says It Fears Liquidation if Chapter 11 Plan Fails
Naspers to List Its $134 Billion Tencent Stake in Europe
Gold Rises on Haven Demand, Weaker Dollar
U.S. Crude Edges Lower on Demand Fears
Bayer, J&J to Pay $775 Million to Settle Xarelto Litigation
Ethiopian Airlines Boss Says Stall-Prevention System Likely Activated on Crashed 737 MAX
Venmo to Users: If You Owe Us Money, We’re Coming for It
Mueller Report Clears President Trump—but Not President Putin
Thinning Liquidity in Key Futures Market Worries Traders
AT&T, Viacom Avert Programming Blackout
Men Ditch Suits, and Retailers Struggle to Adapt
FHA Clamps Down on Risky Government-Backed Mortgages
Fed’s Harker Says Central Bank May Raise Rates This Year
How a Merger Between Deutsche Bank and Commerzbank Stacks Up
Derby’s Take: If Moore Makes Fed Governor, He’d Be Like None Other
Chicago Fed President Evans Doesn’t See Rate Rise Until Second Half of 2020
A New Person Is in Charge of the Perot Family Fortune"
nifty_1816,2019-03-26,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","RBNZ Adopts Dovish Outlook Fearing Global Downturn
J.C. Penney Taps New CFO as Retailer Fights Falling Sales
Judge Clears Mercuria Energy Takeover of Fuel Supplier Aegean Marine
Purdue Pharma Begins Resolution of Opioid Cases With $270 Million Deal
GE Capital Pays $49 Million Over Petters Ponzi Scheme
Insurers Creating a Consumer Ratings Service for Cybersecurity
Dollar Rises as Investors Reassess Rate Outlook
Dow Inc. to Replace DowDuPont in DJIA
Cash-Strapped Illinois and Chicago to Borrow Billions
Avenatti Claims Nike Paid Top NBA Pick, Other College Players
New York Judge Tosses Libel Case Against Dow Jones
Neiman Marcus, in Debt Talks, Makes It Easier to Bet It Will Fail
Oil Rises as Investors Refocus on Lower Supply
Southwest 737 MAX Makes Emergency Landing in Florida
Home-Builder Stocks Stage a Comeback
Fed’s Daly: Changes in Labor Market Explain Some of Tepid Wage Gains
Turkish Lira Firms After Government Moves to Stem Short-Selling
U.S. Stocks End Higher
Higher U.S. Import Tariffs Could Dent Earnings, Credit Ratings at European Car Makers, S&P Says
Wildfire Victims Continue Challenge to PG&E Bankruptcy Financing
SEC Addresses Cybersecurity Concerns About Stock-Investor Data
Home Building, New-Home Permits Have Softened This Year
U.S. Consumer Confidence Declined in March
Home-Price Growth Slows Heading Into Spring
Mainstream Companies Back Marijuana Banking
Wayfair Is Latest Online Seller to Go Bricks and Mortar
Mastercard Invests $300 Million in Dubai Payments Firm
Activists Wage Fight at Bed Bath & Beyond
European Banks Face a Triple Whammy
Lawmakers Scrutinize Timeline for Boeing Software Fix
Citigroup Enters Banking’s Hottest Business With New Payments Unit
Amazon Executive to Head Unilever’s Beauty Business Amid Digital Push
Meet the WSJ Survey’s Most Accurate Economic Forecaster in 2018
Japan Watchdog Accuses Citigroup Unit of Manipulating Bonds Futures Market"
