id,Target
11991,Graduate
11992,Graduate
11993,Graduate
11994,Graduate
11995,Graduate
11996,Graduate
11997,Dropout
11998,Graduate
11999,Graduate
12000,Enrolled
12001,Graduate
12002,Graduate
12003,Dropout
12004,Graduate
12005,Graduate
12006,Dropout
12007,Dropout
12008,Dropout
12009,Dropout
12010,Enrolled
12011,Dropout
12012,Dropout
12013,Graduate
12014,Graduate
12015,Enrolled
12016,Graduate
12017,Dropout
12018,Graduate
12019,Graduate
12020,Graduate
12021,Dropout
12022,Graduate
12023,Enrolled
12024,Enrolled
12025,Graduate
12026,Graduate
12027,Graduate
12028,Graduate
12029,Dropout
12030,Dropout
12031,Dropout
12032,Graduate
12033,Dropout
12034,Dropout
12035,Graduate
12036,Graduate
12037,Graduate
12038,Enrolled
12039,Enrolled
12040,Graduate
12041,Graduate
12042,Dropout
12043,Dropout
12044,Graduate
12045,Graduate
12046,Dropout
12047,Dropout
12048,Graduate
12049,Enrolled
12050,Enrolled
12051,Graduate
12052,Dropout
12053,Graduate
12054,Dropout
12055,Dropout
12056,Enrolled
12057,Enrolled
12058,Graduate
12059,Dropout
12060,Graduate
12061,Dropout
12062,Graduate
12063,Enrolled
12064,Dropout
12065,Graduate
12066,Graduate
12067,Graduate
12068,Graduate
12069,Enrolled
12070,Dropout
12071,Graduate
12072,Graduate
12073,Graduate
12074,Enrolled
12075,Graduate
12076,Graduate
12077,Enrolled
12078,Graduate
12079,Graduate
12080,Dropout
12081,Dropout
12082,Dropout
12083,Enrolled
12084,Graduate
12085,Dropout
12086,Dropout
12087,Graduate
12088,Graduate
12089,Graduate
12090,Graduate
12091,Graduate
12092,Dropout
12093,Dropout
12094,Enrolled
12095,Graduate
12096,Graduate
12097,Enrolled
12098,Graduate
12099,Enrolled
12100,Graduate
12101,Graduate
12102,Enrolled
12103,Dropout
12104,Graduate
12105,Graduate
12106,Enrolled
12107,Dropout
12108,Graduate
12109,Enrolled
12110,Dropout
12111,Dropout
12112,Dropout
12113,Graduate
12114,Enrolled
12115,Graduate
12116,Dropout
12117,Graduate
12118,Enrolled
12119,Dropout
12120,Dropout
12121,Graduate
12122,Enrolled
12123,Graduate
12124,Graduate
12125,Graduate
12126,Graduate
12127,Graduate
12128,Dropout
12129,Graduate
12130,Graduate
12131,Enrolled
12132,Dropout
12133,Graduate
12134,Dropout
12135,Dropout
12136,Enrolled
12137,Dropout
12138,Graduate
12139,Enrolled
12140,Dropout
12141,Graduate
12142,Graduate
12143,Graduate
12144,Dropout
12145,Graduate
12146,Graduate
12147,Enrolled
12148,Dropout
12149,Enrolled
12150,Dropout
12151,Graduate
12152,Dropout
12153,Graduate
12154,Dropout
12155,Dropout
12156,Graduate
12157,Graduate
12158,Dropout
12159,Dropout
12160,Graduate
12161,Enrolled
12162,Graduate
12163,Graduate
12164,Enrolled
12165,Dropout
12166,Graduate
12167,Dropout
12168,Graduate
12169,Dropout
12170,Enrolled
12171,Graduate
12172,Graduate
12173,Dropout
12174,Graduate
12175,Graduate
12176,Graduate
12177,Enrolled
12178,Dropout
12179,Graduate
12180,Dropout
12181,Graduate
12182,Enrolled
12183,Dropout
12184,Dropout
12185,Graduate
12186,Dropout
12187,Dropout
12188,Graduate
12189,Enrolled
12190,Enrolled
12191,Graduate
12192,Dropout
12193,Graduate
12194,Enrolled
12195,Graduate
12196,Dropout
12197,Graduate
12198,Dropout
12199,Graduate
12200,Graduate
12201,Dropout
12202,Graduate
12203,Enrolled
12204,Graduate
12205,Graduate
12206,Dropout
12207,Enrolled
12208,Graduate
12209,Dropout
12210,Dropout
12211,Dropout
12212,Enrolled
12213,Graduate
12214,Graduate
12215,Dropout
12216,Dropout
12217,Graduate
12218,Graduate
12219,Graduate
12220,Graduate
12221,Dropout
12222,Dropout
12223,Graduate
12224,Dropout
12225,Graduate
12226,Graduate
12227,Dropout
12228,Enrolled
12229,Graduate
12230,Dropout
12231,Graduate
12232,Enrolled
12233,Graduate
12234,Enrolled
12235,Dropout
12236,Dropout
12237,Dropout
12238,Graduate
12239,Graduate
12240,Graduate
12241,Dropout
12242,Graduate
12243,Dropout
12244,Graduate
12245,Dropout
12246,Graduate
12247,Graduate
12248,Dropout
12249,Dropout
12250,Dropout
12251,Graduate
12252,Graduate
12253,Graduate
12254,Graduate
12255,Enrolled
12256,Graduate
12257,Dropout
12258,Graduate
12259,Graduate
12260,Dropout
12261,Graduate
12262,Dropout
12263,Graduate
12264,Graduate
12265,Graduate
12266,Dropout
12267,Graduate
12268,Enrolled
12269,Graduate
12270,Dropout
12271,Dropout
12272,Dropout
12273,Graduate
12274,Enrolled
12275,Graduate
12276,Graduate
12277,Graduate
12278,Graduate
12279,Graduate
12280,Dropout
12281,Dropout
12282,Graduate
12283,Enrolled
12284,Dropout
12285,Enrolled
12286,Enrolled
12287,Graduate
12288,Graduate
12289,Graduate
12290,Graduate
12291,Graduate
12292,Dropout
12293,Dropout
12294,Dropout
12295,Enrolled
12296,Dropout
12297,Dropout
12298,Dropout
12299,Graduate
12300,Dropout
12301,Graduate
12302,Dropout
12303,Enrolled
12304,Enrolled
12305,Graduate
12306,Graduate
12307,Dropout
12308,Dropout
12309,Dropout
12310,Graduate
12311,Graduate
12312,Graduate
12313,Graduate
12314,Enrolled
12315,Dropout
12316,Dropout
12317,Graduate
12318,Graduate
12319,Graduate
12320,Enrolled
12321,Graduate
12322,Graduate
12323,Graduate
12324,Enrolled
12325,Dropout
12326,Enrolled
12327,Dropout
12328,Graduate
12329,Graduate
12330,Enrolled
12331,Graduate
12332,Graduate
12333,Enrolled
12334,Graduate
12335,Graduate
12336,Dropout
12337,Graduate
12338,Dropout
12339,Dropout
12340,Graduate
12341,Enrolled
12342,Dropout
12343,Graduate
12344,Enrolled
12345,Dropout
12346,Dropout
12347,Graduate
12348,Dropout
12349,Dropout
12350,Graduate
12351,Enrolled
12352,Graduate
12353,Enrolled
12354,Graduate
12355,Graduate
12356,Graduate
12357,Dropout
12358,Graduate
12359,Graduate
12360,Enrolled
12361,Graduate
12362,Graduate
12363,Dropout
12364,Dropout
12365,Graduate
12366,Graduate
12367,Dropout
12368,Enrolled
12369,Dropout
12370,Graduate
12371,Graduate
12372,Dropout
12373,Enrolled
12374,Dropout
12375,Graduate
12376,Dropout
12377,Graduate
12378,Graduate
12379,Graduate
12380,Dropout
12381,Dropout
12382,Enrolled
12383,Dropout
12384,Enrolled
12385,Graduate
12386,Dropout
12387,Dropout
12388,Dropout
12389,Graduate
12390,Enrolled
12391,Dropout
12392,Enrolled
12393,Enrolled
12394,Dropout
12395,Graduate
12396,Graduate
12397,Graduate
12398,Dropout
12399,Dropout
12400,Enrolled
12401,Graduate
12402,Graduate
12403,Dropout
12404,Graduate
12405,Enrolled
12406,Graduate
12407,Graduate
12408,Graduate
12409,Graduate
12410,Dropout
12411,Graduate
12412,Graduate
12413,Dropout
12414,Dropout
12415,Graduate
12416,Dropout
12417,Dropout
12418,Graduate
12419,Graduate
12420,Dropout
12421,Graduate
12422,Graduate
12423,Dropout
12424,Dropout
12425,Enrolled
12426,Graduate
12427,Dropout
12428,Enrolled
12429,Graduate
12430,Graduate
12431,Dropout
12432,Graduate
12433,Graduate
12434,Enrolled
12435,Graduate
12436,Graduate
12437,Graduate
12438,Graduate
12439,Dropout
12440,Dropout
12441,Enrolled
12442,Graduate
12443,Dropout
12444,Dropout
12445,Dropout
12446,Graduate
12447,Dropout
12448,Enrolled
12449,Enrolled
12450,Dropout
12451,Graduate
12452,Enrolled
12453,Enrolled
12454,Graduate
12455,Graduate
12456,Graduate
12457,Dropout
12458,Dropout
12459,Dropout
12460,Graduate
12461,Graduate
12462,Graduate
12463,Enrolled
12464,Enrolled
12465,Dropout
12466,Graduate
12467,Graduate
12468,Graduate
12469,Graduate
12470,Dropout
12471,Enrolled
12472,Graduate
12473,Graduate
12474,Dropout
12475,Graduate
12476,Enrolled
12477,Graduate
12478,Dropout
12479,Graduate
12480,Graduate
12481,Graduate
12482,Dropout
12483,Graduate
12484,Graduate
12485,Graduate
12486,Dropout
12487,Graduate
12488,Enrolled
12489,Graduate
12490,Dropout
12491,Enrolled
12492,Graduate
12493,Dropout
12494,Dropout
12495,Dropout
12496,Graduate
12497,Graduate
12498,Dropout
12499,Graduate
12500,Dropout
12501,Dropout
12502,Enrolled
12503,Dropout
12504,Dropout
12505,Dropout
12506,Enrolled
12507,Graduate
12508,Graduate
12509,Dropout
12510,Dropout
12511,Graduate
12512,Graduate
12513,Graduate
12514,Graduate
12515,Graduate
12516,Graduate
12517,Dropout
12518,Dropout
12519,Enrolled
12520,Graduate
12521,Graduate
12522,Graduate
12523,Graduate
12524,Graduate
12525,Dropout
12526,Dropout
12527,Graduate
12528,Dropout
12529,Dropout
12530,Dropout
12531,Dropout
12532,Dropout
12533,Graduate
12534,Dropout
12535,Graduate
12536,Graduate
12537,Graduate
12538,Dropout
12539,Graduate
12540,Dropout
12541,Dropout
12542,Enrolled
12543,Graduate
12544,Dropout
12545,Dropout
12546,Dropout
12547,Enrolled
12548,Graduate
12549,Dropout
12550,Dropout
12551,Dropout
12552,Graduate
12553,Graduate
12554,Dropout
12555,Enrolled
12556,Enrolled
12557,Enrolled
12558,Graduate
12559,Graduate
12560,Graduate
12561,Enrolled
12562,Dropout
12563,Graduate
12564,Dropout
12565,Enrolled
12566,Dropout
12567,Dropout
12568,Graduate
12569,Dropout
12570,Dropout
12571,Enrolled
12572,Graduate
12573,Graduate
12574,Graduate
12575,Enrolled
12576,Graduate
12577,Graduate
12578,Dropout
12579,Dropout
12580,Graduate
12581,Dropout
12582,Graduate
12583,Graduate
12584,Dropout
12585,Graduate
12586,Enrolled
12587,Graduate
12588,Dropout
12589,Enrolled
12590,Dropout
12591,Graduate
12592,Graduate
12593,Dropout
12594,Dropout
12595,Graduate
12596,Dropout
12597,Graduate
12598,Graduate
12599,Graduate
12600,Dropout
12601,Enrolled
12602,Graduate
12603,Graduate
12604,Dropout
12605,Graduate
12606,Enrolled
12607,Graduate
12608,Graduate
12609,Graduate
12610,Dropout
12611,Dropout
12612,Graduate
12613,Graduate
12614,Enrolled
12615,Graduate
12616,Dropout
12617,Dropout
12618,Dropout
12619,Dropout
12620,Dropout
12621,Graduate
12622,Enrolled
12623,Enrolled
12624,Graduate
12625,Graduate
12626,Graduate
12627,Dropout
12628,Enrolled
12629,Enrolled
12630,Dropout
12631,Dropout
12632,Graduate
12633,Dropout
12634,Graduate
12635,Dropout
12636,Dropout
12637,Graduate
12638,Dropout
12639,Enrolled
12640,Dropout
12641,Graduate
12642,Dropout
12643,Enrolled
12644,Enrolled
12645,Dropout
12646,Graduate
12647,Graduate
12648,Enrolled
12649,Graduate
12650,Enrolled
12651,Graduate
12652,Graduate
12653,Dropout
12654,Graduate
12655,Graduate
12656,Graduate
12657,Graduate
12658,Enrolled
12659,Dropout
12660,Graduate
12661,Dropout
12662,Graduate
12663,Dropout
12664,Graduate
12665,Dropout
12666,Graduate
12667,Enrolled
12668,Graduate
12669,Dropout
12670,Graduate
12671,Dropout
12672,Graduate
12673,Dropout
12674,Dropout
12675,Dropout
12676,Enrolled
12677,Graduate
12678,Graduate
12679,Graduate
12680,Dropout
12681,Graduate
12682,Graduate
12683,Graduate
12684,Enrolled
12685,Graduate
12686,Graduate
12687,Dropout
12688,Dropout
12689,Dropout
12690,Dropout
12691,Graduate
12692,Graduate
12693,Graduate
12694,Graduate
12695,Graduate
12696,Dropout
12697,Enrolled
12698,Dropout
12699,Enrolled
12700,Graduate
12701,Enrolled
12702,Dropout
12703,Graduate
12704,Graduate
12705,Graduate
12706,Graduate
12707,Graduate
12708,Enrolled
12709,Graduate
12710,Dropout
12711,Graduate
12712,Graduate
12713,Graduate
12714,Enrolled
12715,Dropout
12716,Enrolled
12717,Dropout
12718,Graduate
12719,Enrolled
12720,Dropout
12721,Graduate
12722,Dropout
12723,Graduate
12724,Graduate
12725,Graduate
12726,Graduate
12727,Dropout
12728,Dropout
12729,Graduate
12730,Enrolled
12731,Enrolled
12732,Graduate
12733,Dropout
12734,Dropout
12735,Dropout
12736,Graduate
12737,Enrolled
12738,Graduate
12739,Dropout
12740,Graduate
12741,Graduate
12742,Graduate
12743,Enrolled
12744,Graduate
12745,Enrolled
12746,Dropout
12747,Enrolled
12748,Dropout
12749,Enrolled
12750,Dropout
12751,Dropout
12752,Enrolled
12753,Graduate
12754,Graduate
12755,Enrolled
12756,Dropout
12757,Graduate
12758,Graduate
12759,Graduate
12760,Dropout
12761,Dropout
12762,Graduate
12763,Dropout
12764,Graduate
12765,Graduate
12766,Enrolled
12767,Dropout
12768,Graduate
12769,Graduate
12770,Graduate
12771,Graduate
12772,Dropout
12773,Dropout
12774,Enrolled
12775,Dropout
12776,Enrolled
12777,Graduate
12778,Graduate
12779,Dropout
12780,Graduate
12781,Dropout
12782,Graduate
12783,Dropout
12784,Graduate
12785,Dropout
12786,Graduate
12787,Dropout
12788,Dropout
12789,Graduate
12790,Graduate
12791,Graduate
12792,Dropout
12793,Graduate
12794,Graduate
12795,Enrolled
12796,Enrolled
12797,Dropout
12798,Enrolled
12799,Graduate
12800,Dropout
12801,Graduate
12802,Dropout
12803,Graduate
12804,Graduate
12805,Graduate
12806,Enrolled
12807,Enrolled
12808,Enrolled
12809,Enrolled
12810,Dropout
12811,Dropout
12812,Dropout
12813,Dropout
12814,Enrolled
12815,Graduate
12816,Enrolled
12817,Dropout
12818,Dropout
12819,Enrolled
12820,Graduate
12821,Graduate
12822,Graduate
12823,Dropout
12824,Dropout
12825,Dropout
12826,Graduate
12827,Graduate
12828,Graduate
12829,Graduate
12830,Graduate
12831,Dropout
12832,Dropout
12833,Enrolled
12834,Graduate
12835,Graduate
12836,Graduate
12837,Dropout
12838,Graduate
12839,Dropout
12840,Graduate
12841,Graduate
12842,Graduate
12843,Dropout
12844,Graduate
12845,Dropout
12846,Enrolled
12847,Graduate
12848,Enrolled
12849,Enrolled
12850,Graduate
12851,Enrolled
12852,Dropout
12853,Graduate
12854,Graduate
12855,Graduate
12856,Graduate
12857,Enrolled
12858,Graduate
12859,Dropout
12860,Dropout
12861,Graduate
12862,Enrolled
12863,Graduate
12864,Dropout
12865,Graduate
12866,Dropout
12867,Dropout
12868,Graduate
12869,Enrolled
12870,Dropout
12871,Graduate
12872,Dropout
12873,Enrolled
12874,Dropout
12875,Graduate
12876,Enrolled
12877,Graduate
12878,Graduate
12879,Graduate
12880,Graduate
12881,Enrolled
12882,Graduate
12883,Dropout
12884,Enrolled
12885,Dropout
12886,Graduate
12887,Dropout
12888,Enrolled
12889,Graduate
12890,Graduate
12891,Graduate
12892,Graduate
12893,Graduate
12894,Dropout
12895,Dropout
12896,Graduate
12897,Graduate
12898,Enrolled
12899,Enrolled
12900,Graduate
12901,Dropout
12902,Dropout
12903,Dropout
12904,Dropout
12905,Graduate
12906,Enrolled
12907,Graduate
12908,Graduate
12909,Graduate
12910,Graduate
12911,Dropout
12912,Dropout
12913,Enrolled
12914,Dropout
12915,Graduate
12916,Dropout
12917,Graduate
12918,Graduate
12919,Dropout
12920,Dropout
12921,Dropout
12922,Graduate
12923,Graduate
12924,Graduate
12925,Dropout
12926,Dropout
12927,Graduate
12928,Dropout
12929,Dropout
12930,Dropout
12931,Graduate
12932,Graduate
12933,Graduate
12934,Graduate
12935,Graduate
12936,Enrolled
12937,Dropout
12938,Graduate
12939,Graduate
12940,Enrolled
12941,Enrolled
12942,Enrolled
12943,Enrolled
12944,Graduate
12945,Graduate
12946,Dropout
12947,Graduate
12948,Graduate
12949,Dropout
12950,Dropout
12951,Dropout
12952,Enrolled
12953,Dropout
12954,Enrolled
12955,Dropout
12956,Graduate
12957,Graduate
12958,Enrolled
12959,Graduate
12960,Dropout
12961,Graduate
12962,Graduate
12963,Graduate
12964,Dropout
12965,Graduate
12966,Dropout
12967,Graduate
12968,Graduate
12969,Dropout
12970,Graduate
12971,Enrolled
12972,Enrolled
12973,Graduate
12974,Graduate
12975,Graduate
12976,Enrolled
12977,Dropout
12978,Dropout
12979,Enrolled
12980,Dropout
12981,Graduate
12982,Enrolled
12983,Enrolled
12984,Graduate
12985,Enrolled
12986,Enrolled
12987,Dropout
12988,Dropout
12989,Enrolled
12990,Graduate
12991,Enrolled
12992,Enrolled
12993,Dropout
12994,Graduate
12995,Graduate
12996,Graduate
12997,Graduate
12998,Dropout
12999,Graduate
13000,Dropout
13001,Enrolled
13002,Dropout
13003,Dropout
13004,Graduate
13005,Graduate
13006,Dropout
13007,Enrolled
13008,Graduate
13009,Graduate
13010,Dropout
13011,Enrolled
13012,Enrolled
13013,Dropout
13014,Graduate
13015,Dropout
13016,Dropout
13017,Graduate
13018,Enrolled
13019,Dropout
13020,Graduate
13021,Graduate
13022,Dropout
13023,Dropout
13024,Graduate
13025,Graduate
13026,Dropout
13027,Dropout
13028,Enrolled
13029,Enrolled
13030,Dropout
13031,Graduate
13032,Enrolled
13033,Graduate
13034,Enrolled
13035,Graduate
13036,Graduate
13037,Enrolled
13038,Dropout
13039,Graduate
13040,Graduate
13041,Graduate
13042,Graduate
13043,Graduate
13044,Graduate
13045,Graduate
13046,Dropout
13047,Graduate
13048,Graduate
13049,Dropout
13050,Graduate
13051,Graduate
13052,Graduate
13053,Graduate
13054,Graduate
13055,Enrolled
13056,Graduate
13057,Graduate
13058,Dropout
13059,Graduate
13060,Graduate
13061,Graduate
13062,Dropout
13063,Enrolled
13064,Graduate
13065,Enrolled
13066,Enrolled
13067,Graduate
13068,Graduate
13069,Dropout
13070,Graduate
13071,Graduate
13072,Graduate
13073,Graduate
13074,Graduate
13075,Enrolled
13076,Graduate
13077,Dropout
13078,Graduate
13079,Dropout
13080,Dropout
13081,Graduate
13082,Graduate
13083,Graduate
13084,Graduate
13085,Enrolled
13086,Dropout
13087,Graduate
13088,Graduate
13089,Dropout
13090,Enrolled
13091,Dropout
13092,Graduate
13093,Dropout
13094,Graduate
13095,Dropout
13096,Dropout
13097,Dropout
13098,Graduate
13099,Graduate
13100,Graduate
13101,Graduate
13102,Graduate
13103,Enrolled
13104,Dropout
13105,Dropout
13106,Graduate
13107,Dropout
13108,Dropout
13109,Graduate
13110,Graduate
13111,Dropout
13112,Graduate
13113,Graduate
13114,Dropout
13115,Enrolled
13116,Dropout
13117,Graduate
13118,Dropout
13119,Enrolled
13120,Enrolled
13121,Dropout
13122,Dropout
13123,Graduate
13124,Graduate
13125,Graduate
13126,Graduate
13127,Graduate
13128,Dropout
13129,Enrolled
13130,Graduate
13131,Dropout
13132,Graduate
13133,Graduate
13134,Dropout
13135,Graduate
13136,Dropout
13137,Dropout
13138,Graduate
13139,Graduate
13140,Graduate
13141,Enrolled
13142,Dropout
13143,Dropout
13144,Dropout
13145,Enrolled
13146,Graduate
13147,Graduate
13148,Dropout
13149,Graduate
13150,Graduate
13151,Dropout
13152,Graduate
13153,Dropout
13154,Enrolled
13155,Enrolled
13156,Enrolled
13157,Dropout
13158,Graduate
13159,Enrolled
13160,Graduate
13161,Graduate
13162,Graduate
13163,Graduate
13164,Enrolled
13165,Dropout
13166,Dropout
13167,Dropout
13168,Graduate
13169,Dropout
13170,Graduate
13171,Graduate
13172,Dropout
13173,Graduate
13174,Dropout
13175,Enrolled
13176,Graduate
13177,Graduate
13178,Graduate
13179,Graduate
13180,Graduate
13181,Graduate
13182,Dropout
13183,Enrolled
13184,Dropout
13185,Dropout
13186,Enrolled
13187,Enrolled
13188,Dropout
13189,Graduate
13190,Enrolled
13191,Graduate
13192,Dropout
13193,Graduate
13194,Graduate
13195,Graduate
13196,Graduate
13197,Enrolled
13198,Dropout
13199,Graduate
13200,Dropout
13201,Enrolled
13202,Graduate
13203,Graduate
13204,Dropout
13205,Dropout
13206,Graduate
13207,Dropout
13208,Graduate
13209,Graduate
13210,Graduate
13211,Graduate
13212,Enrolled
13213,Dropout
13214,Graduate
13215,Dropout
13216,Enrolled
13217,Dropout
13218,Graduate
13219,Graduate
13220,Graduate
13221,Dropout
13222,Dropout
13223,Dropout
13224,Graduate
13225,Graduate
13226,Dropout
13227,Dropout
13228,Graduate
13229,Graduate
13230,Dropout
13231,Dropout
13232,Graduate
13233,Dropout
13234,Graduate
13235,Enrolled
13236,Graduate
13237,Graduate
13238,Graduate
13239,Dropout
13240,Graduate
13241,Dropout
13242,Dropout
13243,Dropout
13244,Enrolled
13245,Graduate
13246,Graduate
13247,Graduate
13248,Graduate
13249,Dropout
13250,Graduate
13251,Graduate
13252,Dropout
13253,Graduate
13254,Graduate
13255,Graduate
13256,Graduate
13257,Graduate
13258,Dropout
13259,Dropout
13260,Graduate
13261,Dropout
13262,Dropout
13263,Graduate
13264,Graduate
13265,Enrolled
13266,Dropout
13267,Graduate
13268,Graduate
13269,Graduate
13270,Graduate
13271,Dropout
13272,Dropout
13273,Dropout
13274,Graduate
13275,Dropout
13276,Graduate
13277,Enrolled
13278,Enrolled
13279,Graduate
13280,Dropout
13281,Graduate
13282,Dropout
13283,Graduate
13284,Graduate
13285,Graduate
13286,Graduate
13287,Graduate
13288,Graduate
13289,Dropout
13290,Enrolled
13291,Graduate
13292,Graduate
13293,Dropout
13294,Graduate
13295,Graduate
13296,Dropout
13297,Dropout
13298,Dropout
13299,Graduate
13300,Graduate
13301,Graduate
13302,Dropout
13303,Graduate
13304,Enrolled
13305,Dropout
13306,Dropout
13307,Dropout
13308,Graduate
13309,Graduate
13310,Graduate
13311,Dropout
13312,Dropout
13313,Graduate
13314,Graduate
13315,Graduate
13316,Dropout
13317,Dropout
13318,Graduate
13319,Dropout
13320,Dropout
13321,Graduate
13322,Graduate
13323,Dropout
13324,Graduate
13325,Graduate
13326,Enrolled
13327,Graduate
13328,Enrolled
13329,Graduate
13330,Graduate
13331,Graduate
13332,Graduate
13333,Enrolled
13334,Graduate
13335,Graduate
13336,Dropout
13337,Graduate
13338,Enrolled
13339,Graduate
13340,Enrolled
13341,Graduate
13342,Dropout
13343,Graduate
13344,Graduate
13345,Dropout
13346,Dropout
13347,Enrolled
13348,Dropout
13349,Dropout
13350,Graduate
13351,Graduate
13352,Enrolled
13353,Enrolled
13354,Graduate
13355,Graduate
13356,Dropout
13357,Dropout
13358,Dropout
13359,Dropout
13360,Dropout
13361,Graduate
13362,Dropout
13363,Dropout
13364,Graduate
13365,Enrolled
13366,Graduate
13367,Graduate
13368,Graduate
13369,Graduate
13370,Dropout
13371,Enrolled
13372,Enrolled
13373,Enrolled
13374,Graduate
13375,Graduate
13376,Graduate
13377,Dropout
13378,Dropout
13379,Graduate
13380,Enrolled
13381,Enrolled
13382,Dropout
13383,Graduate
13384,Graduate
13385,Graduate
13386,Enrolled
13387,Enrolled
13388,Enrolled
13389,Dropout
13390,Graduate
13391,Graduate
13392,Dropout
13393,Graduate
13394,Graduate
13395,Enrolled
13396,Enrolled
13397,Graduate
13398,Graduate
13399,Dropout
13400,Graduate
13401,Enrolled
13402,Dropout
13403,Dropout
13404,Graduate
13405,Dropout
13406,Graduate
13407,Graduate
13408,Graduate
13409,Graduate
13410,Graduate
13411,Enrolled
13412,Dropout
13413,Enrolled
13414,Graduate
13415,Enrolled
13416,Enrolled
13417,Dropout
13418,Dropout
13419,Graduate
13420,Graduate
13421,Dropout
13422,Enrolled
13423,Graduate
13424,Graduate
13425,Dropout
13426,Graduate
13427,Enrolled
13428,Graduate
13429,Dropout
13430,Enrolled
13431,Graduate
13432,Graduate
13433,Graduate
13434,Graduate
13435,Enrolled
13436,Graduate
13437,Graduate
13438,Dropout
13439,Enrolled
13440,Graduate
13441,Dropout
13442,Graduate
13443,Dropout
13444,Graduate
13445,Dropout
13446,Graduate
13447,Dropout
13448,Graduate
13449,Enrolled
13450,Graduate
13451,Enrolled
13452,Dropout
13453,Enrolled
13454,Enrolled
13455,Graduate
13456,Dropout
13457,Graduate
13458,Dropout
13459,Graduate
13460,Graduate
13461,Dropout
13462,Dropout
13463,Graduate
13464,Dropout
13465,Dropout
13466,Enrolled
13467,Graduate
13468,Dropout
13469,Graduate
13470,Graduate
13471,Graduate
13472,Dropout
13473,Dropout
13474,Graduate
13475,Graduate
13476,Enrolled
13477,Enrolled
13478,Dropout
13479,Graduate
13480,Graduate
13481,Graduate
13482,Enrolled
13483,Graduate
13484,Graduate
13485,Graduate
13486,Enrolled
13487,Graduate
13488,Dropout
13489,Enrolled
13490,Graduate
13491,Dropout
13492,Graduate
13493,Graduate
13494,Graduate
13495,Graduate
13496,Dropout
13497,Dropout
13498,Graduate
13499,Enrolled
13500,Dropout
13501,Enrolled
13502,Graduate
13503,Enrolled
13504,Enrolled
13505,Graduate
13506,Graduate
13507,Dropout
13508,Enrolled
13509,Dropout
13510,Graduate
13511,Dropout
13512,Graduate
13513,Enrolled
13514,Graduate
13515,Dropout
13516,Dropout
13517,Dropout
13518,Dropout
13519,Graduate
13520,Dropout
13521,Enrolled
13522,Graduate
13523,Graduate
13524,Enrolled
13525,Dropout
13526,Dropout
13527,Dropout
13528,Graduate
13529,Enrolled
13530,Enrolled
13531,Graduate
13532,Enrolled
13533,Graduate
13534,Enrolled
13535,Graduate
13536,Graduate
13537,Dropout
13538,Dropout
13539,Dropout
13540,Enrolled
13541,Graduate
13542,Dropout
13543,Dropout
13544,Dropout
13545,Dropout
13546,Dropout
13547,Dropout
13548,Graduate
13549,Graduate
13550,Graduate
13551,Graduate
13552,Graduate
13553,Dropout
13554,Enrolled
13555,Enrolled
13556,Graduate
13557,Graduate
13558,Enrolled
13559,Graduate
13560,Dropout
13561,Graduate
13562,Graduate
13563,Dropout
13564,Dropout
13565,Dropout
13566,Enrolled
13567,Enrolled
13568,Dropout
13569,Enrolled
13570,Dropout
13571,Dropout
13572,Graduate
13573,Dropout
13574,Graduate
13575,Dropout
13576,Dropout
13577,Dropout
13578,Graduate
13579,Dropout
13580,Graduate
13581,Enrolled
13582,Enrolled
13583,Graduate
13584,Graduate
13585,Graduate
13586,Graduate
13587,Enrolled
13588,Enrolled
13589,Graduate
13590,Dropout
13591,Dropout
13592,Graduate
13593,Dropout
13594,Graduate
13595,Dropout
13596,Enrolled
13597,Graduate
13598,Graduate
13599,Graduate
13600,Dropout
13601,Dropout
13602,Dropout
13603,Dropout
13604,Enrolled
13605,Graduate
13606,Dropout
13607,Graduate
13608,Enrolled
13609,Graduate
13610,Dropout
13611,Graduate
13612,Enrolled
13613,Graduate
13614,Enrolled
13615,Dropout
13616,Dropout
13617,Graduate
13618,Dropout
13619,Dropout
13620,Graduate
13621,Graduate
13622,Dropout
13623,Enrolled
13624,Enrolled
13625,Graduate
13626,Graduate
13627,Graduate
13628,Enrolled
13629,Enrolled
13630,Graduate
13631,Graduate
13632,Graduate
13633,Enrolled
13634,Dropout
13635,Dropout
13636,Enrolled
13637,Enrolled
13638,Enrolled
13639,Graduate
13640,Dropout
13641,Graduate
13642,Graduate
13643,Graduate
13644,Dropout
13645,Graduate
13646,Enrolled
13647,Dropout
13648,Graduate
13649,Enrolled
13650,Dropout
13651,Enrolled
13652,Enrolled
13653,Graduate
13654,Enrolled
13655,Dropout
13656,Enrolled
13657,Dropout
13658,Enrolled
13659,Enrolled
13660,Graduate
13661,Graduate
13662,Dropout
13663,Graduate
13664,Graduate
13665,Graduate
13666,Dropout
13667,Graduate
13668,Dropout
13669,Graduate
13670,Dropout
13671,Dropout
13672,Graduate
13673,Graduate
13674,Enrolled
13675,Graduate
13676,Graduate
13677,Graduate
13678,Enrolled
13679,Dropout
13680,Graduate
13681,Graduate
13682,Graduate
13683,Enrolled
13684,Enrolled
13685,Graduate
13686,Dropout
13687,Dropout
13688,Graduate
13689,Graduate
13690,Dropout
13691,Dropout
13692,Dropout
13693,Graduate
13694,Graduate
13695,Graduate
13696,Enrolled
13697,Graduate
13698,Graduate
13699,Dropout
13700,Graduate
