id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
10775,1,18,1,9500,1,1,143.0,41,19,37,4,7,134.1,1,0,0,1,0,1,20,1,0,7,8,7,15.101428571428572,0,0,8,8,8,16.09375,0,11.1,0.6,2.02
10776,1,39,1,9003,1,1,130.0,1,37,37,9,8,100.0,0,0,0,1,1,0,28,0,0,6,13,1,11.0,0,0,6,12,0,0.0,0,13.9,-0.3,0.79
10777,1,1,1,9773,1,1,130.0,1,19,1,7,3,126.2,1,0,0,1,0,1,18,0,0,6,6,6,12.666666666666666,0,0,6,7,5,13.0,0,15.5,2.8,-4.06
10778,1,44,1,9085,1,39,140.0,1,1,19,4,6,140.0,1,0,0,1,0,0,23,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
10779,1,1,2,9500,1,1,152.0,1,38,38,9,7,138.5,1,0,0,1,0,1,19,0,0,7,7,6,12.766666666666666,0,0,7,7,6,12.766666666666666,0,7.6,2.6,0.32
10780,1,1,1,9500,1,1,157.0,1,38,37,7,3,138.8,1,0,0,1,0,1,18,0,0,8,8,7,15.57,0,0,8,8,7,15.57,0,10.8,1.4,1.74
10781,1,17,1,9238,1,1,120.0,1,37,37,7,7,117.0,1,0,0,0,0,0,22,0,0,6,11,4,12.75,0,0,6,0,0,0.0,0,12.7,3.7,-1.7
10782,1,1,1,9147,1,1,124.0,1,19,1,3,10,113.6,1,0,0,1,1,1,20,0,0,5,10,4,11.25,0,0,5,13,1,10.0,0,12.7,3.7,-1.7
10783,1,1,1,9773,1,1,125.0,1,19,19,3,3,115.1,1,0,0,1,0,0,18,0,0,6,7,6,13.833333333333334,0,0,6,6,6,14.0,0,11.1,0.6,2.02
10784,1,17,1,9238,1,1,120.0,1,1,19,191,171,116.1,1,0,0,1,0,0,19,0,0,6,6,6,12.666666666666666,0,0,6,7,6,12.857142857142858,0,8.9,1.4,3.51
10785,1,1,1,9238,1,1,142.0,1,37,38,9,5,127.3,0,0,0,1,0,1,18,0,0,6,9,5,11.8,0,0,6,8,6,11.5,0,9.4,-0.8,-3.12
10786,1,1,1,9991,0,1,130.0,1,38,37,9,7,117.8,0,0,0,1,0,0,19,0,0,5,11,2,10.0,0,0,5,11,3,12.0,1,7.6,2.6,0.32
10787,1,1,1,9070,1,1,133.1,1,19,19,9,7,116.0,0,0,0,1,0,1,23,0,0,6,6,6,13.166666666666666,0,0,6,7,6,14.142857142857142,0,11.1,0.6,2.02
10788,1,1,1,9085,1,1,136.0,1,38,19,7,5,126.9,0,0,0,1,0,0,19,0,0,5,7,5,12.8,0,0,5,7,4,12.0,0,7.6,2.6,0.32
10789,1,1,3,9500,1,1,143.0,1,37,37,9,9,129.8,1,0,0,1,0,1,18,0,0,8,8,7,13.3475,0,0,8,8,8,13.3475,0,12.7,3.7,-1.7
10790,2,39,1,9254,1,12,133.1,1,19,37,4,7,130.0,1,0,0,0,1,0,32,0,0,6,12,0,0.0,0,0,6,12,0,0.0,0,9.4,-0.8,-3.12
10791,1,17,1,9238,1,1,117.0,1,19,37,9,7,115.2,0,0,0,1,0,0,20,0,0,6,11,4,10.5,0,0,6,8,5,11.6,0,16.2,0.3,-0.92
10792,1,17,1,9500,1,1,126.0,1,1,19,4,10,140.0,0,0,1,1,0,0,19,0,1,7,9,6,13.314285714285717,0,0,8,12,7,12.875,0,16.2,0.3,-0.92
10793,1,1,2,9500,1,1,140.0,1,37,37,5,5,127.8,1,0,0,1,0,1,19,0,0,8,8,7,13.327142857142857,0,0,8,8,8,13.327142857142857,0,12.7,3.7,-1.7
10794,1,17,1,9670,1,1,120.0,1,19,19,4,4,112.6,1,0,0,1,1,0,21,0,0,6,8,5,11.6,0,0,6,10,5,12.0,0,12.7,3.7,-1.7
10795,1,1,1,9085,1,1,138.0,1,19,1,7,4,123.3,1,0,0,1,0,1,19,0,0,6,7,6,14.857142857142858,0,0,6,7,6,13.285714285714286,0,12.4,0.5,1.79
10796,1,1,1,9254,1,1,135.0,1,3,1,4,5,122.3,0,0,0,1,0,0,19,0,0,6,6,6,13.5,0,0,6,6,6,12.5,0,12.4,0.5,1.79
10797,1,17,1,9238,1,1,135.0,1,38,38,5,0,121.0,1,0,0,1,0,0,18,0,0,6,14,3,10.666666666666666,0,0,6,11,3,11.666666666666666,0,7.6,2.6,0.32
10798,2,39,1,9003,1,1,133.1,1,1,1,6,6,110.0,0,0,0,1,1,0,25,0,0,5,11,4,11.2,0,0,5,18,1,10.0,4,16.2,0.3,-0.92
10799,1,42,1,9773,1,1,110.0,1,38,37,9,7,150.0,1,0,0,1,0,0,53,0,7,12,16,12,12.25,0,5,10,12,10,13.4,0,9.4,-0.8,-3.12
10800,1,44,1,9003,1,39,140.0,1,38,37,6,6,124.1,1,0,0,1,1,0,19,0,0,6,10,5,13.0,0,0,6,11,6,12.625,0,16.2,0.3,-0.92
10801,1,43,1,9500,1,1,137.0,1,19,19,7,7,126.7,1,0,0,1,0,1,19,0,0,7,8,7,13.714285714285714,0,0,8,8,8,14.863636363636363,0,16.2,0.3,-0.92
10802,1,1,1,9500,1,1,149.0,1,19,1,9,4,134.8,0,0,0,1,0,0,18,0,0,8,8,8,14.445,0,0,8,8,8,14.445,0,9.4,-0.8,-3.12
10803,1,1,2,9147,1,1,140.0,1,19,19,9,7,138.0,1,0,0,1,1,0,20,0,0,5,13,3,10.2,0,0,5,12,3,11.333333333333334,0,12.4,0.5,1.79
10804,1,1,3,9773,1,1,121.0,1,3,1,3,3,116.8,1,0,0,1,0,0,19,0,0,6,6,6,11.666666666666666,0,0,6,6,6,12.333333333333334,0,11.1,0.6,2.02
10805,2,39,1,9773,1,1,133.1,1,37,37,9,9,115.0,0,0,0,1,0,0,57,0,0,6,8,4,11.0,0,0,6,8,4,13.0,0,12.7,3.7,-1.7
10806,1,44,1,9238,1,1,142.0,1,19,37,4,7,133.7,1,0,0,1,0,0,22,0,2,6,13,5,13.2,0,2,6,17,4,12.0,0,13.9,-0.3,0.79
10807,1,1,5,9500,1,1,137.0,1,38,38,9,9,126.5,1,0,0,1,0,1,18,0,0,8,8,8,13.76375,0,0,8,8,8,13.76375,0,9.4,-0.8,-3.12
10808,1,1,1,9254,1,1,133.1,1,1,19,4,4,117.0,1,0,0,1,1,0,20,0,0,6,6,6,12.166666666666666,0,0,6,6,6,13.0,0,12.4,0.5,1.79
10809,1,39,1,9254,1,12,133.1,1,1,19,3,5,100.0,1,0,0,0,0,0,25,0,0,6,9,0,0.0,0,0,5,10,0,0.0,0,9.4,-0.8,-3.12
10810,1,1,1,9254,1,1,120.0,1,1,1,4,10,114.8,1,0,0,1,0,1,19,0,0,6,7,6,12.666666666666666,0,0,6,8,5,12.6,0,8.9,1.4,3.51
10811,1,1,4,9085,1,1,125.0,1,1,19,4,10,122.1,1,0,0,0,0,0,19,0,0,5,9,3,12.333333333333334,2,0,5,8,4,13.0,0,9.4,-0.8,-3.12
10812,1,1,2,9147,1,1,128.0,1,37,2,9,1,122.7,1,0,0,1,0,0,19,0,0,5,5,5,12.8,0,0,5,9,4,12.0,0,7.6,2.6,0.32
10813,1,1,3,9070,1,1,110.0,1,19,19,4,0,110.0,1,0,0,1,0,0,19,0,0,6,6,6,12.833333333333334,0,0,6,6,6,13.166666666666666,0,7.6,2.6,0.32
10814,1,15,1,9085,1,1,133.1,41,1,1,9,9,100.0,0,0,1,0,0,0,23,1,0,6,7,0,0.0,0,0,6,6,0,0.0,0,8.9,1.4,3.51
10815,1,44,1,9773,1,39,160.0,1,38,38,9,9,160.0,0,0,0,1,0,1,20,0,0,6,8,6,13.666666666666666,0,0,6,7,6,13.5,0,16.2,0.3,-0.92
10816,2,39,1,9254,1,19,133.1,1,1,1,4,4,120.0,0,0,0,1,1,0,39,0,0,6,12,3,11.666666666666666,0,0,6,12,3,11.333333333333334,0,10.8,1.4,1.74
10817,1,17,2,9853,1,1,134.0,1,19,19,5,5,122.1,1,0,0,1,0,1,18,0,0,6,9,3,11.666666666666666,0,0,6,10,5,11.0,0,10.8,1.4,1.74
10818,1,39,1,9500,1,19,133.1,1,37,37,9,8,122.0,0,0,0,1,0,0,27,0,0,7,11,3,10.75,0,0,7,9,3,10.0,2,7.6,2.6,0.32
10819,1,17,1,9773,1,1,122.0,1,37,37,9,10,116.1,0,0,0,0,1,0,19,0,0,6,14,3,11.666666666666666,0,0,6,11,3,11.666666666666666,0,10.8,1.4,1.74
10820,1,39,1,9119,1,1,120.0,1,37,37,9,9,120.0,0,0,0,1,1,0,26,0,0,5,5,0,0.0,0,0,5,5,1,14.0,0,12.7,3.7,-1.7
10821,1,1,1,9147,1,1,127.0,1,38,38,9,9,121.8,1,0,0,1,0,1,19,0,0,5,5,5,12.8,0,0,5,5,5,12.0,0,11.1,0.6,2.02
10822,1,1,2,9773,1,1,121.0,1,19,19,153,153,118.9,1,0,1,1,0,1,20,0,0,6,6,6,13.333333333333334,0,0,6,6,6,12.833333333333334,0,11.1,0.6,2.02
10823,1,7,1,9147,1,3,130.0,1,19,37,9,9,130.0,0,0,0,1,1,0,27,0,0,5,10,0,0.0,0,0,5,7,3,12.666666666666666,0,12.7,3.7,-1.7
10824,1,17,5,9500,1,1,133.1,1,37,37,9,7,117.0,1,0,0,1,0,1,21,0,0,7,9,7,12.285714285714286,0,0,8,9,8,13.75,0,16.2,0.3,-0.92
10825,2,43,1,9130,1,6,120.0,1,34,34,0,0,128.2,1,0,0,1,1,0,35,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
10826,1,39,1,9991,0,1,133.1,1,1,1,9,4,120.3,0,0,0,1,1,0,27,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
10827,1,1,1,9147,1,1,134.0,1,19,38,5,7,136.8,0,0,0,1,1,0,18,0,0,5,0,0,0.0,1,0,5,0,0,0.0,0,9.4,-0.8,-3.12
10828,2,39,1,9003,1,12,133.1,1,37,37,9,10,120.0,0,0,0,1,0,0,32,0,14,15,16,15,12.666666666666666,0,13,13,13,13,11.461538461538462,0,15.5,2.8,-4.06
10829,1,39,1,171,1,12,133.1,1,37,37,9,9,114.0,1,0,0,1,1,0,28,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
10830,2,39,1,8014,0,1,140.0,1,37,37,9,7,120.5,0,0,0,1,0,0,33,0,0,6,6,6,13.833333333333334,0,0,6,7,6,12.833333333333334,0,10.8,1.4,1.74
10831,1,39,1,9500,1,1,120.0,1,37,37,9,9,140.0,0,0,0,1,1,0,32,0,0,7,8,7,14.75,0,0,8,11,7,14.75,0,16.2,0.3,-0.92
10832,1,39,1,9254,1,19,133.1,1,34,34,0,0,100.0,0,0,0,1,1,0,48,0,0,6,11,1,13.0,0,0,6,6,0,0.0,6,7.6,2.6,0.32
10833,1,44,1,9003,1,39,150.0,1,1,19,4,4,150.0,0,0,0,1,0,0,19,0,0,6,12,3,12.333333333333334,0,0,6,10,2,12.5,0,16.2,0.3,-0.92
10834,1,1,5,9500,1,1,133.1,1,38,1,3,8,121.0,1,0,1,0,0,0,18,0,0,7,11,4,12.94,0,0,7,7,0,0.0,0,13.9,-0.3,0.79
10835,1,17,1,9670,1,1,127.0,1,1,19,6,6,121.4,0,0,0,1,0,0,18,0,0,5,9,4,12.0,0,0,5,11,5,13.0,1,7.6,2.6,0.32
10836,1,17,2,9254,1,1,123.0,1,1,1,9,8,122.0,1,0,1,1,0,0,18,0,0,6,10,6,12.0,0,0,6,9,5,11.0,0,11.1,0.6,2.02
10837,1,17,1,9254,1,1,118.0,1,19,38,4,9,114.2,0,0,0,1,1,0,21,0,0,6,8,5,11.5,0,0,6,7,5,12.8,0,13.9,-0.3,0.79
10838,1,17,2,9147,1,1,131.0,1,3,3,4,5,124.3,1,0,0,1,0,0,18,0,0,5,8,5,11.0,0,0,5,8,5,11.6,0,13.9,-0.3,0.79
10839,1,1,1,9254,1,1,122.0,1,1,1,4,10,116.5,1,0,0,1,0,0,20,0,0,6,8,4,11.25,0,0,6,12,0,0.0,0,7.6,2.6,0.32
10840,1,1,1,9670,1,1,133.1,1,37,37,9,9,95.0,0,0,0,1,0,0,20,0,0,6,10,3,11.666666666666666,0,0,6,6,0,0.0,0,15.5,2.8,-4.06
10841,4,39,1,9991,0,1,140.0,1,37,37,9,8,150.0,0,0,0,1,0,1,40,0,0,5,6,5,12.0,1,0,5,6,3,10.666666666666666,0,12.7,3.7,-1.7
10842,1,1,3,9070,1,1,134.0,1,1,1,4,13,133.1,1,0,0,1,0,0,18,0,0,6,9,5,11.8,1,0,6,9,4,11.5,0,7.6,2.6,0.32
10843,1,1,3,9238,1,1,113.0,1,3,19,3,3,110.6,1,0,0,1,0,0,19,0,0,6,7,6,12.333333333333334,0,0,6,6,4,12.75,0,8.9,1.4,3.51
10844,1,42,1,9991,0,1,120.0,1,37,37,9,9,113.2,0,0,0,1,0,0,34,0,2,5,5,5,11.2,0,0,5,5,5,11.0,0,9.4,-0.8,-3.12
10845,1,17,1,9853,1,1,133.1,1,1,1,9,8,134.0,1,0,0,0,0,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7
10846,1,1,1,9500,1,1,130.0,1,38,38,1,7,120.0,0,0,0,1,0,0,19,0,0,7,7,6,14.566666666666668,0,0,7,7,6,14.566666666666668,0,7.6,2.6,0.32
10847,1,17,2,9147,1,1,124.0,1,19,37,9,9,118.4,1,0,0,1,0,0,19,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,7.6,2.6,0.32
10848,1,39,1,9003,1,1,140.0,1,19,1,9,4,105.2,0,0,0,1,1,0,29,0,0,6,8,0,0.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92
10849,1,1,1,9254,1,1,117.0,1,38,19,5,4,109.3,1,0,0,1,0,0,20,0,0,6,11,4,10.5,0,0,6,12,3,10.333333333333334,0,9.4,-0.8,-3.12
10850,1,44,1,9085,1,39,150.0,1,3,5,2,2,150.0,1,0,0,1,0,0,23,0,0,6,16,6,15.75,0,0,6,12,5,13.0,0,13.9,-0.3,0.79
10851,1,1,1,9853,1,1,137.0,1,19,19,9,9,126.3,0,0,0,1,0,1,19,0,0,7,7,7,13.857142857142858,0,0,7,7,5,14.142857142857142,0,16.2,0.3,-0.92
10852,1,17,1,9238,1,1,122.0,1,19,19,5,4,119.6,1,0,0,1,0,0,19,0,0,6,7,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
10853,1,17,5,9500,1,1,147.0,1,3,3,2,2,138.5,1,0,0,1,0,0,19,0,0,8,8,8,14.34125,0,0,8,8,8,14.34125,0,9.4,-0.8,-3.12
10854,1,17,1,9853,1,1,123.0,1,37,37,9,9,121.6,1,0,0,1,0,0,18,0,0,6,8,5,12.2,0,0,6,8,5,11.8,0,11.1,0.6,2.02
10855,1,17,2,9147,1,1,123.0,1,19,19,4,4,113.3,1,0,0,1,0,0,20,0,0,5,9,5,10.8,0,0,5,8,4,11.25,0,9.4,-0.8,-3.12
10856,1,17,1,9254,1,1,132.0,1,3,19,2,9,123.1,0,0,0,1,0,0,19,0,0,6,12,4,10.5,0,0,6,12,4,11.0,0,15.5,2.8,-4.06
10857,1,17,6,9147,1,1,117.0,1,1,19,4,7,117.0,1,0,0,1,1,0,19,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,10.8,1.4,1.74
10858,1,1,1,9670,1,1,136.0,1,1,38,4,7,121.7,1,0,0,1,0,0,18,0,0,6,8,5,12.0,0,0,6,8,4,11.25,0,11.1,0.6,2.02
10859,1,1,1,9085,1,1,136.0,1,19,19,4,3,129.3,0,0,0,1,0,0,19,0,0,5,5,5,14.2,0,0,5,5,5,14.6,0,7.6,2.6,0.32
10860,1,17,1,9119,1,1,138.0,1,37,37,9,9,123.0,0,0,0,1,1,0,19,0,0,5,7,3,11.0,0,0,5,8,2,10.5,0,11.1,0.6,2.02
10861,1,1,1,9773,1,1,138.0,1,1,19,4,6,132.9,0,0,0,1,0,1,18,0,0,6,6,6,13.0,0,0,6,10,6,12.285714285714286,0,8.9,1.4,3.51
10862,1,1,3,9254,1,1,122.0,1,1,1,4,3,125.9,1,0,0,1,0,1,20,0,0,6,8,6,11.166666666666666,0,0,6,9,4,12.4,0,12.4,0.5,1.79
10863,1,17,1,9085,1,1,132.0,1,38,1,4,9,129.9,1,0,0,1,0,0,19,0,0,5,11,2,13.5,2,0,5,10,3,12.666666666666666,1,9.4,-0.8,-3.12
10864,1,1,1,9070,1,1,145.0,1,3,19,2,4,145.9,0,0,0,1,1,1,18,0,0,6,6,6,11.166666666666666,0,0,6,6,6,12.833333333333334,0,16.2,0.3,-0.92
10865,1,1,1,171,1,1,133.1,1,1,1,5,3,141.4,0,0,0,1,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79
10866,1,17,4,9085,1,1,120.0,1,10,1,90,90,117.0,1,0,0,1,1,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
10867,1,1,1,9070,1,1,135.0,1,1,19,9,7,122.9,1,0,0,1,0,0,20,0,0,6,7,6,13.666666666666666,0,0,6,7,6,11.833333333333334,0,10.8,1.4,1.74
10868,1,1,1,9147,1,1,119.0,1,37,37,9,9,112.1,1,0,0,1,1,0,22,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
10869,1,1,1,9500,1,1,125.0,1,1,1,4,4,119.4,0,0,0,1,0,1,19,0,0,7,8,7,13.957142857142856,0,0,8,9,8,12.6875,0,11.1,0.6,2.02
10870,1,1,1,9670,1,1,122.0,1,12,12,9,8,126.6,1,0,0,1,0,0,18,0,0,6,8,6,14.625,0,0,6,9,6,14.142857142857142,0,11.1,0.6,2.02
10871,1,39,1,9085,1,19,133.1,1,37,37,9,10,100.0,0,0,1,0,0,0,44,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
10872,1,1,1,9147,1,1,135.0,1,1,1,4,6,121.0,1,0,0,1,0,0,20,0,0,5,9,3,11.333333333333334,0,0,5,9,2,11.333333333333334,0,7.6,2.6,0.32
10873,1,1,5,9773,1,1,127.0,1,1,19,5,5,141.1,1,0,0,1,0,0,18,0,0,6,6,6,13.166666666666666,0,0,6,6,6,13.0,0,9.4,-0.8,-3.12
10874,2,39,1,9991,0,1,130.0,1,37,37,9,5,120.0,0,0,0,1,1,0,49,0,0,5,12,2,11.0,0,0,5,9,3,12.0,0,12.4,0.5,1.79
10875,1,1,1,9670,1,1,119.0,1,38,37,9,9,113.3,1,0,0,1,0,1,20,0,0,5,7,4,13.0,0,0,5,6,5,12.2,0,10.8,1.4,1.74
10876,2,17,6,9556,1,1,133.1,1,37,37,9,6,100.0,1,0,0,1,0,0,37,0,0,7,0,0,0.0,0,0,7,0,0,0.0,0,8.9,1.4,3.51
10877,1,1,1,9853,1,1,154.0,1,37,38,9,9,141.7,0,0,0,1,0,1,18,0,0,6,8,5,12.2,0,0,6,8,5,12.0,0,9.4,-0.8,-3.12
10878,2,39,1,8014,0,1,140.0,1,37,37,9,9,130.2,0,0,0,1,0,0,34,0,0,6,10,5,11.833333333333334,0,0,6,9,4,12.0,0,16.2,0.3,-0.92
10879,1,44,1,9085,1,39,140.0,1,1,19,5,5,140.0,1,0,0,1,0,0,21,0,2,6,7,6,13.0,0,1,6,15,5,13.0,0,12.4,0.5,1.79
10880,1,1,1,9500,1,1,145.0,1,19,1,9,5,145.0,0,0,0,1,0,0,19,0,0,7,8,6,13.766666666666666,0,0,8,10,7,14.051428571428572,0,16.2,0.3,-0.92
10881,1,1,3,9070,1,1,136.0,1,1,1,5,5,132.9,1,0,0,1,0,0,19,0,0,6,6,6,13.833333333333334,0,0,6,6,6,13.833333333333334,0,9.4,-0.8,-3.12
10882,2,39,1,8014,0,1,100.0,1,37,37,9,9,154.0,0,0,0,1,1,0,47,0,0,6,10,5,14.833333333333334,0,0,6,9,6,14.833333333333334,0,10.8,1.4,1.74
10883,1,1,6,9773,1,1,126.0,1,34,38,0,5,119.0,0,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32
10884,1,1,1,9238,1,1,141.0,1,19,19,4,4,129.9,0,0,0,1,0,1,18,0,0,6,8,6,11.833333333333334,0,0,6,6,6,12.666666666666666,0,10.8,1.4,1.74
10885,1,1,1,9773,1,1,133.1,1,19,38,9,5,129.0,1,0,0,1,0,1,20,0,0,6,6,6,12.666666666666666,0,0,6,6,6,14.0,0,12.4,0.5,1.79
10886,1,39,1,9991,0,1,133.1,1,37,37,9,9,134.5,0,0,0,1,0,0,24,0,0,5,8,0,0.0,0,0,5,6,0,0.0,0,16.2,0.3,-0.92
10887,1,17,1,9238,1,1,135.0,1,37,38,9,6,131.4,0,0,1,0,1,0,21,0,0,6,14,2,10.0,0,0,6,6,0,0.0,0,7.6,2.6,0.32
10888,1,1,1,9500,1,1,132.0,1,1,38,3,9,119.4,0,0,0,1,1,0,20,0,0,7,7,6,13.579999999999998,0,0,8,9,8,12.93625,0,15.5,2.8,-4.06
10889,1,1,4,9500,1,1,137.0,1,1,1,3,3,128.5,1,0,0,1,0,0,19,0,0,8,8,6,12.808333333333332,0,0,8,8,7,12.808333333333332,0,10.8,1.4,1.74
10890,1,17,4,9853,1,1,139.0,1,37,37,5,3,130.9,1,0,0,1,1,0,18,0,0,6,12,3,12.333333333333334,0,0,6,8,3,10.666666666666666,0,7.6,2.6,0.32
10891,1,1,2,9070,1,1,131.0,1,37,37,9,9,135.9,1,0,0,1,0,1,19,0,0,6,6,6,12.666666666666666,0,0,6,8,5,11.8,0,9.4,-0.8,-3.12
10892,1,43,1,9991,0,1,160.0,1,37,1,9,2,130.0,1,0,0,1,1,1,25,0,0,5,5,4,11.5,0,0,5,5,4,10.0,0,9.4,-0.8,-3.12
10893,1,1,2,9500,1,1,135.0,1,38,19,9,3,129.0,1,0,0,1,0,0,21,0,0,7,9,6,12.565,0,0,8,9,5,12.16,0,12.7,3.7,-1.7
10894,2,39,1,8014,0,1,133.1,1,37,37,9,9,134.5,0,0,0,1,1,0,49,0,0,6,13,5,11.0,0,0,6,10,5,11.2,0,16.2,0.3,-0.92
10895,1,39,1,9773,1,19,133.1,1,37,37,7,7,95.0,1,0,1,0,0,0,36,0,0,6,11,3,11.333333333333334,0,0,6,7,2,11.0,0,15.5,2.8,-4.06
10896,1,1,4,9147,1,1,133.1,1,19,19,9,9,151.6,0,0,0,1,0,0,24,0,0,5,8,5,12.285714285714286,0,0,5,8,5,12.125,0,16.2,0.3,-0.92
10897,1,17,1,9670,1,1,116.0,1,19,37,5,9,115.2,1,0,0,1,0,0,19,0,0,6,8,2,12.5,0,0,6,11,4,10.6,0,10.8,1.4,1.74
10898,1,1,5,9500,1,1,132.0,1,1,1,9,9,128.8,1,0,0,1,0,0,19,0,0,7,7,7,13.571428571428571,0,0,7,7,7,13.571428571428571,0,7.6,2.6,0.32
10899,1,17,1,9147,1,1,130.0,1,1,1,4,5,130.8,0,0,0,1,0,0,20,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,16.2,0.3,-0.92
10900,1,17,1,9500,1,1,140.0,1,1,1,4,4,131.5,1,0,0,1,0,1,19,0,0,8,8,8,13.39125,0,0,8,8,8,13.39125,0,9.4,-0.8,-3.12
10901,1,17,1,9085,1,1,126.0,1,38,38,8,8,115.6,1,0,0,0,1,1,21,0,0,5,8,2,12.0,2,0,5,9,3,10.333333333333334,0,9.4,-0.8,-3.12
10902,1,43,1,9130,1,1,110.0,1,19,37,9,9,110.0,1,0,0,1,1,0,22,0,0,6,8,6,11.666666666666666,0,0,6,13,4,12.0,2,12.7,3.7,-1.7
10903,1,1,1,9238,1,1,106.0,1,19,19,9,9,105.9,1,0,0,1,0,0,19,0,0,6,7,6,13.5,0,0,6,8,6,14.0,0,11.1,0.6,2.02
10904,1,1,1,9147,1,1,127.0,1,38,37,9,9,121.8,0,0,0,1,0,0,18,0,0,5,8,5,11.0,0,0,5,5,5,11.4,0,11.1,0.6,2.02
10905,1,39,1,9119,1,12,133.1,1,1,1,9,4,120.0,0,0,0,0,1,0,25,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
10906,1,39,1,9003,1,1,133.1,1,37,37,7,7,120.0,0,0,1,1,1,0,28,0,0,6,8,0,0.0,0,0,6,9,0,0.0,0,16.2,0.3,-0.92
10907,1,1,2,9773,1,1,126.0,1,38,19,5,7,120.1,1,0,0,1,0,1,18,0,0,6,6,6,13.166666666666666,0,0,6,6,6,14.0,0,11.1,0.6,2.02
10908,1,1,1,171,1,1,146.0,1,37,37,9,9,158.1,1,0,0,1,0,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
10909,1,17,4,9254,1,1,138.0,1,38,38,5,7,126.3,1,0,0,1,0,1,18,0,0,6,8,5,13.0,0,0,6,6,6,12.833333333333334,0,9.4,-0.8,-3.12
10910,1,1,1,9147,1,1,132.0,1,19,19,9,9,138.5,1,0,0,1,0,0,19,0,0,5,7,5,11.5,0,0,5,10,3,13.333333333333334,0,13.9,-0.3,0.79
10911,1,1,1,9500,1,1,130.0,1,19,19,9,9,119.8,0,0,0,1,1,1,18,0,0,7,7,7,13.411428571428573,0,0,8,9,7,14.051428571428572,0,16.2,0.3,-0.92
10912,1,1,1,9238,1,1,115.0,1,38,38,9,7,113.9,1,0,0,1,0,1,19,0,0,6,8,6,11.714285714285714,0,0,6,8,5,11.6,0,10.8,1.4,1.74
10913,1,1,3,9500,1,1,141.0,1,19,1,4,4,128.3,1,0,0,1,0,1,18,0,0,7,8,7,12.625,0,0,8,9,8,13.0625,0,15.5,2.8,-4.06
10914,1,1,1,9254,1,1,131.0,1,19,19,9,9,133.0,1,0,0,1,0,1,18,0,0,6,8,6,12.333333333333334,0,0,6,8,5,14.0,0,9.4,-0.8,-3.12
10915,1,1,1,9500,1,1,138.0,1,19,37,9,9,133.0,1,0,0,1,1,0,18,0,0,7,7,6,13.333333333333334,0,0,7,7,6,13.333333333333334,0,7.6,2.6,0.32
10916,1,1,1,9070,1,1,140.0,1,19,19,9,5,123.7,0,0,0,1,1,0,18,0,0,6,10,4,12.6,1,0,6,11,2,13.5,0,12.7,3.7,-1.7
10917,1,39,1,9119,1,1,133.1,1,34,34,0,0,128.2,1,0,0,1,1,0,24,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
10918,1,17,4,9070,1,1,134.0,1,1,19,4,9,128.4,1,0,0,1,1,1,18,0,0,6,7,6,12.714285714285714,0,0,6,7,6,13.571428571428571,0,13.9,-0.3,0.79
10919,1,1,3,9254,1,1,128.0,1,3,1,3,3,121.7,1,0,0,1,1,1,19,0,0,6,6,6,13.5,0,0,6,6,6,12.5,0,12.4,0.5,1.79
10920,1,1,3,9238,1,1,113.0,1,38,37,7,7,106.7,1,0,0,1,0,1,20,0,0,6,7,6,12.0,0,0,6,8,6,11.5,0,16.2,0.3,-0.92
