id,price
42521,248.99999999999972
2526,79.99999999999997
22104,292.0
29325,62.99999999999999
26674,299.0000000000004
25322,89.99999999999967
17477,89.99999999999967
45884,249.9999999999999
46783,79.99999999999997
13821,99.0
38491,275.00000000000057
40718,198.99999999999997
39228,115.0
39885,74.99999999999997
7122,46.0
55310,45.000000000000014
33107,55.000000000000014
5611,150.00000000000009
44249,177.0000000000001
62559,285.00000000000057
4668,166.99999999999991
2447,144.00000000000014
27795,175.00000000000006
31056,70.00000000000003
40419,164.9999999999998
43499,50.00000000000004
27842,89.99999999999967
55906,119.99999999999996
13567,249.9999999999999
11999,55.000000000000014
64076,65.99999999999997
594,39.99999999999998
61002,67.00000000000004
11701,175.00000000000006
46672,192.0
63227,108.00000000000004
2505,499.99999999999983
11737,349.9999999999999
62620,105.99999999999996
45532,205.00000000000009
62061,79.0
46512,88.00000000000003
24975,565.0000000000002
29455,205.00000000000009
7114,74.99999999999997
74004,100.00000000000004
36789,79.0
14789,119.99999999999996
10963,356.9999999999999
1918,56.00000000000002
51757,179.99999999999986
44590,100.00000000000004
31849,39.99999999999998
77,45.000000000000014
26512,79.0
4597,119.99999999999996
28386,59.000000000000014
67037,85.00000000000001
34044,59.999999999999986
9286,99.0
26218,220.00000000000048
397,154.00000000000006
4868,169.9999999999999
27500,38.99999999999999
24426,199.99999999999991
21668,139.99999999999994
20079,224.9999999999998
27931,150.00000000000009
30895,64.99999999999999
99,138.00000000000006
28422,110.00000000000004
28692,126.99999999999989
25939,50.00000000000004
55224,94.0
9704,48.99999999999999
23581,59.999999999999986
45643,39.99999999999998
16362,45.000000000000014
22420,175.00000000000006
7145,1000.0000000000008
16733,800.0000000000006
40520,74.99999999999997
63444,338.9999999999999
32906,50.00000000000004
61058,99.0
4681,119.99999999999996
59068,62.00000000000001
10621,100.00000000000004
48693,224.9999999999998
26728,495.00000000000085
9707,18.999999999999996
28543,27.999999999999996
69518,100.00000000000004
40026,144.99999999999997
63162,55.000000000000014
2151,375.00000000000057
36140,98.00000000000004
55205,179.99999999999986
42763,164.9999999999998
25267,50.00000000000004
6831,175.00000000000006
17061,125.00000000000004
42419,349.9999999999999
31520,34.99999999999998
53560,55.000000000000014
33993,258.9999999999999
42583,59.000000000000014
32125,499.99999999999983
57448,119.99999999999996
54927,292.99999999999983
31312,115.0
3226,46.0
46815,124.00000000000004
73656,150.00000000000009
43794,129.99999999999997
17411,198.99999999999997
70660,50.00000000000004
39318,175.00000000000006
6905,199.99999999999991
36958,125.00000000000004
7735,195.0
8242,95.0
52282,161.99999999999994
5127,59.999999999999986
58834,198.0
55406,133.0
19854,135.00000000000003
19515,99.0
57606,50.00000000000004
5275,88.00000000000003
56586,100.00000000000004
56365,70.00000000000003
48681,72.0
64031,189.00000000000037
36690,99.0
32168,50.00000000000004
49571,100.00000000000004
230,89.99999999999967
36588,150.00000000000009
57038,99.0
50602,235.0000000000004
38359,175.00000000000006
15896,15.999999999999998
19403,115.0
30636,190.0
1700,45.000000000000014
10116,293.99999999999994
33997,175.00000000000006
47015,749.9999999999999
5616,39.99999999999998
35841,199.99999999999991
47396,88.99999999999999
63546,50.00000000000004
7089,79.99999999999997
39900,88.99999999999999
60373,300.0000000000002
31786,249.9999999999999
53626,195.0
34819,37.99999999999999
60041,400.0000000000002
69489,70.00000000000003
4381,74.99999999999997
73010,235.0000000000004
54039,224.9999999999998
4985,79.99999999999997
20730,59.999999999999986
9525,198.99999999999997
27632,88.99999999999999
10320,199.99999999999991
27659,67.00000000000004
12944,223.00000000000043
17060,179.99999999999986
9691,267.99999999999994
7704,74.99999999999997
39728,100.00000000000004
15736,169.9999999999999
28526,199.99999999999991
9002,249.9999999999999
67471,99.0
13325,199.99999999999991
41100,115.0
66703,30.000000000000004
2950,129.99999999999997
17547,79.99999999999997
40586,85.00000000000001
73166,85.00000000000001
18135,99.0
57264,129.99999999999997
51285,119.99999999999996
43443,100.00000000000004
67285,59.999999999999986
34289,198.99999999999997
18502,300.0000000000002
53558,1427.9999999999998
66814,68.00000000000001
22291,129.99999999999997
10067,48.99999999999999
15705,95.0
51876,160.00000000000023
11641,74.99999999999997
11531,52.000000000000036
52894,30.000000000000004
38212,119.99999999999996
34436,179.99999999999986
44838,70.00000000000003
63245,62.99999999999999
29234,199.99999999999991
42704,349.9999999999999
71844,275.00000000000057
20380,79.0
23452,699.9999999999985
15410,74.99999999999997
34032,160.00000000000023
53609,85.00000000000001
42681,69.00000000000001
70087,150.00000000000009
25826,50.00000000000004
62192,125.00000000000004
28541,48.99999999999999
57435,27.999999999999996
11477,30.000000000000004
60645,268.9999999999995
63421,175.00000000000006
53256,175.00000000000006
36821,235.0000000000004
3255,199.99999999999991
7469,275.00000000000057
7505,70.00000000000003
49278,169.0
62786,39.99999999999998
32682,109.00000000000009
68755,55.000000000000014
56270,199.99999999999991
32641,34.99999999999998
30753,199.99999999999991
16973,89.99999999999967
72031,100.00000000000004
58327,110.00000000000004
20571,129.99999999999997
46837,144.99999999999997
66726,99.0
15556,179.99999999999986
25070,115.0
16160,37.99999999999999
22059,34.99999999999998
41766,128.99999999999997
575,70.00000000000003
22185,125.00000000000004
48604,74.99999999999997
36803,111.99999999999996
53694,150.00000000000009
66293,119.00000000000011
48674,268.9999999999995
19232,600.0
50177,1499.9999999999986
63960,100.00000000000004
22219,195.0
71218,78.0
4723,97.0
62662,76.99999999999996
20918,39.99999999999998
71940,749.9999999999999
73806,119.99999999999996
9963,42.99999999999996
28252,50.00000000000004
36777,85.00000000000001
27628,64.99999999999999
58142,62.99999999999999
62172,349.9999999999999
49613,37.99999999999999
62775,34.00000000000001
4516,110.00000000000004
43816,125.00000000000004
7621,199.99999999999991
71800,179.99999999999986
54365,99.0
69567,179.99999999999986
37202,89.99999999999967
50672,164.9999999999998
38805,119.99999999999996
25295,249.9999999999999
11559,79.99999999999997
1902,150.00000000000009
37664,199.99999999999991
9693,50.00000000000004
33537,30.000000000000004
72258,160.00000000000023
33530,149.0
26694,199.99999999999991
46984,99.0
26373,199.99999999999991
42234,199.99999999999991
65381,89.99999999999967
50727,88.00000000000003
39496,79.0
48131,99.0
30666,195.0
70272,179.0
67898,195.0
3318,89.99999999999967
35447,224.9999999999998
540,595.0000000000002
68212,239.99999999999977
69171,45.000000000000014
64655,349.9999999999999
3750,175.00000000000006
5631,150.00000000000009
62233,155.00000000000003
54808,209.99999999999991
53561,199.99999999999991
31740,164.9999999999998
50794,79.99999999999997
12651,139.00000000000009
39709,55.000000000000014
34501,286.99999999999983
22519,169.0
64042,139.00000000000009
22591,79.99999999999997
71745,144.99999999999997
52066,169.9999999999999
61813,57.999999999999986
58612,199.99999999999991
45605,175.00000000000006
45225,450.00000000000006
49253,128.99999999999997
58609,89.99999999999967
48498,127.99999999999996
17465,55.000000000000014
3287,89.99999999999967
73703,95.0
67619,150.00000000000009
30760,150.00000000000009
23114,88.99999999999999
37268,39.99999999999998
72077,68.00000000000001
52155,74.99999999999997
21787,85.00000000000001
8704,70.00000000000003
56658,292.99999999999983
6565,220.00000000000048
21885,175.00000000000006
36772,64.99999999999999
13277,94.0
60807,129.99999999999997
51379,295.0000000000001
29757,115.0
23119,219.00000000000003
42569,147.99999999999994
65997,199.99999999999991
35336,89.99999999999967
7400,418.9999999999999
30980,190.0
7058,34.00000000000001
51030,55.000000000000014
46627,45.000000000000014
22260,52.000000000000036
47271,184.99999999999991
33465,150.00000000000009
31859,89.99999999999967
7614,490.0000000000002
69657,119.00000000000011
32438,211.00000000000003
69113,64.99999999999999
15955,795.0000000000001
72405,137.00000000000003
51982,70.00000000000003
57189,300.0000000000002
65420,69.00000000000001
55285,400.0000000000002
46036,649.9999999999993
52336,249.9999999999999
65785,74.99999999999997
24427,99.0
10210,300.0000000000002
62371,97.0
3337,128.99999999999997
22464,55.000000000000014
21804,50.00000000000004
58491,92.0
15524,64.99999999999999
4899,156.0
14946,135.00000000000003
43418,38.99999999999999
22211,76.0
65879,82.99999999999989
42338,122.99999999999994
51742,89.99999999999967
26715,59.999999999999986
45386,46.99999999999995
70485,198.99999999999997
64268,300.0000000000002
66553,48.00000000000005
64978,70.00000000000003
27338,150.00000000000009
54775,239.99999999999977
39242,217.00000000000003
20384,89.99999999999967
32768,345.00000000000045
70128,89.99999999999967
70385,72.0
43017,62.00000000000001
53496,74.99999999999997
5599,100.00000000000004
39560,115.0
5773,79.99999999999997
26860,59.999999999999986
35540,1494.9999999999982
49561,118.00000000000004
21680,69.00000000000001
39926,179.99999999999986
41758,110.00000000000004
61571,139.99999999999994
72718,99.0
39610,874.9999999999997
48192,119.99999999999996
48708,198.99999999999997
73091,198.0
27051,1499.9999999999986
59527,160.00000000000023
18804,160.00000000000023
31353,119.00000000000011
15580,104.99999999999996
58668,159.00000000000014
61368,38.99999999999999
56802,224.9999999999998
12832,70.00000000000003
30828,79.99999999999997
20933,50.00000000000004
65217,300.0000000000002
45696,59.999999999999986
58550,30.000000000000004
33480,53.00000000000001
6563,199.99999999999991
26681,39.99999999999998
67203,100.00000000000004
3827,135.00000000000003
39200,149.0
55891,85.00000000000001
8757,119.99999999999996
39537,85.99999999999982
50862,100.00000000000004
4627,199.99999999999991
70541,74.99999999999997
44387,56.99999999999996
3063,1995.000000000001
73394,59.999999999999986
29386,110.00000000000004
25839,50.00000000000004
14844,74.99999999999997
2461,548.9999999999999
9387,79.99999999999997
65638,95.0
45518,398.9999999999994
2355,50.00000000000004
23291,125.00000000000004
71977,499.99999999999983
51324,59.999999999999986
13367,179.99999999999986
64544,32.999999999999986
55740,119.99999999999996
33945,150.00000000000009
22317,89.99999999999967
59002,81.00000000000003
46730,50.00000000000004
35190,50.00000000000004
12092,38.99999999999999
64710,248.99999999999972
54757,300.0000000000002
51671,74.99999999999997
26258,125.00000000000004
1757,119.99999999999996
22874,99.0
28449,74.99999999999997
20318,95.0
64285,160.00000000000023
23864,115.0
67225,100.00000000000004
57979,155.00000000000003
28645,129.99999999999997
48915,79.99999999999997
40588,70.00000000000003
53999,1000.0000000000008
53006,50.00000000000004
66849,39.99999999999998
62598,99.0
645,48.99999999999999
66664,95.0
45804,260.00000000000017
44716,50.00000000000004
67364,139.99999999999994
67060,329.0000000000003
9187,101.00000000000004
61853,184.99999999999991
73612,190.0
60141,99.0
66190,575.0000000000011
7633,624.9999999999998
9560,79.99999999999997
23267,39.99999999999998
47697,55.000000000000014
14807,189.00000000000037
2484,189.00000000000037
25763,104.99999999999996
50169,95.0
55264,300.0000000000002
36687,249.9999999999999
65091,79.99999999999997
55153,110.00000000000004
68313,25.000000000000007
42512,64.99999999999999
69705,264.99999999999994
35557,380.00000000000006
14534,398.9999999999994
29807,139.99999999999994
48882,300.0000000000002
67794,88.00000000000003
47971,169.9999999999999
10098,179.99999999999986
62942,45.000000000000014
42711,45.000000000000014
66281,249.9999999999999
38869,249.9999999999999
4797,150.00000000000009
57860,199.99999999999991
48198,74.99999999999997
41960,37.99999999999999
5029,99.0
7472,100.00000000000004
23984,198.99999999999997
57521,70.00000000000003
17976,59.999999999999986
10094,289.99999999999994
44483,106.99999999999996
56351,74.99999999999997
56009,85.00000000000001
11964,197.0
31836,128.99999999999997
52770,45.000000000000014
41737,444.99999999999994
32351,100.00000000000004
10027,1609.9999999999975
67101,104.99999999999996
33402,79.99999999999997
29789,128.99999999999997
57721,450.00000000000006
10196,100.00000000000004
40158,128.99999999999997
72578,99.0
70828,800.0000000000006
64589,79.0
39159,81.99999999999994
9009,600.0
6572,150.00000000000009
52031,175.00000000000006
16882,135.00000000000003
29582,99.0
29682,14.999999999999991
51134,95.0
12416,1200.0000000000011
12868,45.000000000000014
61526,64.99999999999999
38861,74.00000000000003
35667,1000.0000000000008
26922,128.99999999999997
58259,139.00000000000009
59133,85.00000000000001
72687,50.00000000000004
37806,95.0
42871,149.0
11103,198.99999999999997
30113,179.99999999999986
62879,398.9999999999994
32550,300.0000000000002
43334,129.99999999999997
56461,150.00000000000009
21842,175.00000000000006
37870,100.00000000000004
684,100.00000000000004
48089,139.99999999999994
54476,59.999999999999986
66676,74.99999999999997
18697,150.00000000000009
34117,115.0
21782,99.0
20271,110.00000000000004
1828,231.99999999999997
53920,68.00000000000001
36698,395.00000000000006
16976,249.9999999999999
55566,89.99999999999967
6303,195.0
65020,125.00000000000004
38300,70.00000000000003
10776,64.99999999999999
7273,139.00000000000009
36075,150.00000000000009
24909,55.000000000000014
56773,171.00000000000009
68195,34.99999999999998
63926,249.9999999999999
48719,70.00000000000003
63991,55.000000000000014
58461,70.00000000000003
56768,404.99999999999983
17423,184.99999999999991
36532,209.99999999999991
21704,175.00000000000006
45683,74.99999999999997
72930,100.00000000000004
41246,115.0
34544,249.9999999999999
71295,46.0
49689,55.000000000000014
8802,85.00000000000001
7942,150.00000000000009
66246,275.00000000000057
34924,227.00000000000009
67160,74.99999999999997
23255,617.9999999999998
66055,450.00000000000006
69055,59.999999999999986
28562,184.99999999999991
54104,113.00000000000004
24947,100.00000000000004
3165,59.999999999999986
49218,119.99999999999996
66313,85.00000000000001
64179,88.99999999999999
4176,125.00000000000004
38998,450.00000000000006
8871,175.00000000000006
71674,100.00000000000004
25702,99.0
22120,79.99999999999997
52948,199.99999999999991
70141,349.9999999999999
8243,450.00000000000006
32400,278.99999999999994
67062,99.0
33502,164.9999999999998
47580,150.00000000000009
61527,322.00000000000006
37470,99.0
23869,119.99999999999996
45464,102.00000000000004
15301,199.99999999999991
73284,144.99999999999997
50303,199.99999999999991
16309,137.00000000000003
45032,318.0000000000003
54358,70.00000000000003
64691,150.00000000000009
57219,100.00000000000004
73239,125.00000000000004
68219,81.99999999999994
6055,38.99999999999999
14759,28.99999999999999
50732,90.99999999999996
45138,39.99999999999998
25965,184.99999999999991
68930,150.00000000000009
12067,249.9999999999999
23759,224.9999999999998
7775,119.99999999999996
19782,181.99999999999997
24522,299.0000000000004
24705,85.00000000000001
32178,139.99999999999994
71866,450.00000000000006
25263,64.00000000000003
37500,139.00000000000009
28837,125.00000000000004
61062,249.9999999999999
34203,45.000000000000014
72298,79.0
27424,199.99999999999991
73019,51.0
28395,95.0
71277,198.99999999999997
5458,260.00000000000017
55948,220.00000000000048
67108,55.000000000000014
59378,74.99999999999997
68518,100.00000000000004
36028,50.00000000000004
16710,59.999999999999986
21732,62.99999999999999
57388,88.99999999999999
58411,149.0
6178,195.0
45374,219.00000000000003
19845,100.00000000000004
21176,85.00000000000001
16709,119.99999999999996
23067,275.00000000000057
58452,248.99999999999972
18414,45.000000000000014
39359,88.99999999999999
7738,144.99999999999997
6981,175.00000000000006
17033,129.99999999999997
34818,300.0000000000002
37323,600.0
19565,69.00000000000001
12316,349.9999999999999
31145,100.00000000000004
63617,34.99999999999998
69981,50.00000000000004
48755,150.00000000000009
5051,128.99999999999997
37749,198.99999999999997
70601,50.00000000000004
73341,79.0
39129,299.0000000000004
55750,450.00000000000006
66750,104.99999999999996
26165,79.99999999999997
65546,159.00000000000014
52619,181.00000000000009
69240,199.99999999999991
4817,70.00000000000003
17415,50.00000000000004
34641,115.0
63507,94.0
73672,128.99999999999997
18271,70.00000000000003
6852,199.99999999999991
52429,99.0
54198,125.00000000000004
17941,1249.9999999999995
60570,45.000000000000014
68248,94.0
10775,239.99999999999977
22489,193.0000000000003
55177,125.00000000000004
69989,300.0000000000002
72622,135.00000000000003
49821,55.000000000000014
23978,198.99999999999997
57340,69.00000000000001
23419,81.99999999999994
70760,89.99999999999967
61207,74.99999999999997
60809,115.0
436,129.99999999999997
41577,150.00000000000009
8346,85.00000000000001
18737,119.99999999999996
41047,99.0
43542,99.0
39750,45.000000000000014
29967,125.00000000000004
64357,135.00000000000003
27210,179.0
2620,179.0
60119,88.99999999999999
23621,100.00000000000004
11523,135.00000000000003
54776,100.00000000000004
38076,324.99999999999994
15247,110.00000000000004
56855,248.99999999999972
68236,175.00000000000006
49442,199.99999999999991
52458,128.99999999999997
28266,39.99999999999998
32545,100.00000000000004
20212,74.99999999999997
13557,150.00000000000009
21450,144.99999999999997
55913,95.0
51061,125.00000000000004
14440,199.99999999999991
47848,85.00000000000001
52235,179.99999999999986
28260,119.99999999999996
8366,149.0
53,125.00000000000004
28136,100.00000000000004
10628,119.99999999999996
44882,59.999999999999986
667,195.0
27485,179.99999999999986
13071,55.000000000000014
68612,275.00000000000057
16360,81.99999999999994
50157,85.99999999999982
29105,45.000000000000014
8707,68.00000000000001
63252,249.9999999999999
1527,119.99999999999996
5041,199.99999999999991
53443,74.99999999999997
9923,299.0000000000004
6371,179.99999999999986
22003,81.99999999999994
155,125.00000000000004
38088,50.00000000000004
5794,76.99999999999996
28920,199.99999999999991
24289,74.99999999999997
26261,97.0
69600,50.00000000000004
15859,649.9999999999993
73263,150.00000000000009
15141,100.00000000000004
1926,121.00000000000004
42812,50.00000000000004
68933,825.0000000000014
42747,55.000000000000014
50483,125.00000000000004
46926,450.00000000000006
21322,89.99999999999967
49126,119.99999999999996
1893,150.00000000000009
57829,100.00000000000004
34090,300.0000000000002
19969,110.00000000000004
52013,104.0
33777,88.99999999999999
24145,349.9999999999999
41786,70.00000000000003
19087,59.999999999999986
36945,45.000000000000014
25706,349.9999999999999
31891,1499.9999999999986
30832,125.00000000000004
35470,100.00000000000004
34430,199.99999999999991
66384,74.99999999999997
10884,72.0
37188,160.00000000000023
19820,41.00000000000004
72366,37.99999999999999
38866,124.00000000000004
47168,549.9999999999998
42745,52.000000000000036
64560,281.99999999999983
41899,97.0
34541,79.99999999999997
43602,199.99999999999991
65882,74.99999999999997
19844,98.00000000000004
43700,127.99999999999996
4314,996.0
68814,95.0
47278,260.00000000000017
42297,38.99999999999999
62935,139.99999999999994
10714,749.9999999999999
53812,150.00000000000009
17762,45.000000000000014
57874,79.99999999999997
44586,85.00000000000001
35361,110.00000000000004
27836,139.99999999999994
63871,88.99999999999999
40443,525.0000000000003
10516,55.000000000000014
69067,118.00000000000004
45578,59.999999999999986
14985,74.99999999999997
11171,69.00000000000001
54269,288.00000000000006
46247,74.99999999999997
60632,189.00000000000037
43373,27.999999999999996
38636,595.0000000000002
15127,499.99999999999983
59698,99.0
73052,104.99999999999996
201,99.0
63277,70.00000000000003
2589,169.9999999999999
31577,81.99999999999994
8061,79.99999999999997
15044,184.99999999999991
34755,150.00000000000009
73702,278.99999999999994
16946,214.99999999999991
55721,275.00000000000057
2719,224.9999999999998
7542,264.99999999999994
4547,214.99999999999991
59860,270.00000000000006
26079,99.0
22491,129.99999999999997
30503,36.99999999999998
56072,680.0000000000003
64441,199.99999999999991
44642,72.99999999999999
27323,97.0
67654,199.99999999999991
34961,88.99999999999999
22906,88.99999999999999
57946,149.0
10626,239.99999999999977
51423,115.0
28017,72.0
9815,150.00000000000009
47851,89.99999999999967
9795,252.00000000000003
50571,199.99999999999991
55256,595.0000000000002
12711,125.00000000000004
45510,48.99999999999999
31852,150.00000000000009
45829,42.99999999999996
44110,79.99999999999997
70883,119.00000000000011
14707,150.00000000000009
33968,45.000000000000014
33584,79.99999999999997
15745,69.00000000000001
555,111.99999999999996
72782,104.99999999999996
15844,55.000000000000014
23020,34.99999999999998
13539,139.00000000000009
26191,125.00000000000004
30449,175.00000000000006
73265,900.0000000000009
46597,329.0000000000003
68892,150.00000000000009
41326,70.00000000000003
59208,54.00000000000001
32320,95.0
16320,199.99999999999991
73370,39.99999999999998
4841,179.99999999999986
57408,55.000000000000014
5335,28.99999999999999
8208,104.99999999999996
16909,85.00000000000001
7872,50.00000000000004
54702,179.0
19584,79.0
45666,50.00000000000004
69799,184.0000000000002
47139,44.000000000000014
50388,39.99999999999998
46042,195.0
3999,214.99999999999991
38050,184.99999999999991
52416,450.00000000000006
39773,76.0
20704,179.0
6386,175.00000000000006
23686,89.99999999999967
24538,45.000000000000014
1186,85.99999999999982
34966,55.000000000000014
9854,99.0
21684,164.9999999999998
29348,300.0000000000002
13163,46.0
12950,119.99999999999996
50442,849.0000000000003
66696,92.0
16187,99.0
15839,59.999999999999986
9139,249.9999999999999
40294,1025.0000000000005
73546,175.00000000000006
55695,149.0
2374,129.99999999999997
3409,116.0
67028,45.000000000000014
31246,220.00000000000048
44008,258.9999999999999
14668,150.00000000000009
27104,85.00000000000001
7081,150.00000000000009
37164,175.00000000000006
34646,214.0000000000001
16213,30.000000000000004
31335,119.99999999999996
8580,59.999999999999986
26647,119.99999999999996
21121,150.00000000000009
30346,88.99999999999999
13118,164.9999999999998
16119,149.0
9570,600.0
1725,87.0
73590,249.9999999999999
13318,79.99999999999997
21708,54.00000000000001
44072,95.0
38555,70.00000000000003
68511,248.99999999999972
34857,89.99999999999967
66543,68.00000000000001
40876,199.99999999999991
55571,48.99999999999999
72951,100.00000000000004
30918,50.00000000000004
46975,55.000000000000014
38473,70.00000000000003
12878,88.99999999999999
63119,109.00000000000009
19427,600.0
33321,144.99999999999997
65750,195.0
56232,79.99999999999997
32851,59.999999999999986
19608,249.9999999999999
35718,59.999999999999986
66940,122.00000000000004
5583,144.99999999999997
55563,179.99999999999986
44872,125.00000000000004
38459,214.99999999999991
11644,85.00000000000001
37151,1299.0000000000025
40562,450.00000000000006
7066,305.00000000000006
14626,125.00000000000004
24017,46.99999999999995
72006,108.00000000000004
7510,74.99999999999997
71741,214.99999999999991
72467,119.99999999999996
69333,245.99999999999991
6032,349.9999999999999
21976,59.999999999999986
11608,70.00000000000003
67291,59.999999999999986
6686,39.99999999999998
56927,104.99999999999996
63722,100.00000000000004
53082,39.99999999999998
51921,230.00000000000023
32127,110.00000000000004
54519,285.00000000000057
63203,79.99999999999997
68233,74.99999999999997
72485,100.00000000000004
44534,41.999999999999986
11742,205.00000000000009
49431,1664.9999999999975
27075,110.99999999999996
32984,147.99999999999994
26743,100.00000000000004
125,59.999999999999986
54216,68.00000000000001
51147,100.00000000000004
52661,390.00000000000006
64379,1499.9999999999986
9942,122.99999999999994
52701,56.99999999999996
53312,146.0
68091,50.00000000000004
53286,198.99999999999997
61459,100.00000000000004
59966,99.0
23593,30.000000000000004
61626,119.99999999999996
7130,79.99999999999997
20539,195.0
70181,198.0
10709,277.9999999999997
15897,125.00000000000004
41572,874.9999999999997
5515,128.99999999999997
44899,79.99999999999997
32167,50.00000000000004
54701,115.0
57248,115.0
34049,99.0
19013,249.9999999999999
490,59.999999999999986
10819,150.00000000000009
4010,115.0
43950,74.99999999999997
24202,175.00000000000006
49265,129.99999999999997
31833,400.0000000000002
42405,135.00000000000003
25209,150.00000000000009
57593,76.0
34172,179.99999999999986
69835,55.000000000000014
11246,59.999999999999986
2369,239.99999999999977
59221,100.00000000000004
69122,353.99999999999994
39676,179.0
65911,100.00000000000004
64638,275.00000000000057
41944,34.99999999999998
29020,169.9999999999999
56560,339.99999999999983
6411,139.99999999999994
70982,139.99999999999994
10252,89.99999999999967
43555,64.99999999999999
23305,50.00000000000004
61354,698.9999999999986
34083,229.00000000000048
67444,79.99999999999997
10325,135.00000000000003
57238,400.0000000000002
39594,190.0
4170,45.000000000000014
51149,99.0
25501,179.99999999999986
7975,99.0
49095,119.99999999999996
46800,214.99999999999991
32038,25.000000000000007
51776,146.0
1722,348.99999999999994
28759,249.9999999999999
26516,64.99999999999999
73964,59.000000000000014
3567,184.0000000000002
17221,258.9999999999999
46128,41.999999999999986
5614,89.99999999999967
46340,50.00000000000004
17366,119.99999999999996
28669,85.00000000000001
47610,193.0000000000003
39313,126.99999999999989
47916,245.0000000000001
10879,169.9999999999999
59681,138.00000000000006
64380,89.99999999999967
48532,127.99999999999996
36192,119.99999999999996
37121,39.99999999999998
40944,175.00000000000006
53864,90.99999999999996
46899,1794.9999999999998
65780,89.99999999999967
43489,248.99999999999972
35203,589.9999999999998
68807,88.99999999999999
38701,79.0
41144,760.0000000000001
31481,175.00000000000006
43511,68.00000000000001
14627,48.99999999999999
58047,69.00000000000001
35927,100.00000000000004
2823,55.000000000000014
68173,79.99999999999997
54784,100.00000000000004
8411,55.000000000000014
61407,186.00000000000009
17735,99.0
57486,139.99999999999994
6888,59.000000000000014
13862,38.99999999999999
28944,59.000000000000014
62895,999.0000000000005
49820,122.00000000000004
33378,79.99999999999997
37125,132.0000000000002
10968,70.00000000000003
47898,56.99999999999996
31216,249.9999999999999
31500,224.9999999999998
60712,59.000000000000014
25082,94.0
18732,115.0
64407,59.000000000000014
69072,414.99999999999943
17947,79.0
36791,110.00000000000004
10701,220.00000000000048
44678,198.99999999999997
48158,79.99999999999997
45651,133.0
17869,159.00000000000014
57396,160.00000000000023
4755,69.00000000000001
52328,249.9999999999999
15311,85.00000000000001
16845,548.9999999999999
61572,59.000000000000014
57692,144.99999999999997
9623,88.00000000000003
57039,55.000000000000014
8948,70.00000000000003
69751,189.00000000000037
50015,87.0
7388,349.9999999999999
66255,175.00000000000006
12700,100.00000000000004
57978,70.00000000000003
22598,106.99999999999996
38624,199.99999999999991
48250,39.99999999999998
26225,85.00000000000001
48015,249.9999999999999
47051,89.99999999999967
23855,79.99999999999997
34330,12.0
68409,198.0
49367,199.99999999999991
48778,95.0
44885,64.99999999999999
33276,229.00000000000048
49426,50.00000000000004
28548,950.0000000000018
49568,129.99999999999997
56956,48.99999999999999
48628,99.0
59424,150.00000000000009
38657,150.00000000000009
57140,64.99999999999999
35071,34.99999999999998
33468,600.0
37863,224.9999999999998
40115,50.00000000000004
26056,125.00000000000004
12732,188.0
13364,100.00000000000004
15211,160.00000000000023
6965,89.99999999999967
53058,74.00000000000003
60821,199.99999999999991
67624,100.00000000000004
281,139.00000000000009
63397,300.0000000000002
12123,76.99999999999996
9257,100.00000000000004
61786,139.99999999999994
1645,92.0
27008,189.00000000000037
20811,74.99999999999997
63850,224.9999999999998
54925,104.0
56643,279.9999999999999
14751,275.00000000000057
43076,177.99999999999997
52463,745.0000000000001
57391,100.00000000000004
15690,70.00000000000003
24508,125.00000000000004
55182,184.99999999999991
49799,245.0000000000001
6345,85.99999999999982
3309,79.99999999999997
59508,179.99999999999986
8652,249.9999999999999
3991,300.0000000000002
57398,100.00000000000004
4334,139.99999999999994
43824,70.00000000000003
39819,142.00000000000014
5475,135.00000000000003
73269,141.00000000000003
46215,398.9999999999994
26755,79.99999999999997
60039,74.99999999999997
54157,232.99999999999991
8956,59.999999999999986
49219,249.9999999999999
16471,239.99999999999977
19363,74.99999999999997
39877,349.9999999999999
69181,50.00000000000004
22131,42.99999999999996
23868,114.00000000000004
18866,104.99999999999996
18050,85.00000000000001
35106,299.0000000000004
34643,79.99999999999997
25964,64.99999999999999
59587,32.999999999999986
34495,135.00000000000003
22482,97.0
60955,119.99999999999996
63500,159.00000000000014
62924,20.000000000000025
48603,59.000000000000014
63643,50.00000000000004
36485,400.0000000000002
64160,74.00000000000003
41549,144.99999999999997
37344,1675.0000000000014
68526,175.00000000000006
21514,59.999999999999986
14387,74.99999999999997
71414,50.00000000000004
4375,159.00000000000014
61461,70.00000000000003
1545,99.0
45384,119.00000000000011
26168,177.99999999999997
1305,64.99999999999999
28020,398.9999999999994
57610,199.99999999999991
10431,92.0
68515,79.99999999999997
33725,70.00000000000003
24386,179.0
55498,100.00000000000004
35878,198.99999999999997
64005,150.00000000000009
41322,125.00000000000004
43991,175.00000000000006
47866,27.999999999999996
44492,129.99999999999997
15986,30.000000000000004
37952,74.99999999999997
72879,298.00000000000006
63888,249.9999999999999
45168,164.9999999999998
16876,150.00000000000009
69855,175.00000000000006
57963,128.99999999999997
14112,100.00000000000004
63766,50.00000000000004
52319,169.9999999999999
67216,239.00000000000009
36864,64.99999999999999
31749,195.0
17261,42.99999999999996
13533,100.00000000000004
25128,101.00000000000004
14405,95.0
57909,135.00000000000003
58734,50.00000000000004
33021,61.00000000000001
59788,138.00000000000006
31592,108.00000000000004
60960,85.00000000000001
10340,110.00000000000004
54787,104.99999999999996
57407,36.0
