id,title,address,town,state,postcode,country,lat,lon,operator,num_connectors,connector_types,date_added
377367,BRCC - Sainte-Anne-des-Lacs - Shell,134 rte 117,Ste-Anne-des-Lacs,QC,J0R 1B0,CA,45.883981,-74.102482,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:49:00+00:00
377365,Drummondville - Centre Marcel Dionne,300 Cockburn,Drummondville,QC,J2C 4L6,CA,45.882476,-72.492366,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:49:00+00:00
377361,Drummondville - Rue Lindsey Phase 2,446 Lindsay,Drummondville,QC,J2B 1G6,CA,45.880411,-72.483092,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377360,Clean Nova Scotia Foundation,158 Beach No 1 Rd,Inverness,NS,B0E 1X0,CA,45.87775,-61.49129,,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377358,Clean Nova Scotia Foundation,5471 Nova Scotia Trunk 19,Judique,NS,B0E 1P0,CA,45.8774271,-61.4959201,,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377356,Jean Coutu Drummondville,"400, Rue Saint-Jean",Drummondville,QC,J2B 8H4,CA,45.8760375,-72.48302,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377354,Drummondville - Complexe Girardin,805 blv Marchand,Drummondville,QC,J2C 0S7,CA,45.8744549233787,-72.4996954519,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377353,NBP - Denny’s/Petro Canada,10 Route 635,Lake George,NB,E6K 3P9,CA,45.8737,-66.985629,BeCharged,3,Type 1 (J1772)|CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
377351,YFC Airport,22-2570 Route 102,Lincoln,NB,E3B 9G1,CA,45.872795,-66.529699,flo,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377343,Halte de plein air (village relais),"314, Rue Principale",Mansfield-et-Pontefract,QC,J0X 1R0,CA,45.8638646,-76.7405663,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377340,761 Chemin Sainte-Anne-des-Lacs,761 Chemin Ste Anne des Lacs,Sainte-Anne-des-Lacs,QC,J0R 1B0,CA,45.8614988,-74.1262116,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377339,117 St-Louis - St-Marcel-de-Richelieu (Bureau municipal),"117, Rue Saint Louis",Saint-Marcel-de-Richelieu,QC,J0H 1T0,CA,45.8609795,-72.89802639999999,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377338,MULTISTRUC MULTISTRUC,971 Chemin du Lac Écho,Prévost,QC,J0R 1T0,CA,45.860679,-74.066112,ChargePoint,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377337,Mairie - 773 chemin Sainte-Anne-des-Lacs,773 Chemin Sanite-Anne-des-Lacs,Sainte-Anne-des-Lacs,QC,J7C 4K8,CA,45.860221,-74.127616,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377335,BMR St-Lin,980 Rue Saint-Isidore,Saint-Lin-Laurentides,QC,J5M 2V5,CA,45.859469,-73.757205,flo,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377334,BRCC - Saint-Germain-de-Grantham - Fromagerie Lemaire,"182, Boulevard Industriel",Saint-Germain-de-Grantham,QC,J0C 1K0,CA,45.859296,-72.57848,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
377333,Cascades Papier Kingsey Falls,408 Boul. Marie-Victorin,Kingsey Falls,QC,J0A 1B0,CA,45.859177,-72.073777,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
377332,St-Roch-de-L'Achigan,40 rue du docteur Wilfrid-Locat,Saint-Roch-de-l'Achigan,QC,J0K 3H0,CA,45.859065,-73.591953,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377331,Setlakwe meubles,190 Boulevard Industriel,St-Germain de Grantham,QC,J0C 1K0,CA,45.858897,-72.579361,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377330,378 St-Pierre - St-Marcel-de-Richelieu (GARAGE MUNICIPAL),378 St-Pierre,St-Marcel-de-Richelieu,QC,J0H 1T0,CA,45.85886,-72.894732,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377329,Aréna Olympia Yvan-Cournoyer,1145 Boul. Jean-De -Brébeuf,Drummondville,QC,J2B 4T5,CA,45.858713,-72.474929,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377328,Cascades - Bistrot Caserne 409,409 boul Marie-Victorin,Kingsey Falls,QC,J0A 1B0,CA,45.858613,-72.07384,flo,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377327,Ville de Drummondville - Kounak,2815 chemin Hemming,Drummondville,QC,J2B 8T4,CA,45.8581350093829,-72.3879361770979,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377325,Contrecoeur - Hôtel de Ville,500 rue Marie-Victorin,Contrecoeur,QC,J0L 1C0,CA,45.857484,-73.239587,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377321,Contrecoeur - Centre sportif régional,1555 rue des Saules,Contrecoeur,QC,J0L 1C0,CA,45.8556509870669,-73.2269776460091,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377317,BRCC - Prevost - Ultramar,"2795, Boulevard du Curé Labelle",Prévost,QC,J5L 2S2,CA,45.8543308,-74.0677497,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
377316,Desjardins - CdS Saint-Gédéon,"146, rue de l'Église",Saint-Gédéon-de-Beauce,QC,G0M 1T0,CA,45.85421,-70.64202,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377315,MITSUBISHI PEMB SHOP CHARGER,1912 Petawawa Blvd,Pembroke,ON,K8A 7H2,CA,45.853888,-77.209647,ChargePoint,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377311,Parc Racine,"320, 5e Avenue",Sainte-Sophie,QC,J5J 1E3,CA,45.852484,-73.89045,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377308,BRCC AFF - Otter Lake - Terrain récréatif,"408, Rue Tessier",Otter Lake,QC,J0X 2P0,CA,45.8523464864274,-76.4303301628483,Circuit Electrique,1,CCS (Type 1),2025-06-20 10:48:00+00:00
377305,Ville de l'Épiphanie - Centre Melançon,68 Rue Amireault,L'Épiphanie,QC,J5X 2S7,CA,45.851868,-73.485039,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377304,Irving Oil - Tesla Supercharger,415 Nevers Road,Waasis,NB,E3B 9E1,CA,45.851693,-66.560627,Tesla (including non-tesla),1,NACS / Tesla Supercharger,2025-06-20 10:48:00+00:00
377302,Desjardins - CdS Saint-Lin-des-Laurentides,915 12e Avenue,Saint-Lin-des-Laurentides,QC,J5M 2W1,CA,45.85152,-73.75471,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377301,St-Joseph,6 Rue St Joseph,L'Isle-aux-Allumettes,QC,J0X 1M0,CA,45.851463,-77.003368,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377300,Plage du Pont Blanc,"257, Rue Principale",Mansfield-et-Pontefract,QC,J0X 1R0,CA,45.851161,-76.73129399999999,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377299,RECHARGECO CONTRECŒUR 02,"4945, rue des Patriotes #100",Contrecœur,QC,J0L 1C0,CA,45.850965,-73.227754,ChargePoint,1,CCS (Type 1),2025-06-20 10:48:00+00:00
377298,NBP - IOL Lincoln,415 Nevers Road,Waasis,NB,E3B 9E1,CA,45.850848,-66.559695,BeCharged,3,Type 1 (J1772)|CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
377296,Ville de l'Épiphanie - 66 rue notre dame,"66, Rue Notre Dame",L'Épiphanie,QC,J5X 1A1,CA,45.85045839999999,-73.48255309999999,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377294,SWTCH Energy Inc.,10222 Durham St,Pugwash,NS,B0K 1L0,CA,45.8497696,-63.6606686,SWTCH - Charge Everywhere,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377293,Desjardins - CdS L'Épiphanie,131 rue Amireault,L’Épiphanie,QC,J5X 2T2,CA,45.849658,-73.487397,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377291,BRCC - Contrecoeur - Restaurant Gueuleton,4320 Route Marie-Victorin,Contrecoeur,QC,J0L 1C0,CA,45.849419,-73.247842,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
377288,BRCC - L'Épiphanie - Place des Moulins,"61, Rue Leblanc",L'Épiphanie,QC,J5X 3Y1,CA,45.848543,-73.487153,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
377286,Ville de l'Assomption - Parc des Moissons,"1118, Boulevard Jacques Degeay",L'Assomption,QC,J5W 2M2,CA,45.8482903,-73.4203806,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377285,BRCC - Mansfield et Pontefract - Caisse Desjardins des Rivières de Pontiac,243 rue Herault,Mansfield-et-Pontefract,QC,J0X 1R0,CA,45.848193,-76.729088,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
377282,Ville de l'Épiphanie - Parc du Barrage,283 QC-339,L'Épiphanie,QC,J5X 1A1,CA,45.845974,-73.494348,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377273,BRCC - Saint-Jérôme - Porte du Nord,990 Autoroute des Laurentides,Saint-Jérôme,QC,J5L 2S4,CA,45.8416,-74.0686,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
377267,SÉPAQ - Parc national de Frontenac - Secteur Sud - CDS,"599, chemin des Roy",Sainte-Praxède,QC,G0M 1H1,CA,45.840633,-71.16334,flo,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377266,BRCC - Contrecœur - des Patriotes - Cité 3000,"4290, Rue des Patriotes",Contrecoeur,QC,J0L 1C0,CA,45.8405799,-73.2351276,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
377264,Tous les jours,"2635, boul. Curé-Labelle",Prevost,QC,J0R 1T0,CA,45.8400808182476,-74.0601411016793,,1,CCS (Type 1),2025-06-20 10:48:00+00:00
377262,Parc Bellevue,"425, Rue Gascon",Sainte-Sophie,QC,J5J 2C5,CA,45.8388867,-73.9641949,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377261,"242, rue Sainte-Thérèse","242, rue Sainte-Thérèse",Saint-Germain-de-Grantham,QC,J0C 1K0,CA,45.83879,-72.56992,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377259,Lambton - Stationnement Église St-Vital,211 rue Principal,Lambton,QC,G0M 1H0,CA,45.83834,-71.090484,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377258,Garage Municipal- Municipalité de Sainte-Sophie,1121 Montée Morel,Sainte-Sophie,QC,J5J 2S1,CA,45.838109,-73.954896,flo,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377256,BRCC - Lambton - Aréna,213 rue de l'Aréna,Lambton,QC,G0M 1H0,CA,45.8359278,-71.08801714,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
377251,Ville de L'Assomption - Parc Léo-Jacques,257B Boulevard Barret,L'Assomption,QC,J5W 3S2,CA,45.833907,-73.424733,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377250,Gateway Plaza,2 Gateway Dr,Oromocto,NB,E2V 4S3,CA,45.83356,-66.488699,BeCharged,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
377249,BRCC - Ste-Sophie - Shell Super Soir,"1040, Boulevard Sainte Sophie",Sainte-Sophie,QC,J5J 2V2,CA,45.8320448,-73.88211130000002,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
377247,Ville de L'Assomption - Rue du Collège,25B rue du collège,L'Assomption,QC,J5W 3A2,CA,45.83104,-73.421526,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377245,Ville de l'Assomption - Maison la Trace,"245, Rue Sainte Ursule",L'Assomption,QC,J5W 1M6,CA,45.8297542,-73.4236064,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377242,BRCC - Harrington - Centre communautaire,2811 route 327,Harrington,QC,J8G 2T1,CA,45.82843122055252,-74.54796732801847,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
377241,St-Sulpice - Centre communautaire,235 Rue des Loisirs,Saint-Sulpice,QC,J5W 6C9,CA,45.82823059206436,-73.36745234209032,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377239,St-Sulpice - Bibliothèque,215 rue des Loisirs,Saint-Sulpice,QC,J5W 6C9,CA,45.82794,-73.368003,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377229,The Hopewell Rocks,131 Discovery Rd,Hopewell Cape,NB,E4H 4Z5,CA,45.823182,-64.576006,BeCharged,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377227,Maison des aînés de L'Assomption,220 boulevard Hector-Papin,L'Assomption,QC,J5W 5H9,CA,45.8218,-73.434792,flo,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377223,Complexe Santé Prévost,2432 Bd du Curé-Labelle,PRÉVOST,QC,J0R 1T0,CA,45.820086,-74.047102,flo,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377221,Pavillon Lionel Renaud,"2181, Rue de l'Hotel-de-ville",Sainte-Sophie,QC,J5J 1K5,CA,45.8197605,-73.8953916,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377220,Municipalité de Saint-Adrien,1589 Principale,Saint-Adrien,QC,J0A 1C0,CA,45.8195769,-71.7250025,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377219,Parc Rolland-Guindon,"113, Rue du Cap",Sainte-Sophie,QC,J5J 1T6,CA,45.81912020000001,-73.9593495,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377217,Tantramar Chevrolet GMC,88 Robert Angus Dr,Amherst,NS,B4H 4R7,CA,45.81815944,-64.19560352,InCharge (US),2,Type 1 (J1772)|CCS (Type 1),2025-06-20 10:48:00+00:00
377214,Parc récréotouristique,1 Rue de l'Entreprise,Saint-Lin - Laurentides,QC,J5M 2E6,CA,45.8174763,-73.7654823,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377210,Ville de L'Assomption - Rue Marsolais,579B Rue Marsolais,L'Assomption,QC,J5W 2G9,CA,45.815567,-73.42864,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377207,Caritas Residence - The Grey Sisters of the Immaculate Conception,215 Deacon St.,Pembroke,ON,K8A 8S8,CA,45.814014,-77.105221,flo,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377205,Pembroke Regional Hospital,201 Deacon Street,Pembroke,ON,K8A 2J6,CA,45.813722,-77.105345,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
377200,"Canadian Tire #003 (Amherst, NS)",152 Albion Street South,Amherst,NS,B4H 4H4,CA,45.80993,-64.20145,Electrify Canada,1,CCS (Type 1),2025-06-20 10:48:00+00:00
377196,Académie Lafontaine,2171 Boulevard Maurice,Saint-Jérôme,QC,J5K 1E5,CA,45.803169,-74.00751,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377195,Ville de Saint-Jérôme - PARC 2052 RUE SCHULZ,"2052, Rue Schulz",Saint-Jérôme,QC,J7Y 4L3,CA,45.80027990000001,-73.99656809999999,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377194,Régie intermunicipale du Parc régional de la Rivière-du-Nord,"750, Chemin de la Rivière du Nord",Saint-Jérôme,QC,J7Y 5H1,CA,45.7993392,-74.0276683,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377190,Tous les jours,"1085, boul. Roland-Godard",St-Jérôme,QC,J5L 2L1,CA,45.7955607258573,-74.0274082151734,,1,CCS (Type 1),2025-06-20 10:48:00+00:00
377188,Municipalité de Saint-Hugues,171 Saint-Germain,Saint-Hugues,QC,J0H 1N0,CA,45.791419,-72.858074,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377184,BRCC - St-Jérome - Couche-Tard - de la Salette,720 boul.de la Salette,St-Jérôme,QC,J5L 0C5,CA,45.7904,-74.0533,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
377183,Repentigny - Complexe Sportif Gilles-Tremblay,223 Rue Jacques Plante,Repentigny,QC,J5Y 0B4,CA,45.789866,-73.412629,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377182,Succursale Sainte-Paule,925 Rue Labelle,Saint-Jérôme,QC,J7Z 5M6,CA,45.789228,-74.005668,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377179,Municipalité de Saint-Romain,"290, Rue Principale",Saint-Romain,QC,G0Y 1L0,CA,45.78718990000001,-71.0933817,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377174,BRCC - Danville - Dépanneur Danville,23 route 116,Danville,QC,J0A 1A0,CA,45.7861,-72.0236,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
377171,Parc Smith,29 Rue du Carmel,Danville,QC,J0A 1A0,CA,45.784458,-72.014565,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377167,Eastern Township School,217 rue Water,Danville,QC,J0A 1A0,CA,45.782876,-72.003467,InCharge (US),1,CCS (Type 1),2025-06-20 10:48:00+00:00
377166,Municipalité de Saint-Sébastien,582 Rue Principale,St-Sébastien,QC,G0Y 1M0,CA,45.782361,-70.969773,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377165,Ville de Danville - 150 rue Water,150 Water,Danville,QC,J0A 1A0,CA,45.782222,-72.008833,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377164,Municipalite du Canton de Stratford - Hôtel de ville,165 avenue Centrale Nord,Canton de Stratford,QC,G0Y 1P0,CA,45.78192,-71.282909,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377163,Centre communautaire de Stratford,170 Avenue Centrale Nord,Stratford,QC,G0Y 1P0,CA,45.78157,-71.283705,flo,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377158,Parc régional du Mont-Ham,103 Route 257 Ouest,Ham-Sud,QC,J0B 3J0,CA,45.779984,-71.643339,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377157,BRCC - Repentigny - Couche-Tard Iberville,1190 Boulevard Iberville,Repentigny,QC,J5Y 3S9,CA,45.77984,-73.41532,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
377154,Parc Honorine-Melançon,"451, rue Melançon",Saint-Jérôme,QC,J7Z 4K3,CA,45.778913,-73.995641,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377153,Saint-Antoine-sur-Richelieu - Parc de la Fabrique,1029 rue du Rivage,Saint-Antoine-sur-Richelieu,QC,J0L 1R0,CA,45.778627,-73.172107,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377151,Bray Motors Limited 2,10510 Highway 124,Sundridge,ON,P0A 1Z0,CA,45.77846,-79.38151,InCharge (US),2,Type 1 (J1772)|CCS (Type 1),2025-06-20 10:48:00+00:00
377150,Ville de Val-des-Sources,345 Boulevard Saint-Luc,Val-des-Sources,QC,J1T 2W4,CA,45.7775686661307,-71.9384202887688,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377149,Ville de Saint-Jérôme - Stationnement - 100 Place Curé-Labelle,100 place du Curé-Labelle,Saint-Jérôme,QC,J7Z 2B8,CA,45.777333,-74.003871,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377147,Ville de Saint-Jérôme - Hôtel de Ville,"300, rue Parent",Saint-Jérôme,QC,J7Z 7B7,CA,45.77715518005662,-74.00086010341539,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377143,Municipalité de Verchères,3 Rue du Collège,Verchères,QC,J0L 2R0,CA,45.775791,-73.357087,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377138,Exo - Gare Saint-Jérôme,455 boul. Jean-Baptiste-Rolland,St-Jérôme,QC,J7Z 2H5,CA,45.772385,-73.997979,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377135,MRC des Sources,309 Chassé,Asbestos,QC,J1T 2B7,CA,45.771717,-71.935604,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377133,BRCC - Val-des-Sources - Desjardins,"535, 1ere avenue",Val-des-Sources,QC,J1T 3Y3,CA,45.770218,-71.927167,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
377129,Chouette à voir - Centre d'interprétation,875 rang Salvail Sud,Saint-Jude,QC,J0H 1P0,CA,45.767611,-73.015306,flo,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377127,MARC LACHAINE MITSU EVSE DUAL,855 Rue Notre-Dame,Repentigny,QC,J5Y 1C6,CA,45.764479,-73.420907,ChargePoint,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377126,Repentigny - Piscine Municipale,130 Rue Valmont,Repentigny,QC,J5Y 1N9,CA,45.764371,-73.435207,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377123,Terrebonne - Parc Philippe-Villeneuve,6741 Boulevard Laurier,Terrebonne,QC,J7M 1H1,CA,45.763464,-73.723582,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377122,Sainte-Anne-des-Plaines - Parc de la Meunerie-Rivest,195 Boulevard Sainte-Anne,Sainte-Anne-des-Plaines,QC,J5N 1M4,CA,45.762675,-73.813404,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377120,Repentigny - 225 J-A Paré,225 boul. J. A. Paré,Repentigny,QC,J5Z 4M6,CA,45.762249,-73.476929,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377119,Succursale Saint-Antoine,663 Boul. Saint-Antoine,Saint-Jérôme,QC,J7Z 3B8,CA,45.762187,-73.987896,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377117,BRCC AFF - Léveillé Ford,"8, Rue John F. Kennedy",Saint-Jérôme,QC,J7Y 4B4,CA,45.7617746,-74.0243125,Circuit Electrique,1,CCS (Type 1),2025-06-20 10:48:00+00:00
377116,Léveillé Ford,8 rue John-F-Kennedy,St-Jérôme,QC,J7Y 4B4,CA,45.761686,-74.022987,,1,CCS (Type 1),2025-06-20 10:48:00+00:00
377113,Ville de Sainte-Anne-des-Plaines – Hôtel de ville,139 Boulevard Sainte-Anne-des-Plaines,Sainte-Anne-des-Plaines,QC,J0N 1H0,CA,45.760608,-73.815132,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377110,BRCC - Weedon - Halte de Weedon,488 Rue du Barrage,Weedon,QC,J0B 3J0,CA,45.7592,-71.406,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
377108,Repentigny - Centre Récréatif,740 Pontbriand,Repentigny,QC,J6A 8E1,CA,45.757246,-73.453102,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377107,Repentigny - Parc Rivest,"685, Boulevard Iberville",Repentigny,QC,J6A 2A5,CA,45.757188,-73.436953,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377103,Municipalité de Ham-Sud,"9, chemin Gosford Sud",Ham-Sud,QC,J0B 3J0,CA,45.756181,-71.601158,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377100,Laverdière,200 rue Saint-Paul,Repentigny,QC,J5Z 0C9,CA,45.755455480025,-73.47781881529,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377091,METRO - Repentigny,150 rue Louvain,Repentigny,QC,J6A 8J7,CA,45.748969,-73.45428,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377085,Mascouche - Centre sportif René-Lévesque,"2936, rue Dupras",Mascouche,QC,J7K 1T2,CA,45.746552,-73.603278,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377083,BRCC - Repentigny - Marché Toit Rouge,"160, Boulevard Brien",Repentigny,QC,J6A 6V1,CA,45.74619611226,-73.4611185695,Circuit Electrique,1,CCS (Type 1),2025-06-20 10:48:00+00:00
377081,Repentigny,"115, Boul. Brien",Repentigny,QC,J6A 8J3,CA,45.74513,-73.45596,Electrify Canada,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
377080,VILLE MASCOUCHE EV 1 (B08),3015 avenue des Ancêtres,Mascouche,QC,J7K 1X6,CA,45.744593,-73.622861,ChargePoint,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377072,BRCC - Mascouche - Caisse Desjardins Le Manoir,820 Montée Masson,Mascouche,QC,J7K 3B6,CA,45.74225,-73.610472,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
377071,Repentigny - Parc Larochelle,"366, Rue Marquis",Repentigny,QC,J6A 6B7,CA,45.74190909268792,-73.46805447289945,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377070,Municipalite du Saint-Ludger,212 LA SALLE,SAINT-LUDGER,QC,G0M 1W0,CA,45.741228,-70.691022,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377068,Sur Rue - Repentigny - Bibliothèque,1 Place d'Evry,Repentigny,QC,J6A 8H7,CA,45.740987,-73.452365,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377067,BRCC - Repentigny - Caisse Desjardins,477 Rue Notre-Dame,Repentigny,QC,J6A 2T6,CA,45.740555,-73.445252,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
377066,BNC - Repentigny (7647-1),"492, Rue Notre-Dame",Repentigny,QC,J6A 2T7,CA,45.740525,-73.443779,flo,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377065,Repentigny - Espace culturel,457 rue Robillard,Repentigny,QC,J6A 2J6,CA,45.739811,-73.450493,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377064,Repentigny - 435 Notre-Dame,435 rue Notre-Dame,Repentigny,QC,J6A 2T3,CA,45.738053,-73.44853,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377062,Pontiac - 602 route 301N - Campbell's Bay,602 Route 301 N,Campbell's Bay,QC,J0X 1K0,CA,45.73635,-76.59279,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
