id,target
106123,37
105009,37
97237,37
2702,37
45984,37
9928,37
78965,37
47323,37
54881,37
29181,37
11655,37
16363,37
98997,37
96163,37
88969,37
63620,37
38401,37
14885,37
22992,37
4674,37
100716,37
59732,37
87558,37
47908,37
47568,37
56431,37
30466,37
49680,37
69727,37
34784,37
44526,37
74127,37
16898,37
97508,37
35239,37
45835,37
13843,37
2913,37
6619,37
98917,37
57798,37
82417,37
14352,37
86587,37
17013,37
14685,37
25020,37
4659,37
29563,37
20953,37
64019,37
56586,37
98028,37
27443,37
83252,37
14302,37
43077,37
92238,37
74246,37
77799,37
14290,37
39386,37
6230,37
15127,37
98544,37
17943,37
59128,37
2655,37
3741,37
88495,37
81645,37
103878,37
75892,37
31384,37
21636,37
75043,37
39931,37
89917,37
6437,37
14347,37
66266,37
29420,37
93452,37
15572,37
15707,37
28525,37
42351,37
12208,37
8054,37
6121,37
32284,37
68277,37
89861,37
4181,37
45471,37
77545,37
74454,37
65243,37
89239,37
10477,37
25625,38
12371,38
25186,38
25312,38
49579,38
86675,38
22947,38
25179,38
69057,38
46057,38
74101,38
24419,38
3160,38
13627,38
793,38
11140,38
69383,38
11629,38
91660,38
68716,38
106124,38
1355,38
19003,38
25972,38
25471,38
98712,38
13094,38
17877,38
19550,38
7087,38
48153,38
56617,38
79959,38
83584,38
79618,38
26639,38
74522,38
69060,38
18851,38
3540,38
59512,38
7127,38
40712,38
48522,38
97601,38
39557,38
65838,38
21227,38
2633,38
90206,38
31921,38
96995,38
5813,38
3489,38
43746,38
17078,38
17651,38
52519,38
79527,38
13808,38
71619,38
91630,38
24149,38
83966,38
47789,38
15557,38
98214,38
45818,38
76545,38
17284,38
47433,38
16901,38
1690,38
56654,38
13844,38
25264,38
84460,38
34252,38
7697,38
48472,38
20793,38
89863,38
98923,38
847,38
26016,38
5915,38
46566,38
70664,38
99732,38
46806,38
12839,38
2764,38
45390,38
36039,38
75999,38
13317,38
947,38
249,38
34490,38
48270,38
13670,38
683,38
5329,38
66431,38
17883,38
48600,38
89942,38
57203,38
23603,38
45809,38
109,38
82914,38
100849,38
8127,38
68743,38
82968,38
69957,38
69113,38
2512,38
17305,38
52225,38
77259,38
211,38
7123,38
56796,38
86812,38
13710,38
17363,38
67880,38
56084,38
88651,38
72244,38
96748,38
2302,38
21457,38
10664,38
9854,38
14374,38
98592,38
11929,38
61694,38
93816,38
20203,38
105239,38
14185,38
15251,38
32495,38
2527,38
101361,38
51542,38
57165,38
63588,38
28493,38
46032,38
48398,38
99666,38
83071,38
45164,38
46993,38
34338,38
73187,38
20578,38
58247,38
4939,38
18235,38
6358,38
96141,38
88258,38
21373,38
21351,38
66310,38
33176,38
56580,38
84623,38
62013,38
63965,38
85698,38
76436,38
95501,38
24987,38
59699,38
22098,38
26012,38
21895,38
23010,38
80777,38
32556,38
11665,38
906,38
11797,38
78654,38
58751,38
66964,38
77014,38
77305,38
98445,38
68526,38
71962,38
37609,38
27411,38
25494,38
92284,38
56078,38
45459,38
101809,38
80421,38
7543,38
23208,38
13821,38
16897,38
73590,38
15847,38
21052,38
42588,38
8765,38
1163,38
61817,38
13817,38
90764,38
81721,38
684,38
49512,38
3841,38
21279,38
53811,38
46133,38
73066,38
8733,38
10381,38
28041,38
97250,38
74863,38
38788,38
13327,38
78861,38
82127,38
17048,38
79197,38
22669,38
60263,38
49471,38
38669,38
14046,38
7404,38
16153,38
25454,38
13954,38
67836,38
18697,38
14937,38
79491,38
97298,38
39064,38
45450,38
33630,38
13582,38
40472,38
46786,38
12863,38
67199,38
82277,38
44374,38
2097,38
57298,38
73468,38
68960,38
18924,38
48732,38
7597,38
80210,38
42698,38
29623,38
65874,38
21344,38
49324,38
35550,38
96432,38
39352,38
2713,38
32127,38
26203,38
80505,38
92349,38
72152,38
82852,38
38787,38
17832,38
4647,38
20334,38
17070,38
92817,38
74247,38
83955,38
91768,38
75055,38
17369,38
55022,38
13684,38
31083,38
30465,38
65022,38
68872,38
9834,38
66584,38
35020,38
20085,38
17695,38
22179,38
92288,38
17655,38
68914,38
13570,38
48733,38
21285,38
17177,38
35477,38
4067,38
13794,38
27100,38
35642,38
36831,38
16942,38
16262,38
9800,38
21804,38
16487,38
1002,38
71162,38
82573,38
50955,38
73844,38
3620,38
3849,38
21670,38
14222,38
50262,38
49574,38
34585,38
39087,38
97281,38
10283,38
14114,38
5180,38
70025,38
59285,38
18865,38
34780,38
97263,38
514,38
9831,38
47777,38
23451,38
103701,38
42529,38
4616,38
7234,38
101472,38
79039,38
55171,38
104901,38
58252,38
51790,38
45770,38
16384,38
78666,38
90588,38
58002,38
69417,38
16122,38
11130,38
81406,38
54007,38
52640,38
73172,38
50983,38
17489,38
47762,38
18233,38
72989,38
27086,38
22012,38
42642,38
13798,38
70442,38
58100,38
34028,38
45766,38
65478,38
85475,38
13648,38
7989,38
6352,38
32332,38
99350,38
17323,38
81421,38
57418,38
38557,38
29150,38
23357,38
71306,38
14138,38
14110,38
25542,38
61045,38
95477,38
12731,38
77023,38
15820,38
12944,38
74622,38
83389,38
28350,38
105136,38
102447,38
80399,38
60139,38
17006,38
31133,38
46152,38
17276,38
105683,38
61526,38
95058,38
30463,38
68291,39
80055,39
29306,39
2835,39
37767,39
89109,39
6936,39
23478,39
102401,39
35574,39
44117,39
34553,39
13901,39
19244,39
14081,39
18843,39
39285,39
65252,39
22948,39
67733,39
16542,39
52221,39
34859,39
100254,39
81232,39
396,39
95084,39
67893,39
35868,39
68448,39
18896,39
95847,39
9763,39
96348,39
95623,39
27570,39
42491,39
88350,39
66174,39
95920,39
64760,39
70670,39
6552,39
90268,39
78540,39
21781,39
85569,39
17922,39
22326,39
78319,39
41731,39
71004,39
10213,39
51465,39
49085,39
559,39
76644,39
27041,39
12621,39
17534,39
7441,39
99595,39
6324,39
36292,39
77829,39
72714,39
35157,39
49644,39
83340,39
93142,39
70745,39
11512,39
105369,39
76622,39
7267,39
96320,39
101185,39
20364,39
4383,39
87293,39
47694,39
17340,39
7344,39
103911,39
168,39
43275,39
29219,39
1017,39
29586,39
78484,39
12140,39
33105,39
67928,39
83346,39
104805,39
18557,39
74789,39
100170,39
97813,39
101643,39
94814,39
48104,39
79730,39
74093,39
53085,39
24515,39
104340,39
69472,39
10668,39
72241,39
51526,39
2892,39
43448,39
71123,39
22633,39
34442,39
78230,39
10139,39
102362,39
1184,39
12336,39
7192,39
78358,39
100139,39
33687,39
47058,39
11918,39
7156,39
12217,39
9408,39
14922,39
88592,39
435,39
10219,39
36395,39
100976,39
35282,39
24076,39
15252,39
2645,39
34777,39
393,39
434,39
25490,39
99190,39
40913,39
49516,39
102168,39
38581,39
43766,39
64762,39
18643,39
52602,39
100138,39
104288,39
8353,39
103751,39
72411,39
66343,39
1858,39
12286,39
26632,39
70096,39
41906,39
45094,39
23913,39
104483,39
80258,39
93523,39
9289,39
20957,39
13057,39
88656,39
75813,39
3518,39
85943,39
9883,39
77480,39
33406,39
65598,39
811,39
17388,39
25659,39
15748,39
96598,39
29367,39
87735,39
14234,39
79075,39
36930,39
71119,39
71110,39
36821,39
35137,39
79333,39
11696,39
1433,39
73215,39
18563,39
11639,39
76624,39
23978,39
89646,39
7436,39
1116,39
95521,39
29135,39
52397,39
67925,39
104530,39
82662,39
83104,39
66697,39
75184,39
44322,39
10342,39
70094,39
41116,39
28695,39
88163,39
22283,39
103980,39
12552,39
101392,39
7025,39
64076,39
79204,39
12101,39
7635,39
22129,39
22189,39
22699,39
25281,39
17955,39
10044,39
2166,39
23072,39
49345,39
28657,39
59468,39
8860,39
7901,39
3674,39
15606,39
33674,39
88099,39
15607,39
41589,39
71047,39
91535,39
95857,39
10060,39
9117,39
73453,39
87819,39
13793,39
13847,39
9839,39
7569,39
10178,39
40410,39
81329,39
86152,39
102164,39
92716,39
23949,39
13178,39
21922,39
86398,39
28054,39
44679,39
96015,39
104099,39
15188,39
90361,39
13920,39
10288,39
53737,39
77521,39
90077,39
14999,39
13884,39
101153,39
100259,39
98943,39
99245,39
15874,39
91819,39
38543,39
28588,39
5409,39
17401,39
1667,39
14153,39
61098,39
25284,39
23648,39
52393,39
7558,39
41551,39
95222,39
72600,39
71672,39
15431,39
22976,39
92332,39
76735,39
78585,39
71159,39
21200,39
669,39
40497,39
3314,39
58047,39
35553,39
41723,39
95328,39
8018,39
25847,39
29478,39
94991,39
6987,39
70532,39
1271,39
21021,39
12247,39
15713,39
3857,39
8908,39
14225,39
99458,39
3715,39
88487,39
12548,39
99158,39
61052,39
16303,39
15876,39
81602,39
49375,39
43832,39
67659,39
88344,39
7444,39
78580,39
42104,39
43276,39
86506,39
35943,39
87996,39
74981,39
88272,39
10266,39
19693,39
98975,39
102429,39
64810,39
83384,39
5343,39
46889,39
42313,39
102431,39
1434,39
101089,39
77525,39
21854,39
67646,39
60110,39
14532,39
78742,39
97600,39
11142,39
14317,39
98599,39
13369,39
69069,39
17876,39
8023,39
7233,39
18174,39
40320,39
1055,39
4034,39
58402,39
76955,39
31864,39
22885,39
47528,39
13822,39
19396,39
1128,39
4455,39
94976,39
29580,39
5114,39
6029,39
40435,39
13893,39
42545,39
24212,39
50352,39
2742,39
45743,39
79366,39
41590,39
58640,39
11775,39
77593,39
16573,39
20851,39
78245,39
52843,39
8230,39
35148,39
7415,39
70445,39
27594,39
10674,39
15287,39
83874,39
6729,39
15014,39
19829,39
104087,39
16439,39
71176,40
47055,40
18007,40
8906,40
60128,40
98914,40
39343,40
67992,40
40157,40
71991,40
58306,40
58603,40
12927,40
85555,40
104791,40
95759,40
97838,40
19053,40
49785,40
28453,40
38346,40
6397,40
103836,40
35284,40
23432,40
21121,40
24302,40
47776,40
80353,40
35794,40
16825,40
7005,40
88229,40
3691,40
2206,40
102753,40
83182,40
7346,40
78,40
15141,40
6409,40
16396,40
55605,40
4914,40
80908,40
25196,40
11116,40
102690,40
74068,40
11077,40
13199,40
81114,40
26188,40
13222,40
38868,40
1812,40
12085,40
30548,40
41460,40
94105,40
51435,40
73430,40
71144,40
37892,40
72492,40
105624,40
58362,40
10780,40
93627,40
36657,40
28150,40
15125,40
576,40
9037,40
79606,40
25457,40
5437,40
7302,40
1672,40
49248,40
103597,40
6831,40
88902,40
100937,40
11922,40
87463,40
75253,40
33325,40
16614,40
14268,40
82099,40
30899,40
95488,40
6869,40
89630,40
24783,40
12966,40
44547,40
1869,40
80120,40
71109,40
73463,40
18478,40
20352,40
100506,40
32075,40
7110,40
32538,40
45434,40
6882,40
78309,40
24444,40
818,40
6334,40
46552,40
19391,40
10749,40
99862,40
12598,40
42499,40
97228,40
84270,40
6051,40
5967,40
93543,40
9331,40
84196,40
37466,40
16881,40
331,40
49527,40
49645,40
24096,40
86652,40
43086,40
10124,40
62210,40
79383,40
54000,40
19825,40
96308,40
11540,40
62214,40
58419,40
13093,40
32990,40
45301,40
61044,40
102397,40
104283,40
82704,40
7078,40
7048,40
18859,40
21539,40
46788,40
38528,40
7729,40
25529,40
80527,40
100769,40
88645,40
17613,40
49590,40
72747,40
12170,40
50236,40
18402,40
29132,40
88695,40
7411,40
20228,40
27151,40
101303,40
8858,40
39262,40
32113,40
81629,40
8093,40
96763,40
95868,40
81935,40
104109,40
86654,40
63443,40
88477,40
55335,40
78904,40
80304,40
70650,40
45962,40
13526,40
96998,40
36816,40
18491,40
4759,40
48939,40
79053,40
72856,40
3512,40
81100,40
76572,40
89459,40
47988,40
16977,40
18560,40
31836,40
81934,40
46870,40
90106,40
61275,40
40132,40
23459,40
18435,40
2255,40
94941,40
25013,40
16743,40
22877,40
59559,40
2974,40
6662,40
32936,40
45867,40
24858,40
30870,40
93397,40
57201,40
13827,40
95331,40
72676,40
24346,40
51531,40
26691,40
40658,40
63007,40
86814,40
38253,40
49780,40
84163,40
84455,40
103502,40
11199,40
81477,40
80006,40
83106,40
17358,40
6374,40
4235,40
104295,40
12089,40
72198,40
10893,40
34749,40
14617,40
86960,40
20700,40
10502,40
84065,40
7821,40
5992,40
40133,40
6195,40
7863,40
83679,40
11603,40
86788,40
6112,40
103283,40
68079,40
23377,40
6903,40
69480,40
8363,40
14831,40
88975,40
19441,40
105004,40
80599,40
30724,40
98416,40
99950,40
66623,40
23011,40
88624,40
21557,40
19321,40
18692,40
20990,40
18047,40
17008,40
36339,40
31894,40
22927,40
82825,40
21858,40
23618,40
97275,40
74304,40
19939,40
31902,40
14100,40
50610,40
8671,40
15037,40
100034,40
1367,40
13326,40
7700,40
7482,40
7046,40
104393,40
8560,40
19879,40
6223,40
116,40
77964,40
5961,40
7723,40
48518,40
1825,40
16750,40
77471,40
17484,40
105075,40
97521,40
32267,40
66263,40
102290,40
47033,40
7630,40
28132,40
83562,40
93703,40
39525,40
13283,40
6535,40
85554,40
83009,40
89203,40
101953,40
38001,40
9974,40
90227,40
6484,40
6856,40
93366,40
31286,40
86576,40
96599,40
5239,40
9148,40
16694,40
16319,40
26064,40
82076,40
3545,40
34789,40
72732,40
31108,40
77512,40
61567,40
10852,40
42102,40
16629,40
42431,40
46509,40
9370,40
26668,40
15535,40
63537,40
101295,40
7477,40
20209,40
58972,40
6548,40
68157,40
35457,40
9313,40
23543,40
46021,40
58581,40
97949,40
17277,40
24041,40
17977,40
85697,40
88520,40
23546,40
32874,40
3814,40
26619,40
5799,40
29141,40
19276,40
96648,40
86583,40
47333,40
33024,40
3044,40
58793,40
7442,40
29266,40
39487,40
86805,40
61455,40
34109,40
81318,40
70777,40
22319,40
620,40
472,40
94925,40
25313,40
43145,40
5996,40
101920,40
49883,40
20168,40
66931,40
79151,40
77228,40
6887,40
87,40
95335,40
54034,41
29056,41
6599,41
52806,41
23794,41
96196,41
40959,41
12130,41
14713,41
25888,41
95478,41
32430,41
1182,41
13912,41
22692,41
18939,41
8926,41
9065,41
4267,41
55427,41
29278,41
46071,41
22529,41
39929,41
49856,41
58669,41
35777,41
11945,41
77665,41
51675,41
75960,41
61116,41
49809,41
8021,41
146,41
268,41
36210,41
58493,41
101553,41
88713,41
7205,41
52907,41
91690,41
83134,41
82569,41
89949,41
7321,41
25288,41
7617,41
77091,41
89323,41
12294,41
7268,41
13858,41
97366,41
26498,41
29581,41
13301,41
98257,41
34766,41
95133,41
25786,41
24073,41
35551,41
13018,41
49900,41
80659,41
14087,41
91939,41
27991,41
19048,41
17746,41
88109,41
50415,41
95456,41
42469,41
22288,41
5811,41
27094,41
59734,41
59776,41
47613,41
7721,41
34257,41
35662,41
49633,41
36900,41
56711,41
15870,41
6782,41
95716,41
33159,41
64104,41
11558,41
83822,41
36847,41
99428,41
78532,41
50833,41
81731,41
47509,41
22545,41
12589,41
14567,41
28113,41
8470,41
24953,41
16274,41
48912,41
3385,41
15542,41
101945,41
69487,41
77628,41
33881,41
26029,41
83391,41
33465,41
104944,41
52306,41
26373,41
96564,41
13423,41
58070,41
88689,41
58959,41
83014,41
3426,41
259,41
6821,41
55395,41
98080,41
14157,41
99084,41
35555,41
35263,41
45193,41
55898,41
43742,41
39813,41
28344,41
23962,41
60511,41
18911,41
14582,41
43848,41
48520,41
39473,41
35085,41
1178,41
40645,41
57150,41
93056,41
43234,41
14239,41
8025,41
82549,41
6222,41
78948,41
83063,41
18868,41
13233,41
26217,41
88097,41
76453,41
41553,41
4732,41
38936,41
97124,41
7568,41
8879,41
54201,41
6438,41
6213,41
15623,41
71107,41
99916,41
23071,41
77307,41
89696,41
6396,41
3054,41
29226,41
15388,41
88354,41
17524,41
25464,41
20795,41
22491,41
104609,41
17262,41
71438,41
8917,41
71149,41
97396,41
51474,41
50196,41
105681,41
77216,41
100761,41
23878,41
95805,41
24357,41
40848,41
3766,41
99722,41
2129,41
57582,41
72494,41
161,41
1505,41
34664,41
14274,41
52264,41
53271,41
16358,41
56939,41
26909,41
86668,41
55210,41
42160,41
7376,41
99917,41
35510,41
76506,41
89744,41
32629,41
19988,41
62310,41
50991,41
12503,41
40818,41
62834,41
26236,41
19973,41
42846,41
48731,41
38269,41
72550,41
66971,41
24263,41
75268,41
34337,41
39948,41
36270,41
75981,41
24140,41
15248,41
75499,41
53468,41
21355,41
8532,41
30742,41
55565,41
48911,41
17742,41
22495,41
35667,41
43734,41
16414,41
88334,41
14894,41
12949,41
40534,41
102333,41
31580,41
49822,41
44681,41
70951,41
87473,41
2325,41
15887,41
15695,41
59380,41
688,41
1358,41
82747,41
34652,41
19639,41
13349,41
4288,41
95656,41
23632,41
104296,41
100232,41
49725,41
93475,41
63570,41
28998,41
37968,41
54868,41
7203,41
56349,41
27983,41
38518,41
15448,41
80164,41
89334,41
77119,41
79915,41
14270,41
8537,41
3376,41
9145,41
9538,41
105792,41
92398,41
25783,41
41176,41
22322,41
105364,41
88661,41
27914,41
97571,41
70925,41
28070,41
23571,41
12094,41
7197,41
40151,41
59175,41
8919,41
3322,41
71443,41
79248,41
43075,41
55539,41
14064,41
23876,41
78109,41
13899,41
58055,41
22547,41
25604,41
11625,41
54202,41
28585,41
6609,41
100085,41
25620,41
41296,41
78120,41
13382,41
14054,41
58134,41
22499,41
56546,41
14541,41
6298,41
28352,41
37190,41
76019,41
76207,41
54681,41
30735,41
20323,41
102342,41
23779,41
45113,41
49626,41
90067,41
40011,41
55339,41
47174,41
97980,41
60041,41
40915,41
35901,41
6150,41
34761,41
95615,41
14871,41
56529,41
52992,41
97159,41
37016,41
42864,41
13174,41
3425,41
3861,41
72341,41
17344,41
14340,41
190,41
38544,41
59781,41
33807,41
21195,41
58559,41
79689,41
61785,41
58143,41
37067,41
50828,41
33500,41
82333,41
46517,41
13210,41
28806,41
40592,41
2299,41
12435,41
87232,41
12491,41
8568,41
61244,41
51476,41
80096,41
49766,41
3248,41
24947,41
41606,41
12604,41
5684,41
13482,41
37202,41
72886,41
942,41
17553,41
15749,41
60827,41
41554,41
36553,41
47731,41
59770,41
6327,42
84126,42
82310,42
83469,42
44672,42
82355,42
5120,42
93445,42
78165,42
50813,42
86914,42
81752,42
51166,42
19663,42
102169,42
104744,42
2418,42
62025,42
51913,42
67639,42
28410,42
101706,42
55345,42
27387,42
7272,42
46547,42
27463,42
45276,42
39778,42
26949,42
43728,42
48678,42
27924,42
35518,42
36217,42
95718,42
91622,42
42048,42
76666,42
32006,42
11314,42
52140,42
7703,42
99925,42
66781,42
49831,42
98484,42
16697,42
91790,42
3924,42
15550,42
16406,42
88279,42
4025,42
27412,42
42273,42
40116,42
1824,42
84203,42
92414,42
56188,42
27425,42
49830,42
99331,42
25573,42
9387,42
102453,42
69886,42
9308,42
105003,42
29149,42
2405,42
103015,42
9590,42
64931,42
13751,42
2385,42
88690,42
3826,42
12494,42
22566,42
2375,42
59291,42
69535,42
35810,42
39589,42
80282,42
44454,42
38578,42
65956,42
31184,42
51365,42
22690,42
15867,42
95576,42
98175,42
56923,42
92629,42
40478,42
11205,42
95633,42
10891,42
58690,42
6612,42
49412,42
12814,42
2958,42
44975,42
25576,42
29193,42
8269,42
1650,42
8902,42
52165,42
53821,42
3930,42
43425,42
18231,42
3979,42
84758,42
48598,42
27664,42
10856,42
79634,42
79854,42
26756,42
67703,42
81575,42
9258,42
19930,42
54223,42
103805,42
31040,42
64563,42
72267,42
64548,42
51110,42
91495,42
2412,42
48498,42
80223,42
92575,42
26902,42
101886,42
36772,42
18175,42
53042,42
90825,42
83239,42
12916,42
24570,42
76220,42
85379,42
2638,42
103519,42
89310,42
8413,42
7733,42
8731,42
97703,42
25252,42
58990,42
28238,42
36575,42
25459,42
57220,42
1845,42
58580,42
25271,42
6034,42
93501,42
40141,42
50968,42
82924,42
29208,42
31988,42
58653,42
43174,42
21852,42
83062,42
62077,42
65398,42
30105,42
8338,42
101006,42
22040,42
33418,42
33781,42
34724,42
1121,42
31667,42
8184,42
66933,42
82990,42
56346,42
43211,42
9574,42
92924,42
4820,42
90885,42
7753,42
14371,42
20430,42
17893,42
95848,42
48102,42
38315,42
2400,42
8312,42
26860,42
14428,42
82698,42
17119,42
85576,42
25502,42
16619,42
105715,42
105947,42
81723,42
81113,42
64868,42
12794,42
99830,42
92929,42
84195,42
97069,42
43444,42
2399,42
31004,42
33821,42
53159,42
34402,42
25383,42
44945,42
93664,42
34346,42
43691,42
40115,42
38526,42
851,42
99840,42
3156,42
100432,42
62811,42
55013,42
31123,42
2415,42
24830,42
22939,42
24200,42
86906,42
61371,42
86432,42
19965,42
52914,42
2451,42
2500,42
82788,42
2407,42
22806,42
37628,42
17337,42
105376,42
16645,42
78760,42
61049,42
91702,42
39960,42
3031,42
38194,42
90918,42
59444,42
25930,42
81888,42
15960,42
101810,42
96408,42
7685,42
21358,42
54414,42
95789,42
43210,42
26935,42
45928,42
9001,42
5989,42
44634,42
17671,42
52250,42
53125,42
48941,42
84167,42
104069,42
100497,42
15147,42
89026,42
3379,42
40755,42
62733,42
16744,42
56622,42
40663,42
10983,42
18838,42
43429,42
18147,42
23416,42
66629,42
37074,42
17236,42
105442,42
67302,42
93254,42
6731,42
95066,42
33062,42
15967,42
2994,42
3281,42
47769,42
31868,42
26614,42
97835,42
20305,42
9201,42
84563,42
10122,42
65401,42
15383,42
30687,42
5158,42
90919,42
13138,42
38642,42
80431,42
79103,42
58406,42
48340,42
47341,42
105029,42
38513,42
39446,42
4065,42
98574,42
24817,42
34308,42
96354,42
3421,42
58094,42
101957,42
54408,42
102248,42
41235,42
58522,42
29004,42
22579,42
5707,42
36566,42
86252,42
38973,42
22400,42
9306,42
16644,42
99643,42
79871,42
90105,42
62381,42
67127,42
3139,42
57548,42
4005,42
81496,42
56804,42
91028,42
65384,42
103732,42
32471,42
16657,42
98016,42
2582,42
21973,42
78087,42
84567,42
5310,42
93207,42
51193,42
54967,42
29640,42
95620,42
9592,42
75071,42
52133,42
57734,42
79970,42
86205,42
22459,42
51423,42
81539,42
82790,42
53443,42
98761,42
8339,42
52591,42
13119,42
24986,42
84118,42
91020,42
20341,42
83111,42
60101,42
74980,42
17938,42
56921,42
5919,42
79632,42
104256,42
51265,42
47031,42
15259,42
477,42
49772,42
58610,42
68369,42
47663,42
37199,42
46286,43
81757,43
72232,43
104195,43
42701,43
26750,43
99339,43
2998,43
42632,43
7438,43
61436,43
19760,43
57134,43
8813,43
87957,43
3558,43
95324,43
36696,43
52662,43
5633,43
74146,43
62911,43
42676,43
25334,43
9019,43
42152,43
8846,43
12234,43
37887,43
78131,43
32523,43
26264,43
82958,43
12683,43
98166,43
3592,43
35616,43
23516,43
23528,43
78382,43
2636,43
86701,43
1311,43
5614,43
46804,43
65714,43
78960,43
73873,43
12462,43
3311,43
39280,43
80287,43
58233,43
14838,43
23685,43
91240,43
49449,43
5130,43
102469,43
50344,43
105525,43
24952,43
7052,43
3671,43
52616,43
98757,43
55430,43
1219,43
89474,43
8284,43
1664,43
8822,43
12799,43
55704,43
67960,43
61931,43
40259,43
89811,43
64522,43
4489,43
105034,43
74314,43
97827,43
56453,43
34403,43
78853,43
47958,43
32935,43
81831,43
70249,43
9519,43
326,43
6545,43
2422,43
100270,43
35635,43
67,43
71512,43
9850,43
13286,43
102994,43
38768,43
72864,43
105363,43
57363,43
10839,43
59502,43
1804,43
16256,43
12774,43
82926,43
33089,43
1373,43
72568,43
2729,43
35893,43
6975,43
11804,43
46083,43
7273,43
54225,43
103702,43
58006,43
57164,43
13990,43
12181,43
12874,43
3855,43
29529,43
60484,43
6449,43
71232,43
62751,43
367,43
46209,43
45483,43
49382,43
82361,43
6559,43
1593,43
4249,43
99663,43
5156,43
56579,43
15704,43
48899,43
93608,43
31018,43
6468,43
7483,43
25265,43
9402,43
13622,43
55478,43
60062,43
98470,43
90183,43
104781,43
1849,43
61669,43
60862,43
37843,43
9832,43
7181,43
39433,43
82130,43
12370,43
658,43
56648,43
9064,43
78249,43
45889,43
70473,43
82438,43
64724,43
69867,43
28258,43
82812,43
36227,43
38353,43
19115,43
58595,43
42519,43
11821,43
80172,43
49387,43
69716,43
46125,43
12666,43
42792,43
74276,43
36308,43
47878,43
62143,43
97119,43
40177,43
12508,43
8311,43
17910,43
21367,43
23950,43
38247,43
96528,43
2981,43
76940,43
10781,43
42728,43
53360,43
78303,43
55739,43
69800,43
34204,43
102501,43
71464,43
88193,43
53394,43
61951,43
83871,43
52658,43
80234,43
61416,43
105703,43
16279,43
25000,43
46790,43
3582,43
22386,43
18055,43
5129,43
95000,43
3734,43
3169,43
84159,43
15974,43
52874,43
7919,43
63618,43
78342,43
78994,43
6184,43
79372,43
89768,43
78934,43
101202,43
64569,43
49302,43
104687,43
39293,43
3304,43
95013,43
22428,43
72158,43
25509,43
3013,43
52174,43
8350,43
102998,43
10687,43
78648,43
74052,43
3796,43
24031,43
7737,43
61360,43
61588,43
25455,43
82393,43
8861,43
33292,43
82831,43
26877,43
52416,43
71008,43
25084,43
74828,43
36000,43
94103,43
35750,43
66285,43
99786,43
58921,43
40736,43
42094,43
3210,43
101179,43
2828,43
100168,43
88940,43
15948,43
103319,43
63490,43
74281,43
54095,43
15857,43
5797,43
48663,43
60138,43
57135,43
60385,43
11823,43
96131,43
101954,43
102367,43
81352,43
21894,43
54303,43
11129,43
84414,43
6065,43
88115,43
11811,43
104549,43
2968,43
102444,43
84193,43
24043,43
6586,43
51671,43
71369,43
88176,43
93981,43
42647,43
104633,43
47429,43
88036,43
52726,43
10011,43
97830,43
38522,43
41631,43
9912,43
565,43
201,43
100840,43
15139,43
66223,43
97748,43
58877,43
105259,43
19884,43
43726,43
46501,43
5266,43
80033,43
6101,43
48994,43
63782,43
3433,43
77473,43
12195,43
12242,43
86109,43
25967,43
31487,43
2480,43
81018,43
45152,43
28315,43
21653,43
2932,43
13366,43
104408,43
83117,43
56249,43
105767,43
51035,43
840,43
102911,43
69393,43
103876,43
13610,43
54771,43
71442,43
80299,43
9808,43
5298,43
61584,43
2279,43
75423,43
87543,43
8909,43
66566,43
87020,43
1854,43
32830,43
34830,43
61581,43
68074,43
46281,43
24777,43
49584,43
92,43
75907,43
100786,43
61438,43
358,43
105162,43
30719,43
64804,43
6345,43
79364,43
1514,43
54819,43
54995,43
380,43
62055,43
16000,43
13881,43
46771,43
48433,43
98417,43
1399,43
74306,43
55545,43
58361,43
12991,43
96307,43
71169,43
48729,43
43602,43
61224,43
324,43
57794,43
8583,43
81294,43
67691,44
21812,44
7882,44
86078,44
79647,44
49712,44
24503,44
23554,44
27889,44
9521,44
7045,44
80519,44
101817,44
90817,44
89728,44
18243,44
86332,44
28953,44
58061,44
9552,44
12879,44
74873,44
80600,44
73999,44
94992,44
5939,44
67501,44
19590,44
3289,44
25643,44
4033,44
64248,44
13030,44
25249,44
1673,44
6476,44
97992,44
84032,44
88294,44
2767,44
3830,44
1755,44
39033,44
32539,44
26552,44
16731,44
308,44
86448,44
43106,44
6296,44
10184,44
608,44
65190,44
89093,44
56221,44
961,44
8746,44
20756,44
45788,44
63551,44
97931,44
15962,44
7193,44
66570,44
1796,44
23069,44
88101,44
90547,44
26153,44
27771,44
9571,44
66389,44
27986,44
25479,44
1817,44
70460,44
103826,44
67424,44
6311,44
48145,44
9695,44
77160,44
78507,44
81166,44
60314,44
22071,44
99403,44
73581,44
3860,44
19008,44
20655,44
81793,44
103307,44
34753,44
6755,44
73488,44
88884,44
40475,44
90344,44
24569,44
99497,44
38677,44
48273,44
1354,44
94764,44
11148,44
16624,44
15823,44
63929,44
6867,44
1159,44
39390,44
45288,44
25782,44
56266,44
93552,44
8870,44
32475,44
60800,44
82802,44
43105,44
24816,44
12577,44
10297,44
66022,44
10978,44
91589,44
78854,44
2514,44
103218,44
50399,44
61269,44
14950,44
653,44
4239,44
48206,44
5644,44
29572,44
11155,44
79001,44
65091,44
55554,44
85342,44
82329,44
84595,44
58236,44
25535,44
39258,44
8335,44
15182,44
64989,44
75577,44
8526,44
8918,44
16093,44
89553,44
25996,44
36215,44
2574,44
