id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
2681,62.069,44.519,50.362,53.342,36.755,40.718,38.884,55.426,47.355,57.51,41.944,43.141,50.887,52.356,38.93,52.716,50.088,29.475,52.606,57.808
2993,57.72,52.314,44.667,38.178,52.497,62.971,61.378,50.386,54.006,21.318,56.127,57.117,49.341,34.595,70.621,42.578,48.428,76.865,48.531,51.992
1191,69.938,40.335,45.716,45.933,41.095,44.67,71.566,61.379,52.094,33.918,46.056,62.086,72.978,39.537,64.992,48.622,39.072,42.28,48.589,42.278
1542,46.398,68.979,76.131,17.81,54.557,71.085,40.709,74.132,49.762,35.137,37.661,39.333,65.162,53.119,39.931,35.343,32.595,61.793,58.608,36.029
3301,33.36,28.417,41.573,55.815,68.128,37.849,64.449,68.79,62.936,48.058,58.154,58.282,50.13,86.572,35.984,55.413,54.493,38.991,49.742,52.709
3324,45.574,67.446,35.824,22.068,57.82,48.775,67.502,70.951,45.258,41.512,64.569,52.28,53.319,40.482,69.859,41.905,34.501,60.062,52.888,45.305
2539,54.103,61.591,46.819,50.623,46.6,21.325,52.471,48.607,41.95,57.644,42.101,26.605,19.925,57.917,40.312,32.433,54.649,47.562,67.928,39.756
953,59.411,42.837,63.287,44.148,47.63,50.985,45.146,57.854,43.516,62.701,45.758,50.315,67.847,65.107,44.513,37.44,48.888,43.106,51.345,37.966
4330,27.72,31.06,36.748,36.405,52.332,51.241,33.724,49.293,65.076,42.92,60.879,42.866,52.41,37.582,60.374,50.19,67.016,39.682,25.78,49.364
732,58.635,61.327,32.729,14.022,52.311,60.255,49.24,69.23,49.539,43.803,64.708,54.75,58.526,40.56,55.401,40.786,43.777,73.842,48.951,33.169
1156,46.494,43.592,42.021,47.111,39.501,51.893,30.699,49.296,63.085,67.387,51.023,57.388,56.922,63.883,54.482,47.56,37.9,35.142,50.273,46.185
3294,63.205,37.743,33.19,46.926,48.487,42.783,65.103,52.382,39.556,53.067,36.355,57.686,25.056,53.144,66.746,36.862,50.66,59.873,67.593,35.905
2982,59.937,60.21,63.392,30.76,70.874,70.753,42.718,59.087,61.941,39.266,40.883,46.976,73.267,54.942,46.78,56.711,42.815,56.491,54.895,46.63
2156,50.448,51.982,49.859,29.467,58.497,72.382,60.53,42.204,53.393,37.728,36.616,45.848,50.952,19.558,78.318,45.369,50.941,58.773,44.948,55.121
1062,45.539,36.619,32.783,49.262,53.556,54.837,49.982,56.256,58.832,53.955,47.075,46.058,42.197,51.142,65.857,42.268,45.699,49.696,63.61,44.503
2616,61.108,38.58,51.757,30.259,41.6,63.581,41.866,67.421,42.636,63.795,25.195,44.161,45.373,47.498,66.435,45.939,46.642,38.915,58.964,53.347
1167,38.335,18.043,72.317,70.67,37.933,24.549,45.43,75.27,40.707,77.52,22.873,19.4,21.877,63.491,24.854,43.967,66.267,10.424,68.901,74.721
3222,32.294,42.633,50.964,44.277,68.332,45.922,68.313,74.547,53.602,50.894,49.747,38.766,38.374,76.899,46.158,45.551,47.656,42.15,66.986,60.135
3636,28.865,63.524,57.513,43.18,27.066,32.975,47.805,48.127,41.662,36.099,53.787,63.738,46.273,33.377,63.105,36.046,38.616,38.25,57.177,32.042
2938,65.739,35.71,28.103,44.949,52.264,52.321,67.177,44.222,58.951,63.009,43.944,59.768,37.432,48.675,42.587,64.021,64.839,48.741,47.436,58.298
4491,48.845,42.127,60.683,43.495,39.532,49.512,25.703,52.313,65.376,62.439,61.147,51.736,70.26,53.454,38.154,58.811,55.034,51.586,33.245,49.47
3140,37.5,49.979,62.791,66.672,48.699,41.168,42.706,32.956,63.514,41.157,53.059,46.105,51.311,48.063,44.002,50.635,67.595,32.578,44.93,43.361
143,48.686,45.946,38.345,33.219,65.191,58.228,46.927,57.961,61.814,36.758,73.965,37.097,52.614,52.466,53.771,45.107,55.62,54.21,53.428,55.672
3577,42.393,53.343,56.686,28.711,48.31,45.648,37.108,51.729,25.117,41.485,46.794,38.142,51.745,28.064,69.372,41.36,64.672,67.547,58.629,53.385
2782,70.707,33.51,35.522,47.483,54.823,56.519,72.683,42.436,75.978,51.385,71.424,59.781,63.136,52.305,55.666,55.947,57.587,68.982,42.518,62.375
717,76.697,42.326,64.837,46.155,32.212,36.955,38.206,30.908,35.735,45.779,39.022,54.81,46.36,23.298,63.671,47.363,66.779,47.293,50.109,37.583
1819,51.522,17.498,35.382,49.316,58.856,52.284,79.136,75.889,58.114,42.618,48.648,48.144,45.631,58.98,61.455,38.446,49.215,53.811,64.472,64.674
2502,43.979,45.05,59.569,40.069,66.258,51.931,38.815,30.945,55.295,55.614,24.575,38.241,44.139,54.317,52.717,60.336,65.101,31.544,48.752,49.114
4360,27.782,65.253,49.365,23.871,59.28,42.884,52.427,71.84,53.429,45.337,68.574,47.21,55.836,40.069,57.033,37.487,45.702,43.284,31.418,47.692
4171,37.727,37.41,62.928,49.702,44.828,53.89,39.14,39.738,49.994,45.967,43.12,50.861,47.623,52.593,60.396,50.816,56.679,29.113,38.77,46.123
395,20.649,54.912,39.702,55.76,55.654,28.465,59.258,72.662,38.038,45.262,69.852,46.724,34.928,76.295,40.589,34.973,53.706,51.423,64.567,37.886
4836,68.576,35.925,21.136,34.864,50.6,51.112,66.642,68.157,51.002,52.636,55.048,50.02,56.132,34.026,66.749,43.43,44.489,64.782,58.704,56.67
4492,65.924,61.602,52.668,57.319,52.176,47.816,64.923,56.33,36.737,38.071,62.575,47.33,49.676,39.355,52.051,59.986,61.153,71.657,44.673,66.901
1365,45.607,62.004,41.138,46.173,52.865,48.663,61.885,54.21,52.527,27.461,56.241,55.328,51.931,38.893,59.517,45.31,47.139,45.492,44.378,31.922
4558,46.424,56.062,54.418,42.758,61.835,41.273,22.058,38.556,38.822,68.84,40.874,26.028,31.336,66.505,32.178,42.443,65.494,51.296,67.78,42.065
595,31.904,40.509,42.216,57.588,43.561,16.469,50.236,60.728,42.886,54.909,59.659,46.92,39.699,79.888,32.788,48.908,59.767,34.46,66.415,50.839
3952,55.818,35.714,55.09,44.323,56.051,39.536,62.805,45.069,44.593,31.971,59.209,52.442,52.961,39.247,46.746,61.835,65.758,45.327,45.271,62.934
2914,42.092,39.723,21.069,44.325,67.015,58.674,62.282,65.668,64.062,51.348,70.59,46.328,35.184,59.629,54.179,48.044,51.369,52.51,59.796,48.086
2326,54.69,37.644,39.508,37.918,65.923,57.65,64.45,63.504,56.937,38.338,51.837,46.548,39.018,53.473,55.673,38.201,36.331,54.57,68.424,52.018
3766,49.729,23.345,24.62,56.269,54.273,50.039,65.829,58.146,59.815,42.341,60.055,62.76,52.669,51.566,68.647,50.252,55.509,46.844,53.995,65.968
3440,63.684,54.48,53.218,27.272,60.887,70.202,57.143,59.65,60.824,41.636,56.805,51.191,54.865,36.999,68.351,49.866,44.192,74.399,42.496,52.984
3851,43.916,46.694,55.966,39.599,42.209,34.575,72.874,71.689,53.428,49.252,61.848,62.873,64.355,64.273,46.809,42.044,28.735,18.524,47.13,50.285
4132,33.772,46.991,39.415,33.154,65.534,43.62,58.685,58.156,51.27,31.317,60.063,37.203,55.283,28.05,66.529,49.38,49.382,41.508,51.503,55.618
4591,46.34,50.745,82.093,27.634,39.602,51.077,49.397,51.947,53.091,46.361,33.232,44.142,70.499,28.815,57.465,38.365,32.521,33.072,50.819,58.018
2143,37.217,51.217,64.958,41.227,44.854,50.266,57.921,58.033,56.208,34.426,41.556,67.649,52.352,39.295,79.7,44.227,43.133,49.263,43.135,37.876
1571,43.905,43.22,40.016,43.014,54.109,49.132,62.743,57.715,56.378,59.102,46.638,53.827,44.237,39.369,57.983,30.126,52.413,41.558,52.223,49.75
4079,57.324,48.656,79.604,38.411,25.781,47.718,35.069,48.458,38.863,55.707,41.824,56.54,64.756,30.228,63.708,50.206,56.943,40.858,35.77,50.216
1122,23.448,38.91,46.438,55.611,58.922,24.286,63.785,69.96,56.282,44.163,68.091,54.087,50.355,73.461,34.932,43.69,58.988,34.027,50.128,46.452
2786,26.329,55.15,52.476,45.172,63.947,46.325,41.916,39.419,47.52,64.56,43.679,37.963,44.162,49.237,46.79,38.255,67.361,41.407,44.011,55.124
2967,27.13,62.836,62.906,53.478,56.157,33.811,46.33,43.263,51.253,24.477,58.153,49.538,37.007,34.15,52.623,30.35,55.035,56.423,54.854,40.476
2504,40.333,54.015,48.709,53.34,32.747,22.532,59.743,55.173,40.865,55.293,65.282,71.726,44.468,76.514,41.758,38.879,41.078,33.904,60.212,46.18
3465,44.542,38.122,28.604,53.442,57.307,44.639,62.867,68.792,55.651,50.48,59.96,50.464,40.881,71.222,55.38,43.569,37.556,45.688,69.857,48.711
675,69.858,39.304,42.93,42.357,42.094,41.222,63.402,54.476,51.066,40.077,59.159,71.339,51.788,42.513,59.512,38.323,36.884,62.007,62.734,48.573
2808,27.183,52.084,62.231,36.234,37.761,53.827,27.912,49.831,47.425,52.256,32.351,40.812,45.002,46.426,57.349,34.908,36.051,16.985,63.22,46.856
3348,32.029,66.85,63.447,60.717,65.516,50.584,41.305,45.445,50.454,52.48,56.614,54.58,56.866,52.125,52.224,49.258,58.167,56.56,46.074,42.915
728,47.522,48.19,42.934,54.026,50.831,40.418,61.796,65.623,41.145,53.678,48.368,45.298,48.943,67.705,53.636,45.208,47.901,50.828,65.747,40.791
412,43.169,55.96,61.226,31.534,54.928,59.528,57.34,55.239,42.152,28.619,38.421,37.734,52.132,40.331,70.458,44.692,49.413,40.657,60.963,53.774
3146,35.311,36.314,35.85,57.825,48.242,50.146,50.515,46.728,60.647,54.503,58.881,56.324,43.322,60.441,51.207,45.338,45.294,32.776,56.907,45.48
1516,75.585,28.704,42.831,47.549,63.367,67.931,63.91,43.425,60.302,35.219,42.035,41.184,43.239,34.486,67.547,61.95,64.36,46.889,49.233,52.4
825,44.71,44.322,74.954,47.352,60.091,51.428,33.203,60.875,62.897,47.962,46.621,37.128,71.301,60.877,39.478,61.458,61.734,22.916,37.213,48.897
3267,45.882,52.192,62.36,42.102,37.365,40.176,47.68,38.963,50.838,28.837,43.306,51.922,54.069,20.954,62.265,50.574,42.326,32.357,57.44,53.196
3974,60.799,46.561,38.827,40.338,63.329,67.485,43.524,28.795,50.97,54.976,54.3,38.1,57.952,37.107,58.375,45.854,77.366,62.436,43.15,48.629
616,40.49,46.636,38.804,48.145,63.165,38.375,54.105,61.542,48.981,39.699,60.532,54.317,39.316,78.446,43.369,34.726,37.475,50.633,74.228,34.812
114,35.908,46.35,46.005,26.786,46.841,59.297,48.277,42.26,68.298,38.365,64.419,43.674,52.532,20.176,75.307,53.185,65.622,46.482,33.045,57.69
417,45.951,52.283,45.563,27.477,52.174,57.924,54.319,71.669,54.317,39.843,60.149,53.611,61.125,38.047,70.961,35.228,45.196,52.453,35.501,42.329
3069,41.8,39.331,44.826,31.726,67.099,79.311,47.315,64.288,63.487,41.493,48.34,37.18,42.233,52.616,59.264,47.925,46.316,51.02,64.28,63.653
1625,28.43,39.143,44.72,59.923,64.768,39.2,58.906,62.67,53.088,41.797,59.347,36.601,44.108,61.767,56.374,43.939,53.079,35.315,57.932,52.44
4950,50.578,48.519,42.006,44.038,70.506,46.51,65.015,59.271,44.833,31.912,41.646,54.51,36.528,66.937,57.582,37.397,25.569,54.791,80.967,34.554
4185,54.789,46.733,84.134,54.864,33.08,31.413,25.629,46.794,26.387,43.999,48.731,50.764,59.15,51.022,44.036,53.486,65.288,33.977,55.044,37.006
2896,32.719,39.45,52.195,72.95,39.069,26.072,36.369,63.872,38.584,60.315,54.121,34.695,21.521,65.914,35.539,36.465,76.181,43.263,61.702,52.321
4671,50.484,52.739,45.138,39.401,60.497,55.735,59.753,52.78,54.475,59.061,44.768,53.182,45.48,45.768,62.743,25.19,43.524,64.352,51.218,39.258
2082,63.077,46.764,60.947,36.585,43.999,57.156,39.678,46.832,57.891,32.411,43.273,47.254,39.308,33.959,56.898,32.821,54.64,66.738,46.903,48.785
753,59.332,53.534,54.801,31.618,48.715,61.033,47.098,52.52,46.011,50.356,61.639,72.866,65.28,39.923,65.814,48.734,41.415,71.609,39.263,41.264
2546,16.648,48.508,74.652,48.09,31.266,46.534,29.812,31.443,63.647,48.88,17.094,39.251,26.515,46.158,45.932,45.852,52.534,14.711,48.044,47.07
3969,58.873,54.334,47.281,29.926,40.101,61.939,52.072,44.317,40.854,46.306,55.787,42.048,48.493,11.402,77.543,33.402,52.831,73.292,53.798,52.315
3373,63.523,48.867,36.612,34.913,44.086,61.907,62.528,56.707,54.007,31.502,69.163,54.237,52.602,19.387,66.104,48.225,45.724,65.99,53.611,51.871
4107,58.774,29.541,42.477,36.287,80.386,71.827,62.451,65.785,59.601,32.963,47.722,38.769,51.194,63.663,54.897,44.528,44.876,51.799,74.452,57.229
2444,73.204,66.348,79.661,25.519,41.918,69.776,27.296,48.372,51.745,38.035,36.845,49.316,56.747,34.041,49.553,46.882,40.381,58.683,51.077,42.927
4380,53.527,50.859,77.683,48.97,32.313,47.409,29.108,52.643,51.998,67.67,39.346,52.561,55.989,53.195,44.331,32.044,34.907,43.821,66.924,37.908
1066,48.607,42.776,63.102,39.426,50.971,44.978,42.574,67.611,50.934,35.344,54.471,44.478,79.005,51.999,59.384,47.956,48.335,43.977,43.57,60.065
3913,38.743,54.361,78.575,56.663,40.747,59.278,23.412,45.121,58.861,56.669,44.709,33.826,44.784,41.001,48.516,52.218,58.924,32.109,43.841,64.61
3498,56.02,49.996,48.843,28.39,56.415,65.755,58.033,56.589,52.678,30.78,50.661,50.25,53.653,40.797,68.681,37.115,34.761,81.576,71.25,48.045
2738,28.745,61.691,40.34,47.084,59.738,42.959,73.148,51.846,47.229,38.024,54.981,52.843,36.883,46.364,67.21,33.225,47.118,59.752,52.867,38.012
4000,42.661,57.975,60.458,48.697,74.011,45.465,49.005,59.812,41.743,42.069,64.464,39.707,69.952,58.314,29.735,64.061,66.559,52.315,53.023,52.31
1568,38.653,32.175,36.083,50.467,55.343,31.379,52.899,61.42,66.117,54.968,57.562,36.797,38.106,75.647,32.977,44.777,41.065,33.699,68.841,56.407
2427,58.417,47.097,59.577,60.465,31.138,48.257,45.648,44.511,57.072,62.962,45.1,69.031,52.887,54.939,47.775,53.943,55.214,36.025,37.419,32.891
3746,72.745,42.243,36.1,34.246,54.544,56.934,65.216,47.221,49.155,42.547,53.758,73.19,57.298,35.295,60.814,45.25,43.763,65.092,57.85,37.58
4639,40.439,51.24,48.895,36.187,30.26,40.241,43.85,61.432,45.714,37.445,64.725,46.696,67.137,31.44,48.81,46.91,47.151,40.381,47.834,67.108
1687,45.06,34.001,46.724,37.249,73.023,45.683,52.375,76.391,50.868,43.224,53.607,38.964,49.494,81.011,42.622,40.12,46.78,46.568,67.674,50.25
851,59.723,58.584,49.464,25.964,23.417,32.812,47.858,38.138,43.681,44.658,61.767,49.932,55.76,9.685,65.795,53.204,52.564,41.676,37.127,60.732
3546,56.709,57.236,61.503,20.682,46.707,65.483,45.862,56.93,44.466,46.392,45.001,47.036,60.362,35.53,51.557,47.262,45.481,43.158,56.646,54.717
895,41.477,47.028,38.67,36.941,52.215,61.822,63.21,49.622,74.498,40.748,56.114,42.939,56.401,32.938,65.432,55.645,49.445,42.183,43.795,57.228
4592,36.087,46.19,55.44,42.069,51.381,50.35,53.451,57.319,62.035,32.801,58.922,50.679,60.501,44.466,63.86,46.271,57.629,46.769,41.313,42.616
335,59.171,62.38,51.738,43.468,56.256,52.049,26.066,54.609,32.024,77.808,37.923,37.743,27.205,64.491,34.199,30.104,66.271,71.41,66.632,32.94
2839,54.43,26.143,37.104,54.484,58.792,65.018,67.454,64.53,55.949,26.779,55.232,65.825,52.082,45.345,59.066,51.753,64.713,63.01,50.744,53.139
3087,51.267,50.856,38.052,37.89,38.103,49.048,50.764,64.226,39.377,56.591,38.123,51.362,42.051,32.035,72.499,34.951,46.164,59.702,58.369,42.328
1348,45.311,39.46,62.564,79.178,45.785,42.321,64.072,73.958,23.717,56.324,28.649,66.229,28.305,47.81,61.305,29.791,44.676,38.745,74.409,39.912
1015,70.108,29.797,40.849,43.028,58.69,68.31,48.314,53.351,57.021,44.973,40.116,39.108,34.876,39.821,65.337,44.625,63.356,71.908,63.943,55.269
2816,46.431,45.913,49.59,57.42,53.172,28.548,53.167,65.882,41.801,61.43,42.813,44.794,36.413,70.77,28.432,49.632,52.144,32.456,61.938,43.064
1631,46.556,22.326,49.207,55.732,53.163,22.706,59.289,58.134,43.976,32.546,68.667,45.967,63.631,54.875,40.706,48.357,64.746,37.969,53.758,66.973
2489,56.308,60.625,63.566,37.857,43.4,63.075,37.267,49.288,48.389,41.08,52.983,47.785,50.672,33.976,58.618,44.748,47.726,70.968,55.344,52.4
3730,61.029,41.127,35.771,49.042,41.731,45.41,66.492,51.429,49.799,41.743,57.508,62.073,46.997,19.226,57.766,51.531,57.952,60.258,49.235,55.706
3251,67.44,31.725,34.93,53.885,46.404,50.648,62.57,75.185,38.015,75.766,25.128,47.514,40.238,68.372,67.655,65.301,54.433,37.478,62.293,51.178
4634,46.406,41.205,26.027,47.608,88.746,54.443,55.165,73.586,46.281,44.263,57.178,27.54,42.304,71.12,52.015,43.355,54.352,64.619,72.893,41.441
2070,53.33,49.921,78.411,16.749,45.357,78.483,29.193,62.35,70.588,48.784,36.961,41.217,66.64,40.798,47.114,35.901,40.585,51.425,40.736,47.473
4452,22.106,49.92,23.0,42.924,52.491,47.187,66.125,76.583,38.007,46.363,70.94,68.005,58.409,52.207,67.154,54.697,54.989,54.216,38.446,49.638
4882,59.857,46.733,54.565,36.288,66.271,63.878,49.679,39.134,53.784,61.224,38.948,41.638,53.888,50.754,52.578,51.051,72.671,51.069,42.298,40.302
1635,73.405,30.85,49.492,53.714,47.442,45.227,43.061,37.819,49.99,51.152,55.39,50.177,38.332,48.793,28.807,60.131,74.306,57.866,50.485,53.892
2479,23.202,42.339,24.504,30.076,58.536,69.894,59.668,55.518,73.51,35.045,60.021,38.764,39.889,23.065,70.815,61.234,66.013,51.279,32.056,69.329
2265,37.595,33.255,52.401,28.109,56.314,49.402,34.419,67.684,52.405,52.414,39.412,34.081,60.036,58.167,53.15,44.644,57.534,29.506,45.742,49.987
2959,54.959,43.048,53.404,28.155,58.763,57.426,60.798,84.442,51.615,55.235,47.783,49.986,63.77,68.478,50.188,35.306,26.745,41.383,59.253,47.096
4731,37.09,67.013,66.747,37.099,51.479,60.356,47.107,62.967,47.087,42.992,42.369,56.781,53.695,51.62,63.479,39.45,35.542,52.036,51.926,48.014
3059,58.868,44.677,49.863,32.93,49.742,39.872,55.651,68.643,40.29,53.368,56.481,40.994,44.901,42.687,57.964,31.24,46.8,57.985,72.403,52.129
2141,49.989,36.769,46.109,41.656,46.765,43.35,59.596,47.582,62.989,33.637,55.598,59.27,56.67,40.121,73.719,59.235,48.728,24.8,42.447,47.63
3118,47.722,40.435,53.861,47.81,49.255,60.184,54.457,42.194,61.035,54.282,43.335,54.509,57.007,60.351,69.016,31.085,42.387,35.922,53.65,37.986
4725,40.686,34.287,50.893,54.299,49.121,52.467,68.106,56.318,57.523,65.17,49.434,58.286,39.468,54.315,67.761,36.802,55.714,53.849,47.521,60.287
4045,44.557,38.254,53.021,37.905,54.476,54.503,55.363,53.789,68.315,32.773,56.172,50.711,55.173,46.517,51.816,59.827,57.795,38.204,42.689,48.022
3356,26.271,46.438,47.925,57.998,59.558,66.588,44.136,52.465,67.804,31.374,71.074,38.755,44.988,54.258,48.733,55.472,72.412,51.241,42.368,52.096
2744,44.368,56.538,59.758,37.006,47.045,49.289,53.321,53.87,63.923,20.332,44.487,68.879,59.51,34.995,54.697,48.991,34.331,50.155,43.018,39.707
3506,52.209,42.818,33.892,38.733,53.608,52.306,77.165,53.733,57.453,27.896,65.549,63.221,56.26,31.62,74.147,48.204,61.349,68.146,34.221,51.22
1679,70.473,53.283,57.013,41.062,43.33,43.161,50.507,61.076,35.076,31.761,36.015,49.39,52.702,28.737,58.119,62.586,53.242,47.125,53.069,31.68
4249,60.012,55.295,45.456,29.524,53.501,63.125,53.563,61.13,52.445,28.852,63.008,57.802,67.559,24.604,62.899,45.544,49.899,75.321,43.712,41.326
3147,66.609,53.118,54.523,21.502,42.17,50.798,61.896,50.498,56.339,32.016,54.259,61.07,48.904,35.833,77.355,48.069,21.166,58.215,68.59,45.775
2294,51.826,61.551,45.286,31.278,49.817,40.612,61.458,78.558,34.291,37.965,48.295,50.598,48.949,52.427,64.166,36.945,31.892,54.746,76.688,36.305
580,42.962,71.154,60.188,16.519,31.329,66.357,30.02,55.54,54.758,50.086,42.701,48.586,60.537,20.566,65.931,41.748,36.04,61.245,41.441,32.996
1470,42.465,57.117,59.481,50.156,33.522,30.901,52.424,46.058,36.415,40.389,60.05,49.467,38.971,38.117,62.816,27.905,40.419,43.589,74.25,44.46
4070,23.38,44.776,22.174,49.976,38.29,38.452,72.288,47.636,59.378,44.879,63.276,55.348,31.188,36.528,74.67,28.675,48.236,36.593,59.041,51.145
3343,61.056,56.599,47.048,23.441,54.349,52.011,62.241,65.023,53.902,39.194,54.506,61.422,63.471,38.0,65.571,53.057,40.781,71.298,45.07,38.729
4583,32.22,28.284,51.777,64.835,45.017,53.189,27.001,58.832,48.692,58.271,34.155,56.415,38.627,59.505,36.957,50.943,65.028,8.998,45.534,51.529
3672,44.282,32.378,37.468,48.808,60.678,58.716,68.014,41.232,39.585,52.727,42.899,55.308,41.916,18.967,70.093,66.155,73.61,31.468,39.955,78.972
559,43.228,53.916,42.845,50.535,23.371,55.201,56.847,53.606,55.776,58.541,47.274,53.997,36.507,49.286,52.024,51.08,48.036,33.641,50.226,60.962
2849,51.707,37.261,28.413,44.844,57.058,63.042,57.927,39.836,61.498,45.538,56.053,47.853,53.301,37.82,61.137,65.289,70.868,55.2,42.934,66.898
512,41.573,63.93,59.723,37.735,61.192,55.518,41.007,33.643,61.239,40.986,48.851,55.635,51.076,56.847,43.464,44.8,49.423,62.006,48.192,36.58
1081,63.586,49.058,35.276,51.37,45.517,36.065,71.652,43.673,38.859,16.954,71.179,66.11,37.823,19.971,64.467,55.576,66.845,67.33,51.124,39.746
1664,72.212,31.903,36.381,42.364,58.194,59.856,65.567,40.994,73.961,45.104,66.787,46.048,58.127,47.155,58.063,57.774,57.886,63.077,49.607,69.401
1012,46.193,38.321,48.8,58.262,65.656,53.341,68.576,38.148,50.16,38.834,42.339,43.018,47.404,36.146,66.604,50.403,72.332,47.386,52.106,55.239
1931,49.95,47.146,55.475,31.048,65.859,38.58,56.053,63.076,43.057,46.198,55.537,41.342,52.569,60.659,42.683,33.531,45.26,55.454,63.781,54.28
1150,31.038,61.161,57.04,41.911,42.601,43.6,33.507,35.791,51.366,43.235,49.279,53.334,60.888,37.27,58.024,51.65,66.301,37.49,28.544,37.961
2838,53.244,43.975,21.511,27.009,57.678,69.844,45.771,43.209,51.676,45.487,61.211,55.752,62.967,22.184,62.861,66.891,63.103,45.225,25.983,56.476
116,43.521,54.751,40.06,39.682,65.142,56.494,45.814,79.386,50.381,50.818,56.697,40.869,50.83,66.957,41.624,47.155,53.724,60.473,47.739,41.92
740,35.323,33.552,30.368,57.002,61.656,42.814,58.111,68.217,52.532,52.424,52.6,50.625,37.247,81.955,40.773,48.59,46.551,26.613,67.238,46.434
4806,71.951,50.402,46.843,48.047,45.978,44.689,69.634,59.173,34.928,30.322,64.44,70.605,47.409,51.733,67.531,43.271,43.273,72.276,64.113,46.144
3675,52.389,45.704,42.95,26.312,41.42,51.681,41.325,58.721,53.411,43.985,72.896,50.029,76.043,30.803,51.485,48.453,50.92,49.756,38.575,60.51
830,31.389,27.731,40.911,57.08,54.584,44.723,53.133,52.646,56.399,60.022,44.53,50.391,34.115,78.379,41.31,36.963,52.004,39.067,59.376,52.643
119,37.9,46.394,69.487,62.881,43.352,57.255,29.177,54.746,37.381,95.32,27.075,43.668,28.821,67.059,33.633,27.299,61.921,38.12,59.977,51.655
4853,28.743,36.35,66.46,56.723,44.728,40.4,47.968,35.686,60.966,41.606,37.415,48.291,41.264,48.697,57.193,42.919,62.759,28.359,54.197,48.791
4738,56.59,50.003,50.061,40.927,44.957,50.676,61.238,45.79,41.536,50.801,49.032,49.909,50.482,32.91,62.176,48.85,64.368,56.79,47.324,50.121
635,30.785,51.639,45.287,40.105,33.373,38.379,46.206,59.769,52.028,50.946,57.394,51.33,41.538,54.671,52.794,39.23,50.984,37.929,51.549,47.154
4465,39.181,22.71,38.461,63.368,58.507,46.562,45.895,37.755,55.372,67.328,51.33,49.436,47.048,64.401,44.794,52.077,78.258,30.307,40.558,66.822
4364,53.351,52.054,61.059,31.491,62.054,51.938,37.502,64.11,50.457,54.656,41.142,36.433,66.7,72.208,44.145,41.294,46.315,38.024,60.578,48.712
4142,30.431,31.062,36.982,77.671,65.657,30.982,56.36,71.642,49.413,70.393,52.428,38.075,31.631,74.114,28.836,47.773,70.717,44.598,57.137,57.365
991,83.034,40.829,59.656,37.265,60.884,74.306,71.714,77.857,37.888,48.024,30.228,39.122,51.169,33.625,65.243,52.944,41.577,68.296,64.474,66.365
876,40.28,46.494,61.512,56.501,48.369,43.033,43.525,49.957,48.146,55.742,37.799,57.125,59.416,54.045,53.05,55.313,62.613,34.736,33.538,46.983
4,30.337,62.905,70.896,35.969,45.878,56.114,45.075,61.684,58.865,41.36,59.412,45.491,65.265,48.155,49.756,48.782,44.316,43.562,41.068,52.805
3051,44.701,35.883,69.853,55.316,53.923,50.307,37.729,64.888,53.654,54.846,36.147,44.736,68.924,52.998,44.233,27.668,46.287,51.052,62.679,41.379
3124,39.69,41.988,38.46,33.404,68.479,55.198,72.502,57.886,62.426,25.625,52.678,52.671,46.573,47.036,75.153,46.851,44.8,51.29,56.854,47.958
2660,25.328,39.587,43.803,50.591,46.372,48.322,45.813,56.871,59.122,74.695,56.546,53.468,52.446,81.229,31.36,46.565,60.178,37.629,50.512,59.442
2491,78.458,36.374,50.103,48.066,64.342,63.574,54.573,65.21,47.767,35.933,58.161,52.747,64.359,52.699,49.8,49.983,60.45,71.755,55.238,51.864
3854,41.184,30.068,52.236,48.632,42.191,32.169,48.326,66.681,57.931,65.413,55.03,47.936,61.923,73.438,26.76,52.46,55.187,22.796,47.106,57.604
1715,36.219,41.568,63.825,48.407,31.725,48.313,42.002,54.353,54.978,65.755,53.662,46.803,48.406,53.117,52.751,46.931,60.831,26.354,34.695,63.045
1148,60.523,47.288,48.351,39.129,40.624,21.458,60.89,62.879,36.799,51.852,61.645,60.072,49.491,64.259,50.325,44.981,31.103,38.594,62.934,46.3
3261,54.724,38.485,47.158,28.423,71.121,64.006,43.292,59.154,57.821,32.412,53.144,39.898,62.053,40.89,54.405,55.059,54.218,59.366,51.339,45.64
574,41.879,37.509,37.732,58.967,48.413,52.809,49.695,75.409,65.639,61.159,58.992,58.936,54.538,77.646,48.02,44.522,54.619,46.742,51.071,40.678
3769,48.525,46.501,54.002,42.488,53.365,65.777,42.337,47.041,71.851,51.846,47.378,55.449,56.32,55.796,49.055,65.277,55.625,38.749,32.215,37.497
3736,53.446,55.544,55.543,38.94,29.943,38.44,33.942,43.012,55.574,62.723,48.423,47.339,36.832,37.52,70.339,46.763,46.765,38.922,49.689,46.165
4146,39.37,32.715,35.381,52.124,57.757,46.959,58.951,64.431,59.113,48.083,55.09,44.219,42.808,74.5,46.416,43.873,41.572,39.132,69.707,58.046
853,43.185,43.809,65.071,50.052,45.955,49.561,50.438,78.049,53.622,61.572,48.161,52.898,54.971,61.243,21.809,52.36,54.344,32.791,47.29,57.52
1982,45.678,47.26,46.59,36.085,49.678,56.621,52.861,82.127,53.065,55.918,59.966,38.768,64.94,40.281,50.422,47.234,56.277,54.293,38.099,61.297
