71440,False
79881,False
66433,False
97972,False
32190,False
91961,False
71558,True
8318,False
19671,True
88582,True
73618,False
5009,False
27785,False
49616,False
73523,False
44874,False
65228,False
9154,False
84099,False
99550,True
27086,False
43415,False
60700,False
93756,False
84044,False
34876,True
6410,True
79248,False
6580,True
29456,False
50396,True
33655,False
55049,True
28220,False
54838,False
60828,True
42396,False
88363,False
56441,True
25644,False
40924,True
43977,False
38371,False
969,True
34658,False
71985,False
62670,False
55313,False
51407,True
21772,False
100270,False
98662,True
78321,False
27988,True
3818,False
86764,False
84561,False
21291,False
70663,False
58584,True
22136,False
50318,False
29735,False
79179,False
27250,True
75041,False
22222,False
98957,False
81566,False
90884,False
4331,False
51700,False
24879,False
97437,False
82174,False
100725,False
47310,False
2774,False
10628,True
20523,True
63436,True
48254,False
49158,False
89773,True
82628,True
10375,False
73353,False
55171,True
80583,False
50592,True
22011,False
40167,False
22062,False
98493,False
37403,False
28975,False
61739,False
71934,False
90733,True
65712,False
72880,True
84039,True
86888,False
66949,False
29357,False
30132,True
64052,False
37705,False
71316,False
6911,False
94482,False
9143,False
21032,True
83595,False
54913,False
34620,False
10394,False
10662,False
51335,False
50415,True
73929,False
88673,True
14250,False
52278,False
67182,True
21883,False
88779,True
17528,True
86282,False
36800,False
97872,False
26240,False
18440,False
52620,False
65549,False
9716,False
31732,False
37281,False
39640,False
34017,False
22900,True
100878,False
1521,True
36491,False
32049,False
5694,True
12636,False
77604,False
9039,False
20062,False
40140,False
27134,True
16490,False
69055,False
22404,False
5221,False
68294,True
66979,False
11801,True
35415,True
98784,False
68814,False
26707,False
8955,False
93798,False
24928,True
40310,False
36449,False
86736,False
33973,False
98076,False
3832,False
18095,False
65491,True
4174,False
67757,False
45216,False
70168,False
92419,False
76141,False
68246,False
464,False
43827,False
17577,False
25474,True
64648,False
60127,False
85934,False
100181,False
3140,False
36006,False
4681,False
73861,False
63738,False
87524,True
33074,False
100844,True
66577,False
39469,False
44816,False
87501,False
87489,False
8249,False
60126,False
35779,True
37644,False
41431,False
94370,False
48083,True
20753,False
48548,False
30450,True
28173,True
2860,False
49305,True
24718,True
67161,True
26433,True
42439,False
72458,False
88709,False
47367,False
25038,True
101627,True
87412,False
67487,False
73264,False
36516,False
69741,False
79616,False
91185,False
5305,True
72908,False
35936,False
31340,False
16999,False
41235,False
29854,False
5609,False
98824,False
17615,True
90028,False
38085,True
97042,False
2565,False
17868,False
88651,False
11197,False
41773,False
79300,False
14590,False
92560,False
82031,True
68922,False
95043,False
48522,False
75397,False
89351,True
23218,False
56299,False
87977,True
59438,False
53447,False
97146,False
55497,False
41196,False
41949,False
19369,False
93217,False
57777,False
77537,False
61833,False
80886,True
61572,False
94929,False
72338,True
91678,False
43316,False
24583,False
73772,False
94850,False
57600,False
56768,True
36537,False
55168,False
44400,False
16812,False
81327,False
54388,False
59850,False
80073,False
36405,False
59809,False
66406,False
95228,True
27666,False
97288,False
96649,False
71127,False
90756,False
23902,True
66569,True
78096,False
39619,False
290,False
44944,False
25705,False
47499,True
6504,False
74343,False
14997,False
69085,True
98823,True
6244,False
13880,False
34485,False
88196,False
22386,False
233,False
81883,False
235,False
27106,False
71711,False
78597,False
45213,False
62586,True
45967,True
2215,False
23275,False
30667,False
16969,True
47879,False
5699,False
54321,False
22695,True
2234,False
8919,False
46384,True
74101,False
9537,False
1706,True
77558,False
71824,False
101332,False
16966,True
44474,False
33246,False
44978,False
100915,False
19967,True
37830,True
85094,False
11911,False
26373,False
21927,True
15761,False
61688,False
62619,False
60897,False
62246,False
49377,True
95701,False
21414,False
98414,False
44380,False
73311,True
40464,False
95942,False
36544,False
89145,False
21460,False
61242,False
63050,False
65768,False
101582,True
24811,False
52251,True
68977,False
30614,False
73978,True
79967,False
75085,True
33708,True
78865,False
98116,False
93935,False
35046,False
78931,True
15926,False
45493,True
53208,False
3560,True
24417,True
61264,False
61344,False
86676,True
88678,True
5617,False
335,False
99729,False
65115,False
95307,False
85542,False
86486,True
101047,False
50641,False
62111,True
86834,False
80285,False
59498,False
60995,False
59412,False
58282,True
23719,False
96298,False
97291,False
6472,False
36949,False
69725,True
89021,True
57294,False
86542,False
40040,False
68560,False
42521,False
58894,False
63762,False
31574,True
20047,False
26597,False
86672,False
35027,False
31770,False
33341,False
49332,True
93869,False
101472,False
42879,True
79484,False
75400,True
6487,False
67165,False
94764,True
8498,False
83611,False
692,False
33174,True
67577,False
58247,False
29427,False
91987,True
13046,False
13598,False
47609,False
85088,True
85511,False
17908,False
36758,False
56201,False
82018,True
55082,False
72433,True
28074,False
86677,False
30521,False
77804,False
85417,True
4564,False
7549,False
48353,False
16181,False
55698,True
89357,False
81112,False
56105,False
5874,False
72209,False
96182,True
44506,False
33841,False
95690,False
96091,False
41795,False
88666,False
71778,False
77752,False
85477,False
60837,False
64603,False
5980,False
23581,False
66597,False
4368,False
39026,False
15265,True
66701,False
90453,False
27856,False
5388,False
44842,False
8366,False
35625,False
66248,True
20021,False
2823,False
28843,False
43025,False
85939,False
78950,False
46610,False
4944,False
73271,False
81136,True
16970,False
42354,False
81666,True
24942,True
73896,True
91403,False
80148,False
3456,True
73664,False
70243,False
7530,True
92162,False
30236,False
87904,False
16768,False
1435,False
5287,False
17653,False
14413,False
60402,True
74759,False
40863,False
85131,False
4725,False
26151,True
89659,False
37208,True
70037,False
19721,True
27060,False
66420,True
46690,True
83160,False
73973,False
59884,False
69094,True
97326,False
38329,False
10973,False
18313,False
62265,False
20188,True
63800,False
87858,True
27525,False
60074,False
26573,False
55710,False
97445,True
69005,False
18632,False
75650,False
98271,True
9147,True
43720,False
41730,False
52870,False
101481,True
39430,True
32803,False
69848,False
4183,True
48638,True
43016,False
31884,False
39512,False
12648,False
63673,False
33136,False
87340,False
57736,False
13371,False
22457,True
1730,False
92941,False
12864,False
45900,True
59944,False
26468,False
85326,False
22430,False
45537,True
65686,False
18757,False
21324,False
9130,False
33282,False
59938,True
89364,False
79384,True
39743,False
100705,False
11396,False
80091,False
37736,False
18179,False
78209,False
87833,False
87470,False
9574,False
86890,False
61004,False
63099,False
5033,True
32294,False
92812,False
57522,False
13095,False
63807,False
5565,False
92057,False
73419,False
67561,True
1506,False
18989,False
32441,False
32761,False
38708,False
47838,False
55685,True
32958,False
92235,False
23790,True
69393,False
96849,False
31314,False
99759,False
30493,True
14289,False
62867,False
33972,False
6823,False
47221,True
1577,False
70915,False
10136,False
93985,True
88587,False
5543,False
43952,True
35537,False
73287,True
27917,False
9270,True
3353,False
36245,False
64789,True
28369,False
13133,False
36100,False
16923,False
98599,True
86217,True
51443,False
60272,False
77143,True
56056,False
24871,True
3448,False
45209,False
45558,True
91980,False
35410,True
51909,False
41006,False
31829,False
100010,False
5465,False
39056,True
5132,False
67778,False
24320,True
16216,False
85827,False
43406,False
69345,False
99650,False
82190,False
60623,False
64830,False
74726,True
93113,False
4710,True
48857,False
54607,False
55240,False
99044,True
60222,True
82618,True
67712,True
34901,False
7983,False
83799,False
56898,False
20253,False
49151,True
38669,False
74514,False
80,False
22586,False
88964,True
70856,False
93605,False
52183,True
60957,False
37488,False
31946,False
36232,False
12058,True
83350,False
68037,False
26801,False
14209,True
94181,False
6834,False
25339,False
83470,True
31422,False
38130,True
97862,True
72805,False
83201,True
44852,False
53053,False
83542,False
67423,False
30691,False
1985,False
88230,False
69784,False
34804,False
99101,True
6520,False
18167,False
46741,False
69577,True
24161,False
4365,False
23641,False
18408,False
61768,False
89218,False
64709,False
34845,False
38914,False
12768,False
21649,False
33380,True
69604,False
65454,False
90158,True
19790,False
57448,True
16465,False
42548,False
45413,False
54418,False
8697,False
50909,False
12225,False
101375,False
52105,False
96153,True
38870,True
77,False
9569,False
20122,False
41371,False
71368,True
40691,False
90090,True
25657,False
23958,False
92493,False
42932,True
48454,False
79624,True
14166,True
51676,False
27959,False
19184,False
90440,False
91133,True
54334,False
24004,False
40709,True
46003,False
60195,False
6902,False
65591,False
16719,False
28135,True
36202,False
94257,False
31257,False
55055,False
75084,True
77081,False
79298,False
12003,False
72735,False
63541,True
79614,False
34447,True
96506,False
72108,False
9726,False
73739,False
6030,True
45246,False
34678,False
25070,False
3006,False
61078,False
54395,False
5193,False
72743,False
21765,False
75457,False
71013,False
34398,False
61372,False
4552,False
53309,False
11585,False
44808,False
51489,False
48198,False
7516,False
30825,True
28066,False
51250,False
28915,True
83911,False
58754,False
85021,False
80696,True
38954,False
87132,False
79840,False
72677,False
78774,False
95695,False
13715,True
1,False
9849,True
36512,False
32629,False
45874,False
62518,False
73170,False
21186,True
73456,True
95081,True
23789,False
74613,False
44439,False
37819,False
3148,False
56889,True
55827,False
97105,False
77924,True
75449,True
56986,False
53028,False
7540,False
12762,False
57042,False
66025,False
79261,True
93715,False
44767,True
51661,False
25510,True
58291,True
55627,False
24129,False
65519,False
65066,False
2090,False
74361,False
49967,False
97622,True
75562,False
37368,True
16468,False
56539,False
63302,False
67279,False
97100,False
74039,False
43726,True
96393,True
38822,False
27029,False
88353,False
5185,True
1829,False
602,False
71756,False
79433,False
75024,True
12217,False
99318,False
4010,True
26926,False
35421,False
57942,False
78917,False
5409,False
1883,False
27765,False
44511,True
84918,False
75337,True
25814,False
19054,False
16457,True
32135,False
56278,False
9308,True
13606,False
65376,False
40197,False
59107,False
35784,False
44099,False
90304,False
25335,False
95073,False
38725,False
19937,False
86398,False
100084,False
70569,False
55946,False
52257,False
4548,False
94990,True
5312,False
5806,True
6296,True
11473,False
72976,False
101134,False
100429,False
58358,False
34880,False
34936,False
21383,False
101457,False
37089,True
18799,True
42443,False
40364,True
23130,False
47224,False
48691,True
32964,False
49031,False
69355,True
83759,False
89743,False
101008,True
31826,False
28359,False
25395,False
65365,True
62164,False
64852,False
97063,False
11691,False
13883,False
50126,False
76459,False
25491,False
67837,True
25675,False
17157,False
26011,False
51495,True
55896,False
71298,True
61400,False
15396,True
86799,False
29553,False
54684,False
37462,True
71667,False
58422,False
43329,False
44688,True
93669,True
77237,False
90900,False
2091,True
89168,False
100789,False
25931,True
82243,False
38746,True
53035,False
64853,False
83041,False
25358,True
65249,False
68663,False
34045,False
71516,False
59104,True
55361,False
5373,False
16318,False
3488,True
95556,False
73128,False
60836,False
82837,False
65042,False
92201,False
24078,False
74570,False
20672,False
50341,False
34811,True
71927,False
35158,False
82295,False
94452,False
30858,True
86919,False
17589,False
96255,True
1312,False
43935,True
7835,False
24367,True
48733,False
59445,False
91788,False
23555,True
61404,True
58650,False
75039,False
71274,False
74842,False
92236,False
86049,True
99933,False
11137,False
43225,True
16163,False
88350,False
37843,False
9058,False
14970,False
83021,False
100414,False
54689,False
42773,False
26633,False
32279,False
7286,False
25049,True
74339,False
22499,False
57314,False
40534,False
49986,False
74182,True
92137,False
82898,False
71695,False
56624,False
93215,False
27040,False
16110,False
36972,False
82306,False
37482,False
91826,False
55,False
87146,False
29856,False
26563,False
62273,False
45207,True
16625,False
87742,False
32714,False
13968,False
69589,True
38959,False
45770,True
68796,False
79029,False
35084,False
46201,False
91789,False
91479,False
50289,True
4647,False
43788,False
66628,False
61392,False
14873,False
57315,False
101535,False
6797,True
59857,False
17716,False
7216,False
83238,False
23150,True
89788,False
83421,False
82550,False
56435,False
11230,True
34812,False
24614,False
55907,False
20755,False
88911,False
5441,False
99154,False
98478,False
94668,False
81162,True
29346,True
89699,True
21643,False
81245,True
69440,False
101252,True
22805,False
86416,False
13483,False
87939,False
932,True
5291,True
37788,False
8144,True
83804,False
97539,False
50476,True
15068,False
23201,False
6938,False
27131,True
4060,False
99801,False
57144,True
78018,False
37315,True
50014,False
70950,False
50059,False
55752,False
74028,False
99304,False
26420,True
54198,True
5143,False
39400,True
66741,False
2263,True
51187,False
57955,False
51205,True
100397,False
65391,False
25724,False
25945,False
81752,True
68995,True
4406,False
30530,False
99004,False
57170,False
50768,True
29815,False
76256,False
89558,False
4830,False
94377,True
98305,False
37572,False
55509,False
100661,False
4435,False
70517,False
32679,True
97983,True
93550,False
67419,False
55575,True
80373,False
69978,False
35899,False
86175,True
34356,False
92411,False
48197,False
69818,False
44461,False
14922,False
39474,False
36870,False
54641,True
15856,True
5570,False
63202,True
42722,True
73834,False
91344,False
45592,False
92940,True
81364,True
82518,False
88708,False
37141,True
65165,True
80071,False
94838,False
9085,False
10644,False
61521,True
63860,False
19221,False
88800,False
11859,False
96588,False
29059,True
31708,False
37879,False
44176,False
50973,False
68457,True
49273,False
20957,False
10797,False
88316,False
62453,False
93864,False
61110,False
10620,False
80135,False
55394,False
16010,False
89793,False
76239,False
60229,True
71128,True
16495,False
14446,False
36554,False
83760,True
4540,False
67675,True
71796,False
73200,False
96922,False
92459,True
29152,False
54226,False
76699,False
56739,True
91947,True
48110,False
43930,False
37432,False
99804,False
6161,True
90156,False
24958,True
84683,False
7236,False
47719,False
46514,False
91264,False
38190,False
29126,False
817,False
6583,False
12120,False
76377,False
15846,False
19323,False
37929,False
73820,False
2127,False
57014,True
78115,False
84184,False
90619,False
7621,True
60159,False
84954,False
4874,True
41938,False
66283,True
48104,False
14384,False
34484,False
72570,False
46045,False
37752,False
9650,True
48664,True
57211,False
38194,False
95019,False
42815,False
10555,True
4959,False
90750,False
10428,True
21670,False
14100,False
75655,True
31653,False
40181,False
16032,False
61601,True
45931,True
86572,True
87442,False
15955,False
53015,False
14374,False
80913,False
36146,False
45406,False
74740,False
76601,False
71130,False
84702,False
53459,True
30961,True
19047,False
857,False
77790,True
18312,False
5378,False
92323,True
10311,False
13490,False
33085,False
33145,False
60584,False
43372,False
39222,False
4535,False
88562,False
61012,False
60225,True
3260,False
57295,False
67421,False
89590,False
47379,False
13341,True
40582,False
3760,False
89719,False
24027,False
60215,True
80522,False
2570,False
65277,False
29204,True
80039,True
10790,True
16182,True
64170,False
13394,False
66219,True
62770,False
8471,False
94381,True
17870,False
24272,False
9820,False
50199,False
23956,False
59497,False
97208,True
12872,False
33139,False
16813,False
47950,False
84168,False
34246,True
94988,False
97542,False
43094,True
52701,False
13979,True
58710,False
59286,False
6277,True
12683,False
79708,False
33701,False
22154,False
9133,False
12747,True
20242,True
92586,False
66354,False
8587,False
58796,False
16865,False
59161,True
92416,False
54609,False
63848,False
76196,True
69503,False
60336,False
42805,True
12404,False
23559,True
25057,False
12869,False
79570,False
53105,False
5969,False
5036,False
98190,False
26348,False
82938,False
16586,False
31882,False
86442,False
51060,False
101289,False
41445,True
51693,False
6947,False
23733,False
75108,False
35044,False
76436,False
21278,False
97254,True
54208,True
84660,True
68493,True
43856,False
66435,False
92122,True
52152,False
26862,False
97947,False
86105,False
2419,False
36088,True
70882,False
59212,False
2680,True
66208,False
16559,True
97603,False
30689,False
84120,False
83301,False
96750,False
89943,True
7804,False
36927,False
63253,False
14678,False
43304,False
70996,False
11012,True
93635,False
54931,False
13831,True
12849,False
33138,False
64487,False
13851,True
63021,True
34663,False
55097,True
92093,False
19314,False
66011,False
45714,False
5514,False
78097,True
68269,False
92458,False
41074,False
36105,False
27077,True
63251,False
47227,True
58739,True
36820,False
1344,False
54115,False
39591,False
23707,False
43625,False
13964,True
41542,True
25650,False
96125,False
51347,True
46804,False
59817,False
89644,False
35697,False
68302,False
7385,False
20373,False
52030,False
43362,False
11395,True
34657,False
78415,False
97268,False
34843,False
17738,False
54991,False
82390,False
87894,True
18599,False
23132,False
72494,True
81040,False
91225,True
91411,False
99319,False
80312,False
16140,False
15825,False
81701,False
70755,False
52890,False
87365,False
3468,False
63186,False
2914,False
17325,False
86363,False
71766,False
44801,False
20789,False
87034,True
52734,False
11105,False
42292,False
35911,False
78477,True
16427,False
29813,False
93036,False
38324,False
64889,False
15988,False
99127,False
87211,False
71122,True
23898,False
2634,False
92021,False
11543,True
87624,False
49831,False
12809,False
82778,False
100028,True
3127,False
33046,False
17369,False
65518,False
27068,False
9205,False
1989,False
91572,False
100380,False
98253,False
6910,False
86523,False
742,False
50728,False
15592,False
50055,False
76818,False
80219,False
13819,False
58735,False
90348,False
9729,True
91290,False
6032,False
93808,False
97532,False
25390,False
61068,False
33705,False
96444,False
51923,False
83610,False
52943,False
42534,True
15668,False
28875,False
101504,False
31324,False
14471,False
7429,False
13965,False
36536,False
13066,False
3986,False
50751,True
95036,False
81192,False
40473,False
78467,False
29905,False
89624,False
24300,False
86337,True
32833,False
65075,True
46892,False
17753,False
7994,False
42373,False
23816,False
95623,False
90316,True
57852,False
55160,True
24288,False
57767,False
15389,False
83258,False
12199,False
23221,False
38152,False
74940,True
27097,False
69014,False
52476,False
88441,False
70233,False
95934,False
82412,False
88097,False
98364,False
53465,False
86973,True
94845,False
71604,False
18046,False
48047,True
91449,False
26235,False
85980,False
36159,False
96675,False
14190,False
50500,False
99715,False
86380,True
17165,False
59089,True
43201,True
93995,True
17304,True
83378,False
76393,True
99495,False
9795,False
13102,False
80462,False
61216,False
21135,False
19564,True
20983,False
54889,False
9010,False
54703,True
51362,False
92796,False
16601,False
35597,False
33439,False
21916,False
33907,False
31728,False
77270,True
43371,False
37748,False
46774,False
76623,False
65239,False
41098,False
65833,False
89563,True
55547,False
60403,True
100011,True
21031,False
72460,False
78388,False
92870,False
7582,False
14450,False
100259,False
26692,False
94244,False
56527,False
34691,False
21183,False
68057,True
27491,False
15285,False
90856,False
64314,True
6783,False
19122,False
5385,True
58138,False
44405,True
85042,False
55705,False
45057,False
48538,False
14232,False
89835,False
84981,False
62425,False
90969,True
54345,True
18877,True
43173,False
36417,False
21654,False
68577,False
66103,False
63394,False
743,True
99944,True
38873,True
25109,True
20539,False
2763,False
94651,False
34120,False
16742,False
65439,False
95320,False
79124,False
29858,True
20229,False
64717,False
33215,False
15156,False
79686,False
6825,True
48929,True
21404,False
13119,True
99036,True
16047,False
84351,False
61831,False
72796,False
633,False
23501,True
88566,True
59678,False
42283,False
58524,False
56369,False
85387,False
56574,False
12876,False
50808,False
96809,False
41286,False
37045,False
90554,False
15459,False
39467,False
56961,False
51222,False
15775,True
27080,False
44156,False
14803,False
67904,False
30865,False
97714,True
39602,False
5054,False
17574,False
18129,False
67023,False
6228,False
44547,False
19715,True
5768,False
8036,False
74280,False
40545,False
30099,False
35919,False
17074,False
87240,False
54789,False
95649,True
64372,True
87002,False
17077,True
16483,True
49481,False
95388,False
32185,True
60067,False
47774,True
4299,False
96282,True
3845,False
6007,False
79888,False
20493,True
56872,True
21946,False
67313,True
32979,False
68438,False
76265,False
70531,False
100407,False
42120,False
100517,False
83561,False
28879,False
1890,False
4865,False
65074,False
7243,False
63103,True
91018,False
40910,False
2576,False
54176,False
58929,False
45297,False
46062,True
8803,False
44268,False
60548,False
73884,False
82269,False
88908,False
83481,False
45028,False
36081,False
10764,False
79993,False
40783,False
82029,False
68049,True
21882,False
47958,False
60920,False
69712,True
4773,True
60874,False
97196,False
23162,True
2244,False
25310,False
85288,True
44958,False
40654,False
11564,False
23650,False
57914,False
56500,True
35539,True
780,False
39992,False
44233,False
40194,True
18074,True
32776,True
66384,False
74667,False
101613,True
41420,False
69621,False
87722,False
100975,False
8794,True
13428,False
64672,False
90378,False
71950,False
94661,False
48364,False
77009,False
93494,True
51376,False
100642,False
83694,False
45465,False
62674,False
70054,False
42735,False
44648,False
56652,False
14046,False
97740,False
25307,False
30060,False
54588,False
7462,False
32456,True
16284,False
6336,True
55639,False
19431,False
71629,True
14515,False
82821,True
65197,False
24633,False
55175,False
2453,False
27122,False
80128,False
52621,False
71627,True
39230,True
60471,False
50321,True
48503,False
12785,False
19504,False
15511,False
79823,False
90141,False
79089,False
71200,True
74914,False
80103,False
48534,False
54921,False
61293,False
13986,True
79516,False
66055,True
70889,False
54677,False
83192,False
86892,False
90006,False
42311,False
67065,False
3324,False
69986,False
51458,True
52990,False
62020,False
6050,False
71361,True
4937,False
7371,False
20163,False
47688,False
49421,True
12875,False
24330,True
85719,False
53787,True
15473,False
21677,True
27364,False
31423,False
33375,False
25944,False
62480,False
100285,True
3910,False
51550,False
52451,False
2133,False
23462,False
4225,False
72008,True
51145,False
100268,True
85302,False
71186,False
8217,True
79790,False
32938,True
61744,False
13784,False
14853,False
40301,False
18306,False
47479,False
95098,False
2881,False
61415,False
6870,False
39093,False
3639,False
94826,False
23923,False
22575,False
20991,False
66847,True
75615,False
79517,False
47512,True
3440,False
52086,False
93324,False
63462,False
48296,True
91501,False
32107,False
29766,False
119,False
73989,False
63056,True
41464,False
52410,False
17917,True
20393,False
78575,True
17374,False
30613,False
98291,True
46279,False
100546,True
77461,False
90155,False
14073,True
68704,False
30632,False
14103,False
67092,False
95381,False
84371,False
90928,True
92314,False
68951,True
9369,False
29014,False
45232,False
49675,True
10680,False
13917,False
16251,True
12851,False
13574,False
1986,False
72353,False
77000,False
90898,False
30398,False
76737,False
45972,False
26813,False
49142,False
22704,True
98858,False
90633,False
59220,False
20410,False
50257,False
49107,False
9421,False
78548,False
42712,False
94254,False
28436,True
20394,False
45051,False
45113,False
18347,False
24454,False
97069,True
17392,False
47181,False
78906,False
62400,False
6133,False
56776,False
62484,False
40168,False
4290,False
42317,False
63931,True
89416,False
21990,False
38540,False
37135,False
76536,False
34773,False
13750,False
23891,False
4458,False
59352,False
15250,False
6018,True
96066,False
87757,False
53347,False
23639,False
16623,False
71375,True
7976,False
44078,True
91056,False
30281,False
67642,False
10200,False
8862,True
29114,False
101144,False
76706,False
61997,True
62081,False
87955,False
77743,False
10736,False
19163,True
69782,True
4601,False
62407,True
89745,False
85153,True
31315,True
69792,True
31062,False
12660,False
61495,True
76743,False
77017,False
34110,True
33960,False
54969,False
56800,True
3654,True
84664,False
58268,False
38883,False
25017,False
5024,True
63852,False
100410,True
96447,True
41532,False
93466,False
2464,False
96862,False
74091,False
54784,False
26117,False
26160,False
39446,True
36799,False
43766,True
55905,False
8275,False
82336,False
48899,True
76425,False
3410,False
34387,True
97061,True
14706,True
76116,False
64093,False
15767,False
7882,False
49951,False
18162,False
46285,True
10900,False
65088,False
37842,False
18228,True
13785,False
13743,False
101607,False
91968,False
72168,True
46939,False
20365,True
7959,False
98996,False
92304,False
96963,False
37512,False
5446,False
67021,False
28933,False
9766,False
56698,True
56946,False
5311,False
83457,False
68174,True
47638,True
64277,False
2088,True
24832,True
5678,False
47561,False
59594,False
19941,True
25757,False
91754,False
34435,True
64980,False
26176,False
79282,False
87700,False
25537,False
1345,False
42084,False
31864,False
61886,False
82632,False
27052,False
40532,False
31769,True
16324,True
28289,True
67924,True
12175,True
40538,False
92403,True
33678,True
35120,False
10999,False
46944,False
735,False
49157,True
35040,False
2843,True
24478,False
91076,True
84512,False
20762,False
79486,True
30365,False
18556,False
90427,False
69204,True
88198,False
47964,False
56465,False
80510,False
79168,False
96265,False
9588,True
65565,False
83420,False
34281,False
55856,False
57869,False
31911,True
27313,False
7282,False
86527,False
98572,True
18270,False
57460,False
75426,True
83234,False
9253,False
101243,False
1922,False
63038,False
65867,False
17151,True
28536,False
100753,False
57386,False
45820,False
64061,True
84680,False
16088,False
53268,False
51553,False
51731,False
100843,False
88650,False
41168,True
61451,False
20382,False
5613,False
74766,False
95927,False
23296,True
49314,False
55330,True
17176,False
79218,True
87994,True
7359,False
49800,False
22312,False
39564,False
73541,False
54617,False
67776,False
16498,True
94019,True
93309,False
46171,False
29179,False
61236,True
70650,True
39765,True
69221,True
44763,False
8853,False
38413,False
90116,False
53003,False
49525,False
64401,False
96607,False
42316,False
94911,False
92473,False
55934,False
58865,False
36200,False
38698,False
38598,False
47236,True
87225,True
26088,False
39725,True
8004,False
90535,False
67169,False
11054,False
54469,False
57956,False
58862,False
78306,False
27082,False
37935,True
48756,False
61702,True
89739,False
83149,False
63232,True
84967,False
16647,False
51151,False
16973,False
7028,False
2379,False
15674,True
58983,True
88019,False
44158,False
101760,False
54822,True
80268,True
98010,False
100867,False
92691,False
69567,True
88949,False
11722,False
73634,True
34754,True
64801,False
77697,True
43335,False
32928,True
9759,False
80335,False
47109,False
43843,False
7075,False
76897,False
27854,False
12857,False
28704,True
28914,False
9220,False
79583,False
61265,False
5226,False
11826,False
97914,False
67232,False
32140,False
101712,True
42193,True
83942,True
4194,True
48321,False
20721,True
58918,False
31288,True
35402,False
28478,False
58220,False
56897,False
92476,False
69607,True
4546,False
5626,False
90870,False
91170,False
74868,False
95336,False
70331,False
26195,False
92087,False
35879,False
92474,True
51524,False
78246,False
13472,False
5917,False
56347,False
58031,False
20519,False
63883,True
28894,False
65046,True
23432,False
9160,False
70581,False
48448,False
89806,False
45294,False
71423,False
64456,False
40702,True
6971,False
26250,True
15231,True
36050,False
68547,False
38542,True
19352,False
69364,True
28628,True
35250,True
68111,True
6630,False
80178,False
62550,False
83634,True
91764,False
72193,False
55761,False
7631,False
63641,True
101225,False
87204,False
75812,False
37048,False
11559,False
63137,False
42786,False
94206,False
70921,True
72882,False
98228,False
296,False
768,True
76460,False
73306,True
73957,True
43184,False
72842,False
67946,False
2011,True
77392,False
4849,False
91519,False
87943,False
29452,False
51194,False
16920,False
21988,False
18524,False
87861,True
1177,False
50034,True
64491,False
23693,False
6026,False
91331,True
75632,False
81472,True
11630,True
6174,False
45965,False
71093,False
14382,False
12911,False
82750,True
92135,True
56486,False
43730,True
66192,False
89183,False
38083,True
28484,False
21938,False
8281,True
2850,False
68374,False
98782,False
11369,False
29145,False
69346,False
36574,False
93416,False
97182,False
348,True
29402,False
53789,False
94490,False
3729,False
55235,False
9507,True
29872,False
79464,False
63480,False
67534,True
20369,False
34576,True
1844,False
83498,True
69180,False
49619,False
88330,False
94366,True
46284,False
34762,False
50869,False
84250,False
26928,True
83309,False
29702,False
85574,False
10245,True
46854,True
6369,False
51751,False
5530,False
19288,False
17010,True
42612,False
67003,True
45427,True
25961,False
53974,False
13365,False
70486,True
52869,False
21500,False
85454,False
16708,True
71022,False
24336,False
90045,True
26974,False
95983,False
46344,False
7114,False
19785,False
62249,False
35637,False
14133,False
38080,False
15048,False
34879,False
21360,False
43220,False
28309,False
70315,True
59624,False
53502,False
47811,False
15640,False
75608,False
18202,True
47136,True
25454,False
14812,False
67951,False
61405,False
59003,False
79064,False
4743,False
79921,False
93632,True
85210,False
88497,False
14489,False
85690,True
14895,False
51772,False
48547,False
70911,True
61268,False
29890,False
7279,False
66995,False
96304,False
80909,True
18032,False
78656,False
87040,False
28682,True
88627,False
47780,False
76865,False
8402,False
46607,False
34221,False
77666,True
98785,False
84117,False
79711,False
3068,False
30209,False
27375,False
95132,False
82271,False
62750,False
9306,False
13566,False
79411,False
92156,False
22020,False
60510,False
19634,False
98528,False
15705,False
97608,False
83006,False
100275,False
76524,False
29903,False
101558,False
49423,False
19395,True
8548,False
13376,False
7838,False
81625,False
12434,False
30465,True
50583,False
91960,True
11422,True
39670,False
50197,True
94409,True
16099,False
91677,False
48435,True
63263,False
10871,False
59943,False
80334,False
53912,False
73512,False
87428,False
43828,True
87091,False
89193,False
14605,False
32401,False
43269,False
64429,False
87456,False
32915,False
54264,False
66084,False
47640,False
63926,False
81150,False
85975,False
23391,False
96415,False
85394,False
28493,False
64251,True
12017,False
13360,False
21730,False
48339,False
95080,False
74909,True
44592,False
41334,False
39303,False
55753,False
52648,True
44963,False
73952,False
5765,False
51892,True
14979,False
87032,False
80304,False
71704,True
50281,True
61604,True
42512,False
64849,False
79657,False
59560,False
15241,False
50049,False
62699,False
85507,False
32177,True
31434,True
74382,True
20909,False
76707,False
48773,False
1909,False
18015,False
69513,True
82032,True
67300,False
59549,False
47038,False
32822,True
91629,False
50755,False
58632,False
43027,False
90469,True
11889,False
21322,False
1252,False
31552,False
60526,False
52504,True
100024,False
96597,False
4518,False
29754,False
13004,False
90920,True
38604,False
48037,False
26825,False
12040,True
77749,False
51639,True
37254,True
44163,False
68806,False
28147,False
88575,False
46454,True
37116,False
88445,False
722,False
62816,False
48352,False
22746,False
15826,True
57796,False
