id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21
94990,4.247927513443585,1.0,0.0,1.0,,7.623149900220454,-2.5563933485243853,2.584962500721156,49516827.27624615,1792202877420258.2,1.6807000000000007e-06,948345689.734064,248832,0.0,1.4422495703074083,0.0,2.2894284851066637,2.2894284851066637,3.1072325059538586,2.3513346877207573,1.4422495703074083
5312,2.0,0.0,0.0,0.0,4.087462841250339,5.929317594911761,-1.7858751946471527,1.807354922057604,1599535.3981724705,441627469084.9842,3.2e-09,233663.9702990625,32,0.0,0.0,0.0,1.9129311827723892,1.8171205928321397,2.154434690031884,1.9129311827723892,1.0
5806,4.321928094887363,1.0,0.0,1.0,5.129283016944966,7.189330400614906,-2.473931188332412,2.4854268271702415,12019102.997845575,364698572398994.8,3.125000000000001e-07,193088989.3947978,248832,0.0,1.4422495703074083,0.0,2.0,2.154434690031884,2.7589241763811208,2.41014226417523,1.4422495703074083
6296,6.321928094887363,3.169925001442312,0.0,2.0,,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.571281590658235
11473,6.930737337562887,3.4594316186372973,0.0,3.4594316186372973,8.774787059601174,11.431732636802408,-4.058893689053568,4.125155131322289,146639188205.0955,2.3257189434423045e+23,0.6590815232000001,1.2308256768313408e+17,6240321451,0.0,2.46621207433047,0.0,2.571281590658235,4.687548147653598,6.573138451442429,5.550499102911547,2.7589241763811208
72976,2.584962500721156,0.0,0.0,0.0,4.0,5.84197311892718,-2.5563933485243853,2.584962500721156,79852.67355637762,4828385813330.476,3.2e-09,2555285.5538040837,243,0.0,0.0,0.0,2.0,1.5874010519681996,2.154434690031884,1.8171205928321397,1.0
101134,5.584962500721156,1.584962500721156,0.0,0.0,7.467605550082998,9.977279923499916,-4.321928094887363,4.210232990095849,1052107934.0921752,3.5194668667573366e+21,0.0045435424,1862577513356141.5,52521875,0.0,2.2239800905693157,0.0,2.154434690031884,2.6207413942088964,4.514357435474001,4.2171633265087465,1.709975946676697
100429,5.357552004618084,2.0,2.0,1.584962500721156,,8.807387124712506,-3.473931188332412,3.502075956045791,,3.1331334543951437e+18,7.593749999999998e-05,1658055278346.8914,7962624,32.0,2.080083823051904,0.0,2.5198420997897464,2.7589241763811208,3.7084297692661896,3.2396118012774835,1.9129311827723892
58358,5.491853096329675,3.4594316186372973,0.0,1.0,6.794415866350106,9.146212253585864,-4.643856189774724,4.544114402209474,8420713.30924409,4.0244640192892974e+20,0.0002476099,212976837590039.25,20511149,16807.0,1.4422495703074083,1.0,2.6207413942088964,2.6207413942088964,4.235823584254893,3.2710663101885897,2.668401648721945
34880,4.857980995127572,2.0,0.0,1.0,,9.127659071383215,-5.058893689053568,5.214901910160696,577353.3923199999,8.278134293473607e+21,0.0002476099,4381029993290143.0,4084101,0.0,1.8171205928321397,0.0,2.7144176165949063,2.2239800905693157,4.254320865115006,3.5033980603867243,1.9129311827723892
34936,4.169925001442312,1.584962500721156,0.0,1.0,,8.23940758923086,-3.0588936890535687,3.05484847699562,86024774.07654959,4.9433905519106184e+16,1.0000000000000004e-05,26163284041.53102,759375,0.0,1.0,0.0,2.2894284851066637,2.5198420997897464,3.4760266448864496,2.8438669798515654,1.709975946676697
21383,4.169925001442312,2.0,0.0,1.0,5.392317422778761,7.503984703897613,-3.473931188332412,3.523561956057013,1095261.0714265823,4.909947705694041e+16,7.775999999999999e-07,25980324731.54779,537824,0.0,1.2599210498948732,0.0,2.080083823051904,2.154434690031884,2.8844991406148166,2.7144176165949063,1.9129311827723892
101457,2.584962500721156,1.584962500721156,1.584962500721156,1.0,3.9068905956085183,5.872828759534886,-2.395928676331139,2.4329594072761065,93666.81724337066,1275602422549.3423,3.2e-09,674820.2764665625,243,0.0,1.0,0.0,2.080083823051904,1.709975946676697,2.080083823051904,1.8171205928321397,1.709975946676697
37089,4.459431618637297,1.584962500721156,0.0,1.584962500721156,,8.16354904861529,-3.473931188332412,3.4854268271702415,12042181.145802982,1.0048335181201514e+17,1.0000000000000004e-05,51888844699.0,1048576,0.0,1.5874010519681996,0.0,2.41014226417523,2.46621207433047,3.2075343299958265,2.8844991406148166,1.709975946676697
18799,4.321928094887363,1.0,0.0,1.0,,8.24939793313549,-3.0588936890535687,3.102658131363739,55671078.36391734,1.223252845198335e+17,5.904899999999999e-06,64740883057.79207,537824,0.0,1.5874010519681996,0.0,2.2239800905693157,2.5198420997897464,3.391211443014167,2.924017738212866,1.4422495703074083
42443,3.584962500721156,1.0,0.0,1.0,5.554588851677638,7.674757227785147,-3.1844245711374275,3.12267271882414,7508849.908346161,1.7504087459760036e+16,1.6807000000000007e-06,9262755480.0604,32768,0.0,1.0,0.0,2.2894284851066637,2.41014226417523,2.9624960684073707,2.7589241763811208,1.4422495703074083
40364,4.523561956057013,1.0,0.0,1.0,5.392317422778761,7.503984703897613,-2.736965594166206,2.73768676140986,,3777928279240389.5,7.775999999999999e-07,1998901098.206106,537824,243.0,1.5874010519681996,0.0,2.0,2.2894284851066637,2.8438669798515654,2.668401648721945,1.4422495703074083
23130,4.754887502163468,2.321928094887362,2.0,1.0,,8.886092831239463,-4.321928094887363,4.307428525192248,4712743.83980268,5.6309276092961735e+19,0.0001048576,30629980039968.0,4084101,0.0,1.5874010519681996,0.0,2.6207413942088964,2.46621207433047,3.6593057100229713,3.361975406798963,2.080083823051904
47224,4.0,1.0,0.0,1.0,,7.20124177119825,-2.8365012677171206,2.807354922057604,3718689.85430063,1160005839720673.0,3.125000000000001e-07,613929821.3510203,371293,243.0,1.0,0.0,2.2239800905693157,2.154434690031884,2.7589241763811208,2.41014226417523,1.4422495703074083
48691,6.918863237274595,3.807354922057604,0.0,3.700439718141092,,11.41319420916802,-5.058893689053568,5.272396509037485,3469599691.2482657,8.532548217460534e+24,0.6240321451000002,4.515589270499497e+18,4984209207,248832.0,2.41014226417523,0.0,2.9624960684073707,3.979057207896392,6.316359597656379,5.758965220492401,3.0
32964,2.584962500721156,0.0,0.0,0.0,,5.737145919776202,-2.9434164716336326,2.9068905956085187,18169.710330455106,10246401600200.014,3.2e-09,5416519.026516962,1024,0.0,0.0,0.0,1.709975946676697,1.4422495703074083,2.3513346877207573,1.8171205928321397,1.0
49031,6.442943495848728,3.584962500721156,0.0,2.321928094887362,,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8438669798515654
69355,4.700439718141092,1.584962500721156,0.0,1.584962500721156,,8.14205598754765,-2.395928676331139,2.41683974191283,475549814.1213108,3576599533019440.0,5.904899999999999e-06,1892299973.430399,6436343,0.0,0.0,0.0,2.080083823051904,2.924017738212866,3.2075343299958265,2.8020393306553872,1.709975946676697
83759,4.087462841250339,0.0,0.0,0.0,,7.546199947538742,-3.321928094887362,3.321928094887362,4498661.711244671,4.513284001051409e+16,7.775999999999999e-07,24267309773.682247,371293,0.0,0.0,0.0,1.8171205928321397,2.080083823051904,3.0,2.924017738212866,1.0
89743,4.523561956057013,1.584962500721156,0.0,1.584962500721156,,7.674757227785147,-2.643856189774725,2.6392321632492775,,5487839897955090.0,1.6807000000000007e-06,2903869626.2899547,537824,243.0,1.4422495703074083,0.0,2.080083823051904,2.3513346877207573,2.924017738212866,2.7144176165949063,1.709975946676697
101008,4.392317422778761,1.584962500721156,0.0,1.584962500721156,,7.932332879786423,-3.8365012677171206,3.919340082442013,1051856.8985608006,4.440129119238293e+17,3.2768000000000005e-06,234974233583.11572,537824,0.0,1.5874010519681996,0.0,2.3513346877207573,2.0,3.361975406798963,2.6207413942088964,1.709975946676697
31826,2.807354922057604,0.0,0.0,0.0,4.321928094887363,6.163901213814542,-1.7858751946471527,1.807354922057604,3611684.389048524,995258740003.2814,3.2e-09,526397.5615464223,1024,0.0,1.0,0.0,1.8171205928321397,2.0,2.3513346877207573,1.9129311827723892,1.0
28359,4.523561956057013,1.584962500721156,0.0,0.0,5.977279923499917,8.08894720461877,-3.321928094887362,3.39231742277876,,2.4615910086239245e+17,5.904899999999999e-06,130281349792.77348,1419857,0.0,1.2599210498948732,0.0,2.2894284851066637,2.41014226417523,3.419951893353394,2.8438669798515654,1.709975946676697
25395,5.491853096329675,2.321928094887362,0.0,2.0,,9.109047077700708,-3.643856189774725,3.499527024215096,281036986.975281,1.2111133403760124e+19,0.0001889567999999,6409423231569.337,28629151,1024.0,1.8171205928321397,0.0,2.41014226417523,2.9624960684073707,3.802952460761392,3.7084297692661896,2.080083823051904
65365,7.022367813028454,3.700439718141092,0.0,3.0,8.257387842692651,10.86852935700762,-5.643856189774724,5.36737106564853,101889022.97651193,4.7126179694497515e+24,0.0916132831999999,2.4940129245249265e+18,8153726976,7776.0,2.2894284851066637,0.0,2.8438669798515654,3.391211443014167,5.5612977665212355,5.192494101851104,2.924017738212866
62164,5.78135971352466,2.584962500721156,0.0,2.584962500721156,7.392317422778761,9.893043612794695,-4.321928094887363,4.389566811762726,153443010.5433505,3.4044239647974705e+21,0.0033554432,1801712132155440.0,130691232,243.0,1.5874010519681996,0.0,2.668401648721945,3.2396118012774835,4.497941445275415,4.2171633265087465,2.2239800905693157
64852,8.714245517666123,5.169925001442312,3.700439718141092,4.584962500721156,10.214319120800766,13.077490032897003,-6.643856189774724,6.416501992867417,10609330520.955956,2.1952552506674695e+29,198.13556551679997,1.1617756341590205e+23,829997587232,7339040224.0,4.160167646103808,2.154434690031884,3.5033980603867243,4.82028452835046,9.057248245324264,7.63460672149231,3.936497183102173
97063,3.700439718141092,1.0,0.0,1.0,,6.786073551578548,-2.736965594166206,2.62993940943954,1095261.0714265823,342311499449090.94,1.0240000000000003e-07,181068829.57453024,100000,0.0,1.0,0.0,2.080083823051904,2.0,2.571281590658235,2.2239800905693157,1.4422495703074083
11691,3.584962500721156,0.0,0.0,0.0,4.523561956057013,6.523561956057013,-2.1844245711374275,2.169925001442312,3567832.5005876236,12161907769824.0,2.4299999999999996e-08,6436343.0,1024,1024.0,1.2599210498948732,0.0,1.8171205928321397,1.8171205928321397,2.41014226417523,2.080083823051904,1.0
13883,3.0,1.584962500721156,1.584962500721156,0.0,4.754887502163468,6.814934885833408,-3.1844245711374275,3.1969217338203295,306398.43906312506,721150291139666.5,1.0240000000000003e-07,381668606.6592256,3125,0.0,1.0,0.0,2.154434690031884,1.8171205928321397,2.6207413942088964,2.2239800905693157,1.709975946676697
50126,5.247927513443585,2.0,2.0,2.0,,9.324540612769209,-4.321928094887363,4.295723024539968,43401531.52716277,2.006072007448628e+20,0.0004084100999999,119159390259448.42,28629151,0.0,1.5874010519681996,1.0,2.571281590658235,2.7589241763811208,4.081655101917348,3.7084297692661896,1.9129311827723892
76459,4.247927513443585,1.0,0.0,0.0,,6.867402305727543,-2.9434164716336326,2.974529312483882,,721150291139666.5,1.0240000000000003e-07,381668606.6592256,371293,0.0,1.4422495703074083,0.0,2.154434690031884,1.9129311827723892,2.7589241763811208,2.2239800905693157,1.4422495703074083
25491,4.523561956057013,2.584962500721156,0.0,1.0,6.643856189774724,9.03559641909074,-4.643856189774724,4.832890014164741,1683950.0195592798,1.2556596873986735e+21,0.0001419857,664508074078147.9,1889568,0.0,1.4422495703074083,0.0,2.7144176165949063,2.3513346877207573,3.914867641168863,3.4760266448864496,2.2239800905693157
67837,6.475733430966398,3.0,2.0,2.321928094887362,,-inf,-inf,-inf,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46621207433047
25675,4.954196310386875,2.0,0.0,1.584962500721156,,8.594884402822471,-3.8365012677171206,3.940166750482817,14943096.61268096,7.156698274841724e+18,3.71293e-05,3787703192645.0713,1048576,1024.0,1.709975946676697,0.0,2.6207413942088964,2.571281590658235,3.6593057100229713,3.0723168256858475,1.9129311827723892
17157,5.087462841250339,1.584962500721156,0.0,1.0,7.139551352398794,9.520677604950244,-4.321928094887363,4.200849574637213,96401697.11935164,3.4366584017618973e+20,0.0007962623999999,180448348212684.3,9765625,0.0,1.8171205928321397,0.0,2.5198420997897464,3.0365889718756627,4.121285299808557,3.936497183102173,1.709975946676697
26011,4.247927513443585,1.0,0.0,1.0,5.523561956057013,7.700994494168267,-2.473931188332412,2.493134922305505,70761020.97248217,2244275774077048.0,1.6807000000000007e-06,1187314868.3849297,16807,0.0,1.2599210498948732,0.0,2.080083823051904,2.5198420997897464,3.0,2.7144176165949063,1.4422495703074083
51495,6.599912842187128,3.321928094887362,2.0,2.321928094887362,7.857980995127572,10.339527141481456,-5.643856189774724,5.321928094887363,,3.1634030183176136e+23,0.0147008442999999,1.6741358613579472e+17,1160290625,0.0,2.8438669798515654,1.4422495703074083,2.6207413942088964,2.8844991406148166,5.129927840030091,4.396829672158179,2.668401648721945
55896,2.807354922057604,0.0,0.0,0.0,,5.748729566500743,-2.0588936890535687,2.070389327891398,343597.3836800001,587625284535.3569,3.2e-09,311328.3207034376,243,0.0,1.2599210498948732,0.0,2.0,1.709975946676697,2.080083823051904,1.8171205928321397,1.0
71298,6.0,2.321928094887362,0.0,2.321928094887362,,10.147828177044754,-4.058893689053568,4.1034976397033365,1042241408.6433916,3.083735477681885e+21,0.0079235168,1631999648038824.8,282475249,0.0,1.709975946676697,0.0,2.3513346877207573,3.2396118012774835,4.904868131524016,4.414004962442104,2.080083823051904
61400,4.857980995127572,2.0,0.0,2.0,5.727920454563199,7.943218087426284,-3.8365012677171206,3.919340082442013,1133096.3134765625,1.1274094769826632e+18,3.2768000000000005e-06,596656643794.859,5153632,1024.0,1.0,0.0,2.41014226417523,2.0,3.2075343299958265,2.7144176165949063,1.9129311827723892
15396,7.011227255423254,3.584962500721156,1.584962500721156,2.807354922057604,,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8438669798515654
86799,4.169925001442312,2.321928094887362,0.0,1.584962500721156,,8.3413186666966,-4.058893689053568,4.059182199211692,,3.4780791721585444e+18,1.61051e-05,1840710289784.4736,100000,16807.0,1.2599210498948732,0.0,2.41014226417523,2.2894284851066637,3.4760266448864496,2.924017738212866,2.080083823051904
29553,4.700439718141092,2.321928094887362,0.0,0.0,6.129283016944966,8.16047653641289,-4.643856189774724,4.574707046415546,249870.52944060008,1.4746299894202331e+19,1.61051e-05,7804344969377.603,3200000,32.0,1.4422495703074083,0.0,2.2239800905693157,1.8171205928321397,3.391211443014167,3.1413806523913927,2.080083823051904
54684,8.0,4.906890595608519,3.169925001442312,3.807354922057604,9.682994583681683,12.416306695624408,-5.643856189774724,5.588564737401351,27641816395.32414,1.2226865059130907e+27,19.969028643200005,6.470724742719643e+20,408410100000,777600000.0,3.4760266448864496,0.0,3.0723168256858475,4.5788569702133275,8.051747881199379,6.868285455319992,3.892996415873261
37462,6.20945336562895,2.321928094887362,0.0,2.0,7.800899899920305,10.32337006906127,-4.643856189774724,4.684257705058932,360868445.96346915,4.193103473290472e+22,0.0147008442999999,2.21909043319627e+16,1073741824,0.0,1.8171205928321397,1.4422495703074083,2.6207413942088964,3.2075343299958265,5.180101467380292,4.396829672158179,2.080083823051904
71667,6.321928094887363,3.0,1.584962500721156,3.0,7.6293566200796095,10.15317199174256,-4.321928094887363,4.38543103719352,418195493.0,3.796115579379873e+22,0.0079235168,1.9694061518376436e+16,777600000,7776.0,2.3513346877207573,0.0,2.668401648721945,3.3019272488946267,4.918684734458728,4.464745095584537,2.46621207433047
58422,3.584962500721156,1.0,0.0,1.0,,6.584962500721156,-2.1844245711374275,2.169925001442312,4415239.6103005875,25480396800000.0,2.4299999999999996e-08,13493203.753349816,59049,0.0,1.0,0.0,2.080083823051904,2.0,2.41014226417523,2.154434690031884,1.4422495703074083
43329,5.087462841250339,1.584962500721156,0.0,1.0,,9.175549550636193,-4.058893689053568,4.140778655782796,,2.0097223984045543e+20,0.0002476099,106362991632847.0,6436343,32.0,1.709975946676697,0.0,2.668401648721945,2.924017738212866,3.979057207896392,3.5033980603867243,1.709975946676697
44688,4.459431618637297,2.321928094887362,2.0,2.0,5.930737337562887,8.324765608487272,-3.0588936890535687,3.1160319934471103,60634324.32770883,3.687042226309889e+16,1.61051e-05,19508826751.139427,759375,0.0,1.709975946676697,0.0,2.2894284851066637,2.6207413942088964,3.3019272488946267,2.924017738212866,2.080083823051904
93669,6.108524456778169,3.0,0.0,2.807354922057604,7.876516946564999,10.24186401223682,-5.643856189774724,5.37920505996061,29564665.528319996,3.200121462688391e+23,0.01024,1.693584860364402e+17,229345007,100000.0,2.080083823051904,0.0,2.7589241763811208,2.8438669798515654,5.2535878724929015,4.481404746557165,2.46621207433047
77237,4.807354922057604,2.321928094887362,0.0,1.584962500721156,6.820178962415188,9.24050514939098,-4.058893689053568,4.0916998341368105,49373839.13245091,1.5269715193013663e+20,0.00032,80813584959160.17,7962624,0.0,1.4422495703074083,0.0,2.571281590658235,2.8020393306553872,4.081655101917348,3.5568933044900626,2.080083823051904
90900,3.321928094887362,1.0,0.0,1.0,,6.531537419117717,-2.473931188332412,2.513490745588118,782431.2701766549,54832653733230.12,2.4299999999999996e-08,29000470.950672068,16807,0.0,1.0,0.0,2.0,1.9129311827723892,2.46621207433047,2.080083823051904,1.4422495703074083
2091,6.554588851677638,4.0,3.169925001442312,3.4594316186372973,8.59618975614441,11.16828977208721,-5.643856189774724,5.733896605247495,60466176.0,1.827925053224783e+25,0.1252332576,9.6948708424236e+18,4704270176,0.0,2.3513346877207573,1.0,3.0365889718756627,3.2396118012774835,5.981424029720886,5.3946907121095915,3.1413806523913927
89168,3.4594316186372973,1.0,0.0,0.0,5.20945336562895,7.169925001442312,-2.0588936890535687,2.070389327891398,47406449.00526881,390522466693348.8,3.125000000000001e-07,209116331.2074506,32768,0.0,1.0,0.0,1.9129311827723892,2.154434690031884,2.668401648721945,2.5198420997897464,1.4422495703074083
100789,5.0,2.807354922057604,0.0,2.584962500721156,6.906890595608519,9.318836515677782,-4.643856189774724,4.589763486984977,10386296.726014163,1.670761181174911e+21,0.0004084100999999,884217832483509.8,11881376,,1.8171205928321397,0.0,2.7144176165949063,2.668401648721945,4.2171633265087465,3.7084297692661896,2.3513346877207573
25931,6.727920454563199,3.4594316186372973,0.0,3.0,,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7589241763811208
82243,4.807354922057604,2.321928094887362,0.0,1.584962500721156,6.247927513443585,8.542722361858322,-3.473931188332412,3.4594316186372973,51701702.845855646,2.426961701712624e+18,2.4883199999999996e-05,1284332748730.913,3200000,3125.0,1.2599210498948732,0.0,2.2239800905693157,2.6207413942088964,3.6342411856642793,3.174802103936399,2.080083823051904
38746,3.807354922057604,1.0,0.0,0.0,,6.643856189774724,-2.5563933485243853,2.533563348214512,2041178.3673914375,77727605399550.05,2.4299999999999996e-08,41131691.357613176,16807,0.0,1.4422495703074083,0.0,2.080083823051904,1.9129311827723892,2.5198420997897464,2.080083823051904,1.4422495703074083
53035,3.321928094887362,1.0,0.0,1.0,4.643856189774724,6.730639955916791,-2.1844245711374275,2.169925001442312,7320824.821760003,24415733705116.895,1.0240000000000003e-07,12921331.068856426,16807,0.0,1.0,0.0,1.9129311827723892,2.0,2.5198420997897464,2.080083823051904,1.4422495703074083
64853,4.954196310386875,2.584962500721156,0.0,1.584962500721156,6.845490050944375,9.22662894203788,-4.321928094887363,4.320484678017694,16102912.185371002,2.45405741978762e+20,0.00032,129873450766073.98,5153632,0.0,1.5874010519681996,1.0,2.571281590658235,2.7144176165949063,4.081655101917348,3.5033980603867243,2.2239800905693157
83041,2.321928094887362,0.0,0.0,0.0,4.087462841250339,5.929317594911761,-1.5994620704162712,1.584962500721156,4415239.6103005875,160091399099.86823,3.2e-09,84553.65204696069,243,0.0,0.0,0.0,1.8171205928321397,1.9129311827723892,2.154434690031884,1.9129311827723892,1.0
25358,5.285402218862249,2.807354922057604,0.0,2.321928094887362,,9.649417865285518,-4.643856189774724,4.733354340613827,29659545.63489216,1.709230486780442e+21,0.0014348907,904566639011987.2,39135393,0.0,1.2599210498948732,0.0,2.7144176165949063,2.924017738212866,4.179339196381232,4.0,2.3513346877207573
65249,5.977279923499917,2.584962500721156,0.0,2.0,,10.110391955813254,-4.321928094887363,4.445594291341182,,2.465872705233084e+21,0.0069343956999999,1301641738024320.2,229345007,1.0,2.0,0.0,2.668401648721945,3.0365889718756627,4.876998961073314,4.290840427026207,2.2239800905693157
68663,4.857980995127572,2.321928094887362,0.0,2.321928094887362,,8.76487159073609,-4.058893689053568,4.105175192265479,9863672.657031564,6.6924840451629965e+19,7.593749999999998e-05,35415185628226.74,1419857,1.0,1.709975946676697,0.0,2.6207413942088964,2.571281590658235,3.7797631496846193,3.2075343299958265,2.080083823051904
34045,5.321928094887363,3.4594316186372973,3.321928094887362,3.321928094887362,-inf,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7589241763811208
71516,5.78135971352466,2.584962500721156,1.584962500721156,2.584962500721156,,10.25467434588417,-4.321928094887363,4.48155728070859,538065097.7109847,2.5051658294083373e+22,0.0115856200999999,1.3252649840689084e+16,229345007,0.0,1.5874010519681996,0.0,2.571281590658235,3.3019272488946267,4.904868131524016,4.396829672158179,2.2239800905693157
59104,7.139551352398794,4.0,3.169925001442312,3.169925001442312,8.960001932068081,11.500966330282983,-5.643856189774724,5.570766496527611,362977137.8007213,5.384275940605195e+25,0.8587340256999999,2.848718678862657e+19,21003416576,248832.0,2.41014226417523,0.0,2.8020393306553872,3.5033980603867243,6.316359597656379,5.905940583624489,3.1413806523913927
55361,5.044394119358453,2.321928094887362,0.0,0.0,,8.960725994839057,-4.321928094887363,4.20163386116965,10845612.261170805,1.1045030163112324e+20,0.0001419857,58452673643458.85,6436343,,1.709975946676697,0.0,2.5198420997897464,2.46621207433047,3.892996415873261,3.3322218516459534,2.080083823051904
5373,2.0,0.0,0.0,0.0,,3.5372960670908418,-0.5777669993169522,0.5849625007211562,27778.244962262404,1599535.3981724705,0.0,0.8587340256999999,32,0.0,0.0,1.0,1.4422495703074083,1.2599210498948732,1.4422495703074083,1.2599210498948732,1.0
16318,5.930737337562887,3.807354922057604,3.584962500721156,2.0,7.523561956057013,10.054672144059785,-5.643856189774724,5.562242424221073,5639493.386239998,1.613940719904209e+23,0.0052521874999999,8.541272450252806e+16,312500000,0.0,1.5874010519681996,1.0,2.924017738212866,3.1072325059538586,4.762203155904598,4.272658681697917,3.0
3488,6.491853096329675,3.4594316186372973,2.321928094887362,2.584962500721156,-inf,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7589241763811208
95556,3.0,1.0,0.0,1.0,3.321928094887362,4.986410935252045,-1.3219280948873622,1.3219280948873624,327790.4282989568,3126053126.3251953,1.0000000000000002e-10,1649.1622400000006,7776,,0.0,0.0,1.709975946676697,1.5874010519681996,1.8171205928321397,1.5874010519681996,1.4422495703074083
73128,4.321928094887363,1.0,0.0,1.0,,8.16354904861529,-3.473931188332412,3.4918530963296748,8351549.714372835,5.392163972116938e+17,1.0000000000000004e-05,285364907328.9206,537824,0.0,1.5874010519681996,0.0,2.2894284851066637,2.2894284851066637,3.3019272488946267,2.924017738212866,1.4422495703074083
60836,4.807354922057604,1.584962500721156,0.0,1.0,,8.873843951250981,-5.058893689053568,5.022367813028454,416157.95893000014,6.618077376240849e+20,0.0001048576,350252480019079.94,5153632,1.0,1.5874010519681996,0.0,2.6207413942088964,1.9129311827723892,3.870876640627797,3.2075343299958265,1.709975946676697
82837,4.459431618637297,2.584962500721156,2.321928094887362,2.584962500721156,,-inf,-inf,-inf,,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,2.2239800905693157
65042,3.321928094887362,1.0,0.0,1.0,,6.835671479481623,-3.1844245711374275,3.215678596607928,424039.5144084374,1355611160101878.5,1.0240000000000003e-07,717351059.4925952,7776,0.0,1.2599210498948732,0.0,2.154434690031884,1.9129311827723892,2.6207413942088964,2.2894284851066637,1.4422495703074083
92201,3.0,1.0,0.0,1.0,4.459431618637297,6.388189537156084,-2.5563933485243853,2.5185351389821804,,49537354383918.94,2.4299999999999996e-08,26221014.7607803,3125,0.0,1.0,0.0,2.080083823051904,1.8171205928321397,2.41014226417523,1.9129311827723892,1.4422495703074083
24078,3.0,0.0,0.0,0.0,4.584962500721156,6.584962500721156,-1.4739311883324124,1.0976107966264224,78301290.91769996,3173906426848.9355,2.4299999999999996e-08,1679168.790337276,7776,0.0,0.0,0.0,1.5874010519681996,2.2239800905693157,2.2894284851066637,2.2239800905693157,1.0
74570,3.321928094887362,1.0,0.0,1.0,4.906890595608519,6.938050499534043,-2.5563933485243853,2.5185351389821804,1980499.0414308864,225568038159686.4,1.0240000000000003e-07,119431741.3330078,7776,,1.2599210498948732,0.0,2.080083823051904,2.2239800905693157,2.46621207433047,2.41014226417523,1.4422495703074083
20672,3.4594316186372973,1.0,0.0,1.0,5.285402218862249,7.420381341196637,-2.9434164716336326,2.963474123974886,5715428.020037899,5570712548763473.0,7.775999999999999e-07,2948768188.564085,16807,0.0,1.2599210498948732,0.0,2.2894284851066637,2.154434690031884,2.8438669798515654,2.41014226417523,1.4422495703074083
50341,4.906890595608519,1.584962500721156,0.0,1.584962500721156,,8.773040275667784,-4.321928094887363,4.36387192485753,7136585.329838797,5.662802196036099e+19,7.593749999999998e-05,29956344362884.26,5153632,1.0,1.2599210498948732,0.0,2.41014226417523,2.571281590658235,3.756285754221072,3.361975406798963,1.709975946676697
34811,6.087462841250339,3.321928094887362,0.0,2.321928094887362,7.577428828035749,9.85816753846006,-5.058893689053568,4.94766615679601,,1.5481552699979263e+22,0.0039135393,8193260112319725.0,229345007,1024.0,2.080083823051904,0.0,2.3513346877207573,2.7589241763811208,4.687548147653598,4.546835943776344,2.668401648721945
71927,5.20945336562895,2.321928094887362,0.0,1.0,,9.551496791819728,-4.643856189774724,4.485426827170242,36876865.05124523,1.1047569152980918e+21,0.0009765625,587151465925085.1,24300000,0.0,1.709975946676697,0.0,2.5198420997897464,2.7144176165949063,4.362070671454838,3.870876640627797,2.080083823051904
35158,4.754887502163468,1.584962500721156,1.584962500721156,1.0,6.169925001442312,8.419328202204774,-3.1844245711374275,3.137503523749935,64340978.77957784,2.5296458577424058e+17,1.61051e-05,133867656018.71422,1048576,3125.0,1.5874010519681996,0.0,2.080083823051904,2.46621207433047,3.419951893353394,3.174802103936399,1.709975946676697
82295,4.321928094887363,1.584962500721156,1.584962500721156,1.0,5.643856189774724,7.942338556190794,-3.321928094887362,3.39231742277876,,1.340363959358939e+17,3.2768000000000005e-06,70936273355.81451,759375,0.0,1.4422495703074083,0.0,2.41014226417523,2.41014226417523,3.0723168256858475,2.7589241763811208,1.709975946676697
94452,4.087462841250339,2.0,0.0,1.0,5.426264754702098,7.657568554595379,-3.1844245711374275,3.1358631653686793,8438075.59882824,8363584437759874.0,1.6807000000000007e-06,4426622821.377087,161051,0.0,1.4422495703074083,0.0,2.3513346877207573,2.41014226417523,2.924017738212866,2.6207413942088964,1.9129311827723892
30858,6.845490050944375,3.584962500721156,2.0,3.4594316186372973,,10.95041738001007,-5.058893689053568,5.144862142915734,1017898632.59629,5.029817471031007e+24,0.1252332576,2.6618966788622223e+18,4437053125,7776.0,2.41014226417523,0.0,2.6207413942088964,3.3322218516459534,6.109114744289606,5.204827863394201,2.8438669798515654
